1.940493285655975342e-01,1.942285299301147461e-01,1.934807002544403076e-01
2.052979171276092529e-01,2.055033445358276367e-01,2.047002017498016357e-01
2.135090529918670654e-01,2.137409448623657227e-01,2.128863036632537842e-01
2.185470759868621826e-01,2.188063859939575195e-01,2.179040610790252686e-01
2.203430831432342529e-01,2.206298112869262695e-01,2.196852862834930420e-01
2.188658416271209717e-01,2.191792726516723633e-01,2.181977927684783936e-01
2.141539752483367920e-01,2.144926786422729492e-01,2.134813964366912842e-01
2.062956988811492920e-01,2.066580057144165039e-01,2.056238353252410889e-01
1.953901946544647217e-01,1.957734823226928711e-01,1.947240531444549561e-01
1.816291511058807373e-01,1.820317506790161133e-01,1.809746921062469482e-01
1.652445495128631592e-01,1.656638383865356445e-01,1.646077334880828857e-01
1.464740931987762451e-01,1.469074487686157227e-01,1.458604037761688232e-01
1.256463229656219482e-01,1.260915994644165039e-01,1.250614821910858154e-01
1.030702292919158936e-01,1.035245656967163086e-01,1.025192439556121826e-01
7.912608981132507324e-02,7.958734035491943359e-02,7.861492037773132324e-02
5.418536067008972168e-02,5.465137958526611328e-02,5.371877551078796387e-02
2.864477038383483887e-02,2.911388874053955078e-02,2.822777628898620605e-02
2.929657697677612305e-03,3.400444984436035156e-03,2.567023038864135742e-03
-2.255323529243469238e-02,-2.208316326141357422e-02,-2.285817265510559082e-02
-4.740574955940246582e-02,-4.693710803985595703e-02,-4.764941334724426270e-02
-7.123354077339172363e-02,-7.076799869537353516e-02,-7.141306996345520020e-02
-9.364941716194152832e-02,-9.318840503692626953e-02,-9.376361966133117676e-02
-1.143136322498321533e-01,-1.138590574264526367e-01,-1.143615543842315674e-01
-1.328957378864288330e-01,-1.324487924575805664e-01,-1.328766644001007080e-01
-1.491084396839141846e-01,-1.486710309982299805e-01,-1.490238010883331299e-01
-1.627033054828643799e-01,-1.622771024703979492e-01,-1.625545322895050049e-01
-1.734934151172637939e-01,-1.730805635452270508e-01,-1.732833683490753174e-01
-1.813116371631622314e-01,-1.809149980545043945e-01,-1.810438930988311768e-01
-1.860568821430206299e-01,-1.856788396835327148e-01,-1.857359707355499268e-01
-1.876614391803741455e-01,-1.873046159744262695e-01,-1.872921288013458252e-01
-1.861365139484405518e-01,-1.858042478561401367e-01,-1.857245266437530518e-01
-1.815173923969268799e-01,-1.812120676040649414e-01,-1.810684502124786377e-01
-1.739018261432647705e-01,-1.736267805099487305e-01,-1.734233200550079346e-01
-1.634288132190704346e-01,-1.631873846054077148e-01,-1.629269421100616455e-01
-1.502957642078399658e-01,-1.500908136367797852e-01,-1.497783958911895752e-01
-1.347351372241973877e-01,-1.345690488815307617e-01,-1.342084705829620361e-01
-1.170165836811065674e-01,-1.168931722640991211e-01,-1.164877712726593018e-01
-9.745171666145324707e-02,-9.737265110015869141e-02,-9.692791104316711426e-02
-7.638815045356750488e-02,-7.635605335235595703e-02,-7.587602734565734863e-02
-5.419161915779113770e-02,-5.420744419097900391e-02,-5.369642376899719238e-02
-3.124955296516418457e-02,-3.131520748138427734e-02,-3.077772259712219238e-02
-7.982283830642700195e-03,-8.098721504211425781e-03,-7.539540529251098633e-03
7.168948650360107422e-04,1.551985740661621094e-03,1.990497112274169922e-04
2.516338229179382324e-02,2.595722675323486328e-02,2.467414736747741699e-02
4.919525980949401855e-02,4.994618892669677734e-02,4.873487353324890137e-02
7.242915034294128418e-02,7.313692569732666016e-02,7.199808955192565918e-02
9.447428584098815918e-02,9.513938426971435547e-02,9.407398104667663574e-02
1.149737536907196045e-01,1.155973672866821289e-01,1.146042048931121826e-01
1.335987746715545654e-01,1.341830492019653320e-01,1.332606971263885498e-01
1.500396430492401123e-01,1.505874395370483398e-01,1.497344672679901123e-01
1.640274226665496826e-01,1.645411252975463867e-01,1.637558639049530029e-01
1.753332316875457764e-01,1.758171319961547852e-01,1.750964820384979248e-01
1.837653815746307373e-01,1.842242479324340820e-01,1.835643947124481201e-01
1.891858279705047607e-01,1.896229982376098633e-01,1.890210807323455811e-01
1.915149390697479248e-01,1.919356584548950195e-01,1.913876235485076904e-01
1.906931102275848389e-01,1.911023855209350586e-01,1.906046569347381592e-01
1.867458522319793701e-01,1.871477365493774414e-01,1.866962611675262451e-01
1.797256171703338623e-01,1.801244020462036133e-01,1.797160804271697998e-01
1.697413623332977295e-01,1.701418161392211914e-01,1.697721183300018311e-01
1.569552123546600342e-01,1.573611497879028320e-01,1.570269763469696045e-01
1.415755450725555420e-01,1.419905424118041992e-01,1.416883170604705811e-01
1.238383948802947998e-01,1.242657899856567383e-01,1.239924132823944092e-01
1.040332019329071045e-01,1.044751405715942383e-01,1.042282283306121826e-01
8.246108889579772949e-02,8.291900157928466797e-02,8.269593119621276855e-02
5.950614809989929199e-02,5.998122692108154297e-02,5.977961421012878418e-02
3.550931811332702637e-02,3.600251674652099609e-02,3.582093119621276855e-02
1.086208224296569824e-02,1.137268543243408203e-02,1.120921969413757324e-02
-1.402500271797180176e-02,-1.349699497222900391e-02,-1.364400982856750488e-02
-3.874161839485168457e-02,-3.819882869720458984e-02,-3.833010792732238770e-02
-6.291726231575012207e-02,-6.236135959625244141e-02,-6.247761845588684082e-02
-8.612325787544250488e-02,-8.555805683135986328e-02,-8.566048741340637207e-02
-1.079957783222198486e-01,-1.074236631393432617e-01,-1.075129806995391846e-01
-1.281814873218536377e-01,-1.276067495346069336e-01,-1.276836693286895752e-01
-1.463420689105987549e-01,-1.457687616348266602e-01,-1.458339989185333252e-01
-1.621840298175811768e-01,-1.616166830062866211e-01,-1.616714298725128174e-01
-1.754360496997833252e-01,-1.748791933059692383e-01,-1.749246418476104736e-01
-1.858840286731719971e-01,-1.853421926498413086e-01,-1.853795349597930908e-01
-1.933548748493194580e-01,-1.928318738937377930e-01,-1.928632557392120361e-01
-1.977174580097198486e-01,-1.972185373306274414e-01,-1.972453892230987549e-01
-1.988907158374786377e-01,-1.984184980392456055e-01,-1.984439194202423096e-01
-1.968396008014678955e-01,-1.963981389999389648e-01,-1.964247524738311768e-01
-1.916008293628692627e-01,-1.911927461624145508e-01,-1.912234127521514893e-01
-1.832366287708282471e-01,-1.828635931015014648e-01,-1.829021275043487549e-01
-1.718790829181671143e-01,-1.715425252914428711e-01,-1.715925037860870361e-01
-1.576857864856719971e-01,-1.573857069015502930e-01,-1.574514210224151611e-01
-1.408932507038116455e-01,-1.406289339065551758e-01,-1.407146751880645752e-01
-1.217410862445831299e-01,-1.215115785598754883e-01,-1.216216385364532471e-01
-1.005375683307647705e-01,-1.003404855728149414e-01,-1.004791557788848877e-01
-7.761171460151672363e-02,-7.744395732879638672e-02,-7.761600613594055176e-02
-5.331376194953918457e-02,-5.317199230194091797e-02,-5.338051915168762207e-02
-2.803209424018859863e-02,-2.791154384613037109e-02,-2.816107869148254395e-02
-2.146989107131958008e-03,-2.043128013610839844e-03,-2.337247133255004883e-03
2.391621470451354980e-02,2.400815486907958984e-02,2.366730570793151855e-02
4.975578188896179199e-02,4.984033107757568359e-02,4.945036768913269043e-02
7.497975230216979980e-02,7.506287097930908203e-02,7.462117075920104980e-02
9.918019175529479980e-02,9.926640987396240234e-02,9.877225756645202637e-02
1.219796836376190186e-01,1.220737695693969727e-01,1.215269267559051514e-01
1.430325210094451904e-01,1.431387662887573242e-01,1.425392329692840576e-01
1.620042026042938232e-01,1.621264219284057617e-01,1.614756286144256592e-01
1.786036193370819092e-01,1.787446737289428711e-01,1.780450046062469482e-01
1.925620734691619873e-01,1.927243471145629883e-01,1.919781863689422607e-01
2.036904990673065186e-01,2.038756608963012695e-01,2.030868232250213623e-01
2.117960155010223389e-01,2.120057344436645508e-01,2.111782729625701904e-01
2.167665660381317139e-01,2.170003652572631836e-01,2.161397635936737061e-01
2.185246646404266357e-01,2.187830209732055664e-01,2.178940474987030029e-01
2.170569598674774170e-01,2.173391580581665039e-01,2.164277732372283936e-01
2.123741805553436279e-01,2.126792669296264648e-01,2.117519080638885498e-01
2.045676410198211670e-01,2.048939466476440430e-01,2.039570510387420654e-01
1.937536895275115967e-01,1.940997838973999023e-01,1.931600272655487061e-01
1.801144778728485107e-01,1.804786920547485352e-01,1.795427501201629639e-01
1.638657748699188232e-01,1.642457246780395508e-01,1.633205115795135498e-01
1.452686488628387451e-01,1.456633806228637695e-01,1.447550952434539795e-01
1.246103942394256592e-01,1.250180006027221680e-01,1.241330802440643311e-01
1.022436320781707764e-01,1.026617288589477539e-01,1.018066108226776123e-01
7.849809527397155762e-02,7.892572879791259766e-02,7.810541987419128418e-02
5.377718806266784668e-02,5.421340465545654297e-02,5.343267321586608887e-02
2.847263216972351074e-02,2.891600131988525391e-02,2.817985415458679199e-02
2.976149320602416992e-03,3.425717353820800781e-03,2.738207578659057617e-03
-2.228525280952453613e-02,-2.183091640472412109e-02,-2.246621251106262207e-02
-4.692772030830383301e-02,-4.646909236907958984e-02,-4.704955220222473145e-02
-7.054284214973449707e-02,-7.008159160614013672e-02,-7.060435414314270020e-02
-9.277060627937316895e-02,-9.230768680572509766e-02,-9.277084469795227051e-02
-1.132600605487823486e-01,-1.127966642379760742e-01,-1.131992638111114502e-01
-1.316831409931182861e-01,-1.312216520309448242e-01,-1.315620243549346924e-01
-1.477687656879425049e-01,-1.473098993301391602e-01,-1.475889980792999268e-01
-1.612708866596221924e-01,-1.608172655105590820e-01,-1.610350906848907471e-01
-1.719813644886016846e-01,-1.715356111526489258e-01,-1.716919243335723877e-01
-1.797609627246856689e-01,-1.793259382247924805e-01,-1.794228851795196533e-01
-1.844911873340606689e-01,-1.840695142745971680e-01,-1.841073334217071533e-01
-1.861229240894317627e-01,-1.857177019119262695e-01,-1.856992542743682861e-01
-1.846494972705841064e-01,-1.842643022537231445e-01,-1.841919720172882080e-01
-1.801202595233917236e-01,-1.797584295272827148e-01,-1.796341240406036377e-01
-1.726260483264923096e-01,-1.722916364669799805e-01,-1.721177399158477783e-01
-1.623094379901885986e-01,-1.620057821273803711e-01,-1.617849171161651611e-01
-1.493635475635528564e-01,-1.490949392318725586e-01,-1.488306820392608643e-01
-1.340165436267852783e-01,-1.337863206863403320e-01,-1.334812939167022705e-01
-1.165371239185333252e-01,-1.163476705551147461e-01,-1.160054504871368408e-01
-9.723737835884094238e-02,-9.709298610687255859e-02,-9.671667218208312988e-02
-7.645943760871887207e-02,-7.636129856109619141e-02,-7.595422863960266113e-02
-5.456164479255676270e-02,-5.451285839080810547e-02,-5.407813191413879395e-02
-3.194144368171691895e-02,-3.194367885589599609e-02,-3.148511052131652832e-02
-8.995085954666137695e-03,-9.049057960510253906e-03,-8.571177721023559570e-03
1.238554716110229492e-03,2.108693122863769531e-03,7.357299327850341797e-04
2.496573328971862793e-02,2.579391002655029297e-02,2.449342608451843262e-02
4.829475283622741699e-02,4.908001422882080078e-02,4.785415530204772949e-02
7.085868716239929199e-02,7.160031795501708984e-02,7.044932246208190918e-02
9.228011965751647949e-02,9.297764301300048828e-02,9.190341830253601074e-02
1.122045218944549561e-01,1.128600835800170898e-01,1.118611991405487061e-01
1.303171813488006592e-01,1.309310197830200195e-01,1.300074756145477295e-01
1.463067233562469482e-01,1.468824148178100586e-01,1.460315883159637451e-01
1.599120795726776123e-01,1.604520082473754883e-01,1.596717536449432373e-01
1.709127128124237061e-01,1.714199781417846680e-01,1.707076728343963623e-01
1.791252791881561279e-01,1.796048879623413086e-01,1.789574325084686279e-01
1.844105422496795654e-01,1.848660707473754883e-01,1.842798888683319092e-01
1.866750419139862061e-01,1.871110200881958008e-01,1.865822970867156982e-01
1.858799159526824951e-01,1.863003969192504883e-01,1.858255565166473389e-01
1.820382773876190186e-01,1.824482679367065430e-01,1.820232570171356201e-01
1.752142608165740967e-01,1.756182909011840820e-01,1.752395331859588623e-01
1.654994189739227295e-01,1.659008264541625977e-01,1.655645072460174561e-01
1.530561149120330811e-01,1.534589529037475586e-01,1.531617343425750732e-01
1.380877196788787842e-01,1.384958028793334961e-01,1.382336318492889404e-01
1.208245456218719482e-01,1.212409734725952148e-01,1.210105121135711670e-01
1.015493571758270264e-01,1.019757986068725586e-01,1.017746627330780029e-01
8.057329058647155762e-02,8.101212978363037109e-02,8.083698153495788574e-02
5.822774767875671387e-02,5.867993831634521484e-02,5.852910876274108887e-02
3.487989306449890137e-02,3.534615039825439453e-02,3.521725535392761230e-02
1.090356707572937012e-02,1.138365268707275391e-02,1.127454638481140137e-02
-1.331070065498352051e-02,-1.281726360321044922e-02,-1.290872693061828613e-02
-3.736928105354309082e-02,-3.686368465423583984e-02,-3.693845868110656738e-02
-6.087592244148254395e-02,-6.036102771759033203e-02,-6.042054295539855957e-02
-8.346036076545715332e-02,-8.293783664703369141e-02,-8.298376202583312988e-02
-1.047349274158477783e-01,-1.042081117630004883e-01,-1.042411625385284424e-01
-1.243675053119659424e-01,-1.238399744033813477e-01,-1.238620579242706299e-01
-1.420305073261260986e-01,-1.415065526962280273e-01,-1.415186226367950439e-01
-1.574335396289825439e-01,-1.569160223007202148e-01,-1.569202244281768799e-01
-1.703207790851593018e-01,-1.698147058486938477e-01,-1.698119938373565674e-01
-1.804819405078887939e-01,-1.799908876419067383e-01,-1.799836456775665283e-01
-1.877336800098419189e-01,-1.872617006301879883e-01,-1.872530281543731689e-01
-1.919627487659454346e-01,-1.915134191513061523e-01,-1.915052235126495361e-01
-1.930871307849884033e-01,-1.926640272140502930e-01,-1.926594078540802002e-01
-1.910758316516876221e-01,-1.906813383102416992e-01,-1.906838715076446533e-01
-1.859510242938995361e-01,-1.855875253677368164e-01,-1.856003105640411377e-01
-1.777921020984649658e-01,-1.774615049362182617e-01,-1.774881184101104736e-01
-1.667192280292510986e-01,-1.664217710494995117e-01,-1.664672195911407471e-01
-1.528871357440948486e-01,-1.526232957839965820e-01,-1.526911556720733643e-01
-1.365142166614532471e-01,-1.362830400466918945e-01,-1.363776028156280518e-01
-1.178539097309112549e-01,-1.176539659500122070e-01,-1.177790462970733643e-01
-9.720137715339660645e-02,-9.703052043914794922e-02,-9.719040989875793457e-02
-7.486274838447570801e-02,-7.471811771392822266e-02,-7.491615414619445801e-02
-5.119565129280090332e-02,-5.107390880584716797e-02,-5.131343007087707520e-02
-2.656939625740051270e-02,-2.646601200103759766e-02,-2.675059437751770020e-02
-1.366168260574340820e-03,-1.277565956115722656e-03,-1.608401536941528320e-03
2.402088046073913574e-02,2.409970760345458984e-02,2.372047305107116699e-02
4.917976260185241699e-02,4.925310611724853516e-02,4.882475733757019043e-02
7.373806834220886230e-02,7.381069660186767578e-02,7.333251833915710449e-02
9.730121493339538574e-02,9.737741947174072266e-02,9.685012698173522949e-02
1.195108592510223389e-01,1.195942163467407227e-01,1.190197169780731201e-01
1.399993598461151123e-01,1.400941610336303711e-01,1.394736468791961670e-01
1.584646403789520264e-01,1.585739850997924805e-01,1.579105556011199951e-01
1.746341884136199951e-01,1.747602224349975586e-01,1.740574538707733154e-01
1.882314383983612061e-01,1.883765459060668945e-01,1.876384913921356201e-01
1.990518271923065186e-01,1.992174386978149414e-01,1.984486281871795654e-01
2.069396674633026123e-01,2.071264982223510742e-01,2.063319385051727295e-01
2.117774188518524170e-01,2.119861841201782227e-01,2.111713588237762451e-01
2.134813964366912842e-01,2.137116193771362305e-01,2.128824889659881592e-01
2.120392024517059326e-01,2.122906446456909180e-01,2.114529311656951904e-01
2.074744403362274170e-01,2.077463865280151367e-01,2.069060504436492920e-01
1.998533904552459717e-01,2.001448869705200195e-01,1.993074119091033936e-01
1.893109977245330811e-01,1.896203756332397461e-01,1.887919604778289795e-01
1.760039031505584717e-01,1.763299703598022461e-01,1.755158603191375732e-01
1.601607501506805420e-01,1.605030298233032227e-01,1.597084701061248779e-01
1.420287787914276123e-01,1.423858404159545898e-01,1.416155993938446045e-01
1.218850314617156982e-01,1.222554445266723633e-01,1.215147674083709717e-01
1.000680625438690186e-01,1.004523038864135742e-01,9.974405169486999512e-02
7.692429423332214355e-02,7.732021808624267578e-02,7.664892077445983887e-02
5.282208323478698730e-02,5.322968959808349609e-02,5.259725451469421387e-02
2.813884615898132324e-02,2.855741977691650391e-02,2.796718478202819824e-02
3.278940916061401367e-03,3.708243370056152344e-03,3.162354230880737305e-03
-2.135875821113586426e-02,-2.091968059539794922e-02,-2.141955494880676270e-02
-4.539564251899719238e-02,-4.494726657867431641e-02,-4.539945721626281738e-02
-6.843140721321105957e-02,-6.797468662261962891e-02,-6.837895512580871582e-02
-9.011462330818176270e-02,-8.965051174163818359e-02,-9.000518918037414551e-02
-1.101033985614776611e-01,-1.096326112747192383e-01,-1.099384129047393799e-01
-1.280963718891143799e-01,-1.276208162307739258e-01,-1.278777420520782471e-01
-1.437995731830596924e-01,-1.433211565017700195e-01,-1.435292065143585205e-01
-1.569924652576446533e-01,-1.565140485763549805e-01,-1.566736996173858643e-01
-1.674692928791046143e-01,-1.669932603836059570e-01,-1.671052277088165283e-01
-1.750917732715606689e-01,-1.746205091476440430e-01,-1.746867001056671143e-01
-1.797561943531036377e-01,-1.792939901351928711e-01,-1.793146431446075439e-01
-1.813910305500030518e-01,-1.809409856796264648e-01,-1.809175312519073486e-01
-1.800189316272735596e-01,-1.795853376388549805e-01,-1.795199215412139893e-01
-1.756689846515655518e-01,-1.752554178237915039e-01,-1.751489937305450439e-01
-1.684317886829376221e-01,-1.680425405502319336e-01,-1.678974926471710205e-01
-1.584565937519073486e-01,-1.580959558486938477e-01,-1.579139530658721924e-01
-1.459172070026397705e-01,-1.455887556076049805e-01,-1.453714668750762939e-01
-1.310546696186065674e-01,-1.307631731033325195e-01,-1.305132210254669189e-01
-1.141126453876495361e-01,-1.138616800308227539e-01,-1.135809719562530518e-01
-9.540393948554992676e-02,-9.519660472869873047e-02,-9.488728642463684082e-02
-7.525756955146789551e-02,-7.509672641754150391e-02,-7.476142048835754395e-02
-5.403378605842590332e-02,-5.392253398895263672e-02,-5.356386303901672363e-02
-3.211048245429992676e-02,-3.205072879791259766e-02,-3.167083859443664551e-02
-9.880334138870239258e-03,-9.873509407043457031e-03,-9.475260972976684570e-03
1.709669828414916992e-03,2.609610557556152344e-03,1.219242811203002930e-03
2.432557940483093262e-02,2.518498897552490234e-02,2.386900782585144043e-02
4.657718539237976074e-02,4.739367961883544922e-02,4.615470767021179199e-02
6.810137629508972168e-02,6.887471675872802734e-02,6.771323084831237793e-02
8.854004740715026855e-02,8.926951885223388672e-02,8.818694949150085449e-02
1.075696647167205811e-01,1.082555055618286133e-01,1.072520911693572998e-01
1.248647868633270264e-01,1.255089044570922852e-01,1.245827376842498779e-01
1.401457488536834717e-01,1.407498121261596680e-01,1.398997008800506592e-01
1.531490981578826904e-01,1.537159681320190430e-01,1.529397666454315186e-01
1.636616885662078857e-01,1.641944646835327148e-01,1.634893119335174561e-01
1.715063750743865967e-01,1.720088720321655273e-01,1.713719069957733154e-01
1.765536963939666748e-01,1.770299673080444336e-01,1.764571368694305420e-01
1.787235438823699951e-01,1.791769266128540039e-01,1.786656081676483154e-01
1.779634654521942139e-01,1.783984899520874023e-01,1.779446303844451904e-01
1.742927730083465576e-01,1.747139692306518555e-01,1.743135154247283936e-01
1.677565276622772217e-01,1.681677103042602539e-01,1.678163707256317139e-01
1.584682166576385498e-01,1.588734388351440430e-01,1.585681140422821045e-01
1.465675532817840576e-01,1.469703912734985352e-01,1.467072665691375732e-01
1.322514712810516357e-01,1.326550245285034180e-01,1.324305236339569092e-01
1.157340705394744873e-01,1.161407232284545898e-01,1.159515082836151123e-01
9.730193018913269043e-02,9.771502017974853516e-02,9.755799174308776855e-02
7.724091410636901855e-02,7.766187191009521484e-02,7.753393054008483887e-02
5.587050318717956543e-02,5.630052089691162109e-02,5.619880557060241699e-02
3.354761004447937012e-02,3.398740291595458984e-02,3.390952944755554199e-02
1.062127947807312012e-02,1.107108592987060547e-02,1.101467013359069824e-02
-1.252010464668273926e-02,-1.206147670745849609e-02,-1.209810376167297363e-02
-3.551653027534484863e-02,-3.504955768585205078e-02,-3.506878018379211426e-02
-5.798795819282531738e-02,-5.751454830169677734e-02,-5.751827359199523926e-02
-7.957032322883605957e-02,-7.909309864044189453e-02,-7.908251881599426270e-02
-9.990504384040832520e-02,-9.942591190338134766e-02,-9.940388798713684082e-02
-1.186588108539581299e-01,-1.181813478469848633e-01,-1.181490719318389893e-01
-1.355338394641876221e-01,-1.350611448287963867e-01,-1.350207626819610596e-01
-1.502452194690704346e-01,-1.497808694839477539e-01,-1.497345268726348877e-01
-1.625471413135528564e-01,-1.620944738388061523e-01,-1.620450317859649658e-01
-1.722297966480255127e-01,-1.717926263809204102e-01,-1.717415153980255127e-01
-1.791501343250274658e-01,-1.787315607070922852e-01,-1.786830723285675049e-01
-1.831641495227813721e-01,-1.827677488327026367e-01,-1.827242672443389893e-01
-1.842091381549835205e-01,-1.838365793228149414e-01,-1.838023960590362549e-01
-1.822531521320343018e-01,-1.819077730178833008e-01,-1.818855106830596924e-01
-1.773140728473663330e-01,-1.769975423812866211e-01,-1.769917309284210205e-01
-1.694877445697784424e-01,-1.692010164260864258e-01,-1.692157089710235596e-01
-1.588528454303741455e-01,-1.585961580276489258e-01,-1.586356461048126221e-01
-1.455877125263214111e-01,-1.453610658645629883e-01,-1.454291641712188721e-01
-1.298904716968536377e-01,-1.296929121017456055e-01,-1.297943890094757080e-01
-1.120086014270782471e-01,-1.118389368057250977e-01,-1.119766533374786377e-01
-9.221866726875305176e-02,-9.207427501678466797e-02,-9.225204586982727051e-02
-7.082083821296691895e-02,-7.069933414459228516e-02,-7.092002034187316895e-02
-4.815295338630676270e-02,-4.805099964141845703e-02,-4.831746220588684082e-02
-2.456572651863098145e-02,-2.447974681854248047e-02,-2.479389309883117676e-02
-4.346668720245361328e-04,-3.606081008911132812e-04,-7.231533527374267578e-04
2.387163043022155762e-02,2.393734455108642578e-02,2.352592349052429199e-02
4.796525835990905762e-02,4.802763462066650391e-02,4.756733775138854980e-02
7.147571444511413574e-02,7.153809070587158203e-02,7.103011012077331543e-02
9.403964877128601074e-02,9.410560131072998047e-02,9.355279803276062012e-02
1.152984797954559326e-01,1.153718233108520508e-01,1.147765815258026123e-01
1.349155604839324951e-01,1.349993944168090820e-01,1.343645751476287842e-01
1.526090800762176514e-01,1.527057886123657227e-01,1.520363986492156982e-01
1.680767238140106201e-01,1.681886911392211914e-01,1.674894988536834717e-01
1.811027228832244873e-01,1.812311410903930664e-01,1.805071532726287842e-01
1.914653480052947998e-01,1.916123628616333008e-01,1.908688247203826904e-01
1.990263164043426514e-01,1.991919279098510742e-01,1.984347999095916748e-01
2.036590278148651123e-01,2.038437128067016602e-01,2.030789554119110107e-01
2.052855193614959717e-01,2.054892778396606445e-01,2.047223746776580811e-01
2.039088904857635498e-01,2.041307687759399414e-01,2.033686339855194092e-01
1.995320022106170654e-01,1.997722387313842773e-01,1.990196406841278076e-01
1.922335326671600342e-01,1.924914121627807617e-01,1.917533576488494873e-01
1.821219623088836670e-01,1.823970079421997070e-01,1.816785037517547607e-01
1.693794429302215576e-01,1.696702241897583008e-01,1.689760386943817139e-01
1.541917026042938232e-01,1.544984579086303711e-01,1.538316905498504639e-01
1.368133723735809326e-01,1.371358633041381836e-01,1.364998519420623779e-01
1.175086200237274170e-01,1.178456544876098633e-01,1.172437369823455811e-01
9.660717844963073730e-02,9.695923328399658203e-02,9.639284014701843262e-02
7.441994547843933105e-02,7.478678226470947266e-02,7.425805926322937012e-02
5.132243037223815918e-02,5.170381069183349609e-02,5.121371150016784668e-02
2.766296267509460449e-02,2.805936336517333984e-02,2.760860323905944824e-02
3.833502531051635742e-03,4.244446754455566406e-03,3.833979368209838867e-03
-1.979449391365051270e-02,-1.936900615692138672e-02,-1.973965764045715332e-02
-4.283264279365539551e-02,-4.239308834075927734e-02,-4.272368550300598145e-02
-6.492784619331359863e-02,-6.447470188140869141e-02,-6.476643681526184082e-02
-8.572629094123840332e-02,-8.526027202606201172e-02,-8.551266789436340332e-02
-1.049094498157501221e-01,-1.044315099716186523e-01,-1.046459972858428955e-01
-1.221804916858673096e-01,-1.216925382614135742e-01,-1.218695938587188721e-01
-1.372616589069366455e-01,-1.367658376693725586e-01,-1.369066536426544189e-01
-1.499493420124053955e-01,-1.494482755661010742e-01,-1.495535671710968018e-01
-1.600389778614044189e-01,-1.595350503921508789e-01,-1.596055328845977783e-01
-1.673965752124786377e-01,-1.668938398361206055e-01,-1.669307053089141846e-01
-1.719217598438262939e-01,-1.714228391647338867e-01,-1.714270412921905518e-01
-1.735689938068389893e-01,-1.730781793594360352e-01,-1.730504333972930908e-01
-1.723199188709259033e-01,-1.718419790267944336e-01,-1.717834770679473877e-01
-1.682315170764923096e-01,-1.677700281143188477e-01,-1.676819622516632080e-01
-1.613958179950714111e-01,-1.609560251235961914e-01,-1.608391106128692627e-01
-1.519344151020050049e-01,-1.515208482742309570e-01,-1.513762772083282471e-01
-1.400204002857208252e-01,-1.396371126174926758e-01,-1.394660770893096924e-01
-1.258886158466339111e-01,-1.255406141281127930e-01,-1.253438293933868408e-01
-1.097810566425323486e-01,-1.094719171524047852e-01,-1.092512905597686768e-01
-9.198525547981262207e-02,-9.171855449676513672e-02,-9.147480130195617676e-02
-7.282236218452453613e-02,-7.260191440582275391e-02,-7.233670353889465332e-02
-5.263116955757141113e-02,-5.246007442474365234e-02,-5.217483639717102051e-02
-3.177502751350402832e-02,-3.165566921234130859e-02,-3.135231137275695801e-02
-1.063898205757141113e-02,-1.057302951812744141e-02,-1.025393605232238770e-02
2.117723226547241211e-03,3.043293952941894531e-03,1.638144254684448242e-03
2.325341105461120605e-02,2.413976192474365234e-02,2.281090617179870605e-02
4.406139254570007324e-02,4.490625858306884766e-02,4.365560412406921387e-02
6.419488787651062012e-02,6.499683856964111328e-02,6.382629275321960449e-02
8.332821726799011230e-02,8.408701419830322266e-02,8.299729228019714355e-02
1.011383235454559326e-01,1.018539667129516602e-01,1.008453071117401123e-01
1.173407733440399170e-01,1.180144548416137695e-01,1.170856654644012451e-01
1.316487491130828857e-01,1.322823762893676758e-01,1.314325034618377686e-01
1.438350379467010498e-01,1.444302797317504883e-01,1.436567008495330811e-01
1.536850631237030029e-01,1.542445421218872070e-01,1.535458266735076904e-01
1.610393226146697998e-01,1.615666151046752930e-01,1.609387099742889404e-01
1.657681167125701904e-01,1.662667989730834961e-01,1.657066047191619873e-01
1.677999198436737061e-01,1.682733297348022461e-01,1.677777469158172607e-01
1.670806109905242920e-01,1.675325632095336914e-01,1.670975387096405029e-01
1.636256873607635498e-01,1.640604734420776367e-01,1.636821925640106201e-01
1.574876010417938232e-01,1.579085588455200195e-01,1.575834453105926514e-01
1.487602889537811279e-01,1.491714715957641602e-01,1.488957107067108154e-01
1.375930011272430420e-01,1.379970312118530273e-01,1.377668082714080811e-01
1.241492927074432373e-01,1.245497465133666992e-01,1.243614852428436279e-01
1.086532771587371826e-01,1.090530157089233398e-01,1.089026629924774170e-01
9.135386347770690918e-02,9.175479412078857422e-02,9.163996577262878418e-02
7.253000140190124512e-02,7.293379306793212891e-02,7.285091280937194824e-02
5.248638987541198730e-02,5.289471149444580078e-02,5.284020304679870605e-02
3.154370188713073730e-02,3.195679187774658203e-02,3.192898631095886230e-02
1.004573702812194824e-02,1.046454906463623047e-02,1.046010851860046387e-02
-1.166179776191711426e-02,-1.123821735382080078e-02,-1.122167706489562988e-02
-3.322461247444152832e-02,-3.279721736907958984e-02,-3.276184201240539551e-02
-5.428412556648254395e-02,-5.385434627532958984e-02,-5.380299687385559082e-02
-7.451704144477844238e-02,-7.408607006072998047e-02,-7.402065396308898926e-02
-9.357050061225891113e-02,-9.314143657684326172e-02,-9.306457638740539551e-02
-1.111426651477813721e-01,-1.107174158096313477e-01,-1.106314957141876221e-01
-1.269479095935821533e-01,-1.265293359756469727e-01,-1.264372169971466064e-01
