benchmark,experiment,model,key_id,nh,nn,trial,init_seed,data_seed,feature_seed,collocation_sha256,n_params,order,panels,ff_features,sigma,omega0,hidden_omega0,adaptive_scale,adaptive_init,slope_recovery_weight,slope_recovery_final,lr,adam_steps,lbfgs_maxiter,n_b,n_r,l1_absolute,l2_relative,common_pde_boundary_loss,optimized_loss,time_adam,time_lbfgs,lbfgs_steps,lbfgs_success,lbfgs_status,lbfgs_message,lbfgs_nit,lbfgs_nfev,python,tensorflow,scipy,numpy,machine,rms_r,mean_abs_r,max_abs_r,rms_r_x,mean_abs_r_x,max_abs_r_x,rms_r_y,mean_abs_r_y,max_abs_r_y,rms_r_xx,mean_abs_r_xx,max_abs_r_xx,rms_r_yy,mean_abs_r_yy,max_abs_r_yy
helmholtz2d,major1_dev,SIREN,SIREN_w5_hw5_lr0.0001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,5.0,5.0,,,0.0,0.0,0.0001,200,40000,200,10000,0.04038201263352412,0.09976801334959817,0.7040760517120361,0.7040762901306152,2.964592933654785,51.921348094940186,4524,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4524,4759,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.7971357825792568,0.626216821372509,5.115971565246582,31.735315606636593,20.971155881881714,310.736572265625,23.331682264859293,17.281175136566162,191.3189697265625,1163.5478442838094,729.5010223388672,10226.9912109375,838.303364689657,577.2981796264648,5608.341796875
helmholtz2d,major1_dev,SIREN,SIREN_w5_hw5_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,5.0,5.0,,,0.0,0.0,0.001,200,40000,200,10000,0.03564649709876643,0.08778422988070306,1.2286325693130493,1.2286336421966553,2.8257598876953125,104.80265402793884,8676,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8676,9334,3.10.18,2.10.0,1.15.3,1.26.0,arm64,1.027380076009109,0.7885205894708633,5.051546573638916,36.9460412492226,24.39652109146118,381.4256591796875,39.97048357081467,26.761470317840576,372.02020263671875,1288.291364802621,812.4801406860352,13958.8466796875,1795.106629841247,1020.0359420776367,20358.98046875
helmholtz2d,major1_dev,SIREN,SIREN_w5_hw5_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,5.0,5.0,,,0.0,0.0,0.001,200,40000,200,10000,0.003176509403744744,0.007777542370893691,0.21487870812416077,0.2148786187171936,2.8976268768310547,124.22994208335876,10567,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10567,11129,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.464921491998083,0.36521995812654495,2.276965379714966,19.63132379779711,12.059000730514526,239.3878173828125,20.816636874338194,12.63592779636383,242.1962890625,1153.3777568515877,523.003734588623,13759.94921875,1026.4293083305836,541.6048736572266,12722.546875
helmholtz2d,major1_dev,SIREN,SIREN_w5_hw5_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,5.0,5.0,,,0.0,0.0,0.001,200,40000,200,10000,0.00812600350837238,0.019652425496487488,0.12098024785518646,0.12097998708486557,3.019569158554077,120.2597279548645,10073,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10073,10684,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.3250888529920877,0.24613740295171738,2.6318359375,14.278499881050159,8.403208255767822,157.1568603515625,13.524016739788374,8.193339347839355,188.0482940673828,646.8673852208813,337.8847846984863,5939.3544921875,543.6070501750322,312.4338073730469,4715.7744140625
helmholtz2d,major1_dev,TANH,TANH_lr0.0001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,,,,,0.0,0.0,0.0001,200,40000,200,10000,0.6815733668660582,1.6206739011119764,366.4503479003906,366.45037841796875,3.114946126937866,51.22339463233948,4098,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4098,4496,3.10.18,2.10.0,1.15.3,1.26.0,arm64,14.566963461348179,10.948591709136963,55.708702087402344,266.85016717017436,205.2219638824463,1178.1165771484375,279.9085055591827,218.05803680419922,1302.15966796875,5226.833529968216,4135.941131591797,21616.419921875,5688.142886742561,4521.646423339844,21712.72265625
helmholtz2d,major1_dev,TANH,TANH_lr0.0001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,,,,,0.0,0.0,0.0001,200,40000,200,10000,0.6953746060343262,1.7103808776436882,232.92071533203125,232.9207000732422,3.112255096435547,155.58932399749756,12081,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12081,13242,3.10.18,2.10.0,1.15.3,1.26.0,arm64,12.911166753191244,9.772278308868408,88.95938110351562,266.21428659393683,191.28802108764648,1381.167236328125,280.27112640597676,197.5714340209961,1557.685302734375,6307.994649648967,4613.0625,32807.35546875,6262.0823413621765,4476.792541503906,40509.1328125
helmholtz2d,major1_dev,TANH,TANH_lr0.0001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,,,,,0.0,0.0,0.0001,200,40000,200,10000,0.3481338038144666,0.8695608123468778,29.9329776763916,29.9329833984375,3.1250171661376953,118.63200092315674,9476,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9476,10235,3.10.18,2.10.0,1.15.3,1.26.0,arm64,4.565279623411063,3.3575155436992645,34.15778732299805,129.89204971851868,85.45746898651123,1296.808349609375,135.97445573454115,85.28005599975586,2038.2930908203125,4500.8228692095845,2643.24951171875,84969.1796875,4945.074038879499,2772.4422912597656,84469.2421875
helmholtz2d,major1_dev,TANH,TANH_lr0.0003,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,,,,,0.0,0.0,0.0003,200,40000,200,10000,0.6790250693861268,1.6679101481019685,224.43849182128906,224.43850708007812,3.124858856201172,122.20992517471313,9684,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9684,10485,3.10.18,2.10.0,1.15.3,1.26.0,arm64,11.643205968460707,8.639888167381287,70.38692474365234,236.20493535143376,170.23237228393555,1643.00341796875,277.443350073488,185.94983100891113,1698.472412109375,6371.437710595624,4363.75146484375,42292.15625,6136.9602410313855,4368.1629638671875,27699.416015625
helmholtz2d,major1_dev,TANH,TANH_lr0.0003,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,,,,,0.0,0.0,0.0003,200,40000,200,10000,0.504853658668902,1.2316783756936012,3017.7177734375,3017.7177734375,3.1187169551849365,22.39576506614685,1648,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1648,1863,3.10.18,2.10.0,1.15.3,1.26.0,arm64,52.28161861748039,45.714468002319336,105.40253448486328,782.438670719629,656.9933776855469,4492.279296875,757.2822397395835,645.3615570068359,3566.18798828125,18475.55130435896,11240.031005859375,395129.25,13513.503098752744,10238.524780273438,160111.0625
helmholtz2d,major1_dev,TANH,TANH_lr0.0003,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,,,,,0.0,0.0,0.0003,200,40000,200,10000,0.48513221801879974,1.2070175613038516,137.42953491210938,137.42950439453125,3.3542940616607666,77.580087184906,5914,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5914,6375,3.10.18,2.10.0,1.15.3,1.26.0,arm64,9.212564391036656,6.656906545162201,62.669673919677734,210.91160720711295,144.14537811279297,2071.451416015625,221.0489574767601,156.1011734008789,2005.1400146484375,4903.85221025267,3512.681640625,37680.2265625,6318.93523467364,3870.8421936035156,114847.640625
helmholtz2d,major1_dev,TANH,TANH_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,,,,,0.0,0.0,0.001,200,40000,200,10000,0.08871596165871042,0.22267685025614442,9.186734199523926,9.186735153198242,3.0292649269104004,163.00543808937073,12762,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12762,13825,3.10.18,2.10.0,1.15.3,1.26.0,arm64,2.5427739761695376,1.909406840801239,17.495012283325195,75.58104433451096,49.14405155181885,748.2857666015625,76.30601970079506,48.08579730987549,733.0822143554688,2477.3608563348216,1477.8560791015625,23250.51171875,2507.099357325114,1481.89306640625,19120.22265625
helmholtz2d,major1_dev,TANH,TANH_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,,,,,0.0,0.0,0.001,200,40000,200,10000,0.648538953219354,1.617211567945398,208.4305419921875,208.43052673339844,3.2180559635162354,100.46696782112122,7681,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7681,8381,3.10.18,2.10.0,1.15.3,1.26.0,arm64,10.527635537033486,7.780114769935608,48.516204833984375,226.88262620619224,159.26573944091797,1529.27294921875,203.68546955493045,153.87689399719238,999.327392578125,4775.614751003268,3525.5484008789062,21150.052734375,4681.059949413167,3549.7420654296875,23833.287109375
helmholtz2d,major1_dev,TANH,TANH_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,,,,,0.0,0.0,0.001,200,40000,200,10000,0.5367874687118684,1.3201838749760226,409.48968505859375,409.48968505859375,3.374713897705078,103.06115221977234,7987,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7987,8903,3.10.18,2.10.0,1.15.3,1.26.0,arm64,17.67648921665757,13.054956912994385,87.6222152709961,364.8437433083511,274.9562225341797,2575.078369140625,370.25200718986656,275.37287521362305,2230.138671875,7784.795244577727,5868.359436035156,87574.9140625,9425.08434975518,6448.508483886719,73230.0
helmholtz2d,major1_dev,TANH,TANH_lr0.003,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,,,,,0.0,0.0,0.003,200,40000,200,10000,0.06827081768554567,0.17039105222700565,11.407365798950195,11.407365798950195,3.386981964111328,134.14971494674683,10604,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10604,11709,3.10.18,2.10.0,1.15.3,1.26.0,arm64,2.842948391876332,2.20702788233757,16.43157196044922,90.28710546680638,59.745734214782715,781.1871337890625,97.0887359905875,61.79449653625488,913.4558715820312,3025.7177867408586,1894.015625,21011.47265625,3203.2515316471795,1959.1246948242188,22606.884765625
helmholtz2d,major1_dev,TANH,TANH_lr0.003,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,,,,,0.0,0.0,0.003,200,40000,200,10000,0.12324727099715392,0.30275579431996325,18.721574783325195,18.721574783325195,3.1264560222625732,135.65328812599182,11103,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11103,12033,3.10.18,2.10.0,1.15.3,1.26.0,arm64,4.010966823873408,2.953738361597061,38.105796813964844,109.44612698453089,75.33484935760498,1046.2882080078125,109.30940611241303,73.62638282775879,773.8766479492188,3565.7614018607583,2317.2704467773438,29226.33984375,3260.5098527684286,2157.8946838378906,19860.984375
helmholtz2d,major1_dev,TANH,TANH_lr0.003,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,,,,,0.0,0.0,0.003,200,40000,200,10000,0.6478281029501254,1.6418515926449848,59.465248107910156,59.465248107910156,3.411668062210083,95.8964490890503,7858,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7858,8502,3.10.18,2.10.0,1.15.3,1.26.0,arm64,5.03833610562774,3.826400637626648,26.06043243408203,126.69454724170748,87.95746421813965,1142.281005859375,125.05286919048854,79.44357299804688,997.8245239257812,3906.9004338477835,2639.6114807128906,25980.208984375,3856.803485400831,2335.485382080078,30423.53125
helmholtz2d,major1_dev,TANH,TANH_lr0.01,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,,,,,0.0,0.0,0.01,200,40000,200,10000,0.22644232954653207,0.5653980292997699,7.983361721038818,7.983362674713135,2.8910951614379883,70.56861996650696,5879,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5879,6272,3.10.18,2.10.0,1.15.3,1.26.0,arm64,2.5024513862224773,1.938309133052826,16.745826721191406,83.43162030137783,56.349634647369385,847.568115234375,79.64933407415928,53.26576280593872,646.1634521484375,3306.6128439840068,1982.6160278320312,32527.0390625,2439.3892550185587,1673.7914123535156,13768.6015625
helmholtz2d,major1_dev,TANH,TANH_lr0.01,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,,,,,0.0,0.0,0.01,200,40000,200,10000,0.22455927534590936,0.5490488206498977,24.28760528564453,24.28760528564453,3.095227003097534,161.58464813232422,13350,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13350,14363,3.10.18,2.10.0,1.15.3,1.26.0,arm64,4.235182695670385,2.7236505448818207,52.73843002319336,105.43802966949798,58.80203580856323,1175.5185546875,115.91288906572254,66.41664695739746,1051.1624755859375,2589.0704292274477,1576.1960754394531,18695.744140625,2671.26231864263,1731.079818725586,15416.296875
helmholtz2d,major1_dev,TANH,TANH_lr0.01,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,,,,,0.0,0.0,0.01,200,40000,200,10000,0.07025329270549846,0.17475057065650682,8.62313175201416,8.623130798339844,2.6608493328094482,139.74143886566162,11459,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11459,12339,3.10.18,2.10.0,1.15.3,1.26.0,arm64,2.7354778136725675,2.0515829026699066,17.276994705200195,87.56178238742791,54.90606498718262,914.599609375,79.81503581034247,54.66307353973389,658.532958984375,2771.1675901143185,1643.0151062011719,19954.0,2807.1631365134444,1777.1953735351562,22880.576171875
helmholtz2d,major1_dev,TANH,TANH_lr0.03,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,261,,,,,,,,,0.0,0.0,0.03,200,40000,200,10000,0.3370820106608147,0.8366955073014863,57.54749298095703,57.5474967956543,2.9475088119506836,152.0973379611969,12279,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12279,13444,3.10.18,2.10.0,1.15.3,1.26.0,arm64,5.958239183371188,4.346869707107544,43.347225189208984,133.13049752073033,90.53303337097168,932.0921630859375,140.61656702145177,89.39136219024658,1315.604736328125,3163.5997297382614,2242.36962890625,18167.87890625,4250.272491264531,2533.467803955078,33946.953125
helmholtz2d,major1_dev,TANH,TANH_lr0.03,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,261,,,,,,,,,0.0,0.0,0.03,200,40000,200,10000,0.1759252132936192,0.4272174575139871,25.393341064453125,25.393341064453125,2.910568952560425,107.50634384155273,8969,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8969,9575,3.10.18,2.10.0,1.15.3,1.26.0,arm64,3.8492629516120056,3.0045496225357056,19.967851638793945,107.58205557452705,76.0056848526001,854.3884887695312,88.69923999551095,66.19326210021973,545.4270629882812,2998.207902230931,2181.8198852539062,15996.498046875,2413.1500549074854,1791.9911651611328,15232.890625
helmholtz2d,major1_dev,TANH,TANH_lr0.03,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,261,,,,,,,,,0.0,0.0,0.03,200,40000,200,10000,0.14415418057327614,0.35480039238789207,37.034889221191406,37.034889221191406,3.2144992351531982,119.18800091743469,9498,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9498,10107,3.10.18,2.10.0,1.15.3,1.26.0,arm64,5.256170983009748,3.979616194963455,40.28280258178711,150.52182102112513,102.08128833770752,1207.966552734375,131.98013618592856,96.3825159072876,738.017578125,4640.643031951498,3014.532440185547,34138.75,3714.70999877514,2706.578338623047,21699.32421875
helmholtz2d,major1_dev,TFF,TFF_m2_s0.5_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,285,,,2.0,0.5,,,,,0.0,0.0,0.001,200,40000,200,10000,0.3142604644404742,0.7118400001137942,3076.83056640625,3076.83056640625,3.393993854522705,1.8108129501342773,132,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,132,152,3.10.18,2.10.0,1.15.3,1.26.0,arm64,54.71317700774878,48.63353967666626,91.75497436523438,710.212319706227,634.9348449707031,1417.26953125,717.5101589002068,640.798469543457,1449.55322265625,8950.22050007708,7909.463928222656,17919.8203125,8953.236174702419,7910.7474365234375,17974.626953125
helmholtz2d,major1_dev,TFF,TFF_m2_s0.5_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,285,,,2.0,0.5,,,,,0.0,0.0,0.001,200,40000,200,10000,0.31347069973273745,0.7111412181613742,3044.3173828125,3044.317138671875,3.3479039669036865,5.017668962478638,371,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,371,432,3.10.18,2.10.0,1.15.3,1.26.0,arm64,55.06307944989872,49.18463754653931,100.20111083984375,717.4902166144846,638.7467041015625,1519.9237060546875,708.3176067494369,631.9092407226562,1554.1766357421875,9089.35069188113,8023.706481933594,20909.70703125,9089.425559406931,8023.829833984375,20954.47265625
helmholtz2d,major1_dev,TFF,TFF_m2_s0.5_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,285,,,2.0,0.5,,,,,0.0,0.0,0.001,200,40000,200,10000,0.0001818946478223836,0.0004496763316139616,0.04815720394253731,0.048157256096601486,3.3575260639190674,46.77209782600403,3789,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3789,4037,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.22576969576677058,0.18348504416644573,0.732025146484375,9.189018383546166,7.3123669028282166,31.631271362304688,7.4306635170418875,5.982991576194763,22.249984741210938,579.3412510397046,463.7667007446289,1926.59716796875,273.4980468680261,222.39188194274902,781.826171875
helmholtz2d,major1_dev,TFF,TFF_m2_s1_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,285,,,2.0,1.0,,,,,0.0,0.0,0.001,200,40000,200,10000,0.3142967355801199,0.7121379544405271,3051.677734375,3051.677734375,3.3383302688598633,36.0807409286499,2810,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2810,3111,3.10.18,2.10.0,1.15.3,1.26.0,arm64,55.05682073568619,48.867806911468506,111.87864685058594,1018.2403556503739,791.0472106933594,6074.43017578125,1014.4024449460381,791.972770690918,6211.83203125,152366.97678959178,65527.23193359375,1234837.25,150368.33879510674,64800.12451171875,1217937.75
helmholtz2d,major1_dev,TFF,TFF_m2_s1_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,285,,,2.0,1.0,,,,,0.0,0.0,0.001,200,40000,200,10000,0.3134714930455855,0.7111351902327026,3044.277587890625,3044.27734375,3.3833839893341064,4.118427038192749,309,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,309,349,3.10.18,2.10.0,1.15.3,1.26.0,arm64,55.07006950178691,49.193854331970215,100.45095825195312,717.7917634140141,639.0570678710938,1520.8482666015625,708.2184983507915,631.6349334716797,1509.369384765625,9138.524990390955,8062.9759521484375,40583.21875,9139.166154524164,8063.281677246094,40853.2890625
helmholtz2d,major1_dev,TFF,TFF_m2_s1_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,285,,,2.0,1.0,,,,,0.0,0.0,0.001,200,40000,200,10000,0.31454775211081976,0.7130197273196263,3033.112060546875,3033.112060546875,3.3377437591552734,15.019627094268799,1211,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,1211,1318,3.10.18,2.10.0,1.15.3,1.26.0,arm64,55.242708441363554,49.424521923065186,96.73662567138672,735.6461737606945,644.4863739013672,1852.16796875,732.9698205332195,645.1036911010742,1902.7144775390625,15223.061190181166,11984.711059570312,57789.33984375,15233.487519278046,11974.347290039062,56238.62109375
helmholtz2d,major1_dev,TFF,TFF_m2_s2_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,285,,,2.0,2.0,,,,,0.0,0.0,0.001,200,40000,200,10000,0.701864058596812,1.5816961164899144,736.062744140625,736.062744140625,2.9777426719665527,130.84451508522034,10633,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10633,11231,3.10.18,2.10.0,1.15.3,1.26.0,arm64,21.858269271533715,17.549238920211792,98.21165466308594,711.0272443356162,550.7329254150391,4499.07275390625,710.5829912825102,553.1977920532227,3767.260498046875,85000.35915218241,63026.2939453125,429135.65625,85516.93352781073,63072.53076171875,463822.25
helmholtz2d,major1_dev,TFF,TFF_m2_s2_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,285,,,2.0,2.0,,,,,0.0,0.0,0.001,200,40000,200,10000,0.0005930063352140181,0.0014720642063943286,0.11214175075292587,0.11214172840118408,3.3074710369110107,28.983193159103394,2269,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2269,2481,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.33239106709035715,0.2591610364615917,1.151885986328125,9.780712563859339,7.496631860733032,34.80126953125,18.03031075343624,14.423611760139465,59.01313781738281,337.2253251490389,246.82149505615234,1212.060546875,1426.746019137604,1153.9496612548828,4514.654296875
helmholtz2d,major1_dev,TFF,TFF_m2_s2_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,285,,,2.0,2.0,,,,,0.0,0.0,0.001,200,40000,200,10000,0.5292123224924403,1.2803757159005114,5815.6279296875,5815.6279296875,3.318540573120117,94.81847023963928,7489,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7489,8102,3.10.18,2.10.0,1.15.3,1.26.0,arm64,79.01407662055679,64.00581789016724,199.8382568359375,5187.347925481768,3998.7055053710938,23715.7265625,1832.6676253483608,1392.5260162353516,11705.3232421875,2614843.1871116096,1838516.046875,17773354.0,300049.37833629985,172148.767578125,3267576.5
helmholtz2d,major1_dev,TFF,TFF_m3_s0.5_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,307,,,3.0,0.5,,,,,0.0,0.0,0.001,200,40000,200,10000,0.0009618872229797582,0.002380153012714771,0.05798938497900963,0.05798938870429993,3.5343079566955566,50.42982196807861,3571,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3571,3844,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.2417799333220617,0.1910581849515438,0.8198127746582031,7.179392546031808,5.7603596448898315,21.596923828125,8.816772453332083,7.063563823699951,24.19586181640625,247.96776937424247,200.46319961547852,772.2353515625,376.4991181098569,306.1642074584961,1043.578857421875
helmholtz2d,major1_dev,TFF,TFF_m3_s0.5_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,307,,,3.0,0.5,,,,,0.0,0.0,0.001,200,40000,200,10000,0.007432350035215937,0.018243384167885093,0.8796139359474182,0.8796139359474182,3.54666805267334,39.941874265670776,2752,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2752,3016,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.8993501837264437,0.6994195729494095,3.937587261199951,26.672611273339395,20.41282296180725,157.1990966796875,25.920462948703243,19.942699909210205,150.00048828125,845.6924354116572,655.7921371459961,3708.1171875,811.7840018286885,632.6894683837891,3884.7890625
helmholtz2d,major1_dev,TFF,TFF_m3_s0.5_lr0.001,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,307,,,3.0,0.5,,,,,0.0,0.0,0.001,200,40000,200,10000,0.0006394298006969889,0.0016634367658016906,0.22116445004940033,0.22116434574127197,3.5785601139068604,37.778764724731445,2728,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2728,2917,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.45532876794994237,0.36338891088962555,1.5557785034179688,15.660668273152291,12.591585755348206,55.70587158203125,18.242994244072374,14.58689260482788,65.9373779296875,599.1390502733902,480.9708251953125,2100.615234375,821.7575533954647,662.0120544433594,2928.041015625
helmholtz2d,major1_dev,TFF,TFF_m3_s1_lr0.001,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,307,,,3.0,1.0,,,,,0.0,0.0,0.001,200,40000,200,10000,4.972129236011429e-05,0.0001273346003267448,0.013597019016742706,0.013597055338323116,3.5717082023620605,33.218793869018555,2457,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,2457,2583,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.11871593933482337,0.09462704788893461,0.4062347412109375,3.738009085159936,3.0322144627571106,10.722747802734375,7.083534985832132,5.6538519859313965,22.766937255859375,144.5106708322088,114.84139251708984,439.76171875,541.4037959901094,428.67593002319336,1867.531494140625
helmholtz2d,major1_dev,TFF,TFF_m3_s1_lr0.001,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,307,,,3.0,1.0,,,,,0.0,0.0,0.001,200,40000,200,10000,0.003496033274841797,0.011179134809113344,0.60328209400177,0.6032817959785461,3.6431920528411865,70.14880800247192,4930,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4930,5325,3.10.18,2.10.0,1.15.3,1.26.0,arm64,0.7654421013723145,0.5630688443779945,5.358346939086914,27.226292647963273,18.021647453308105,258.0791320800781,21.024012506362237,14.563470721244812,210.7159423828125,920.3556972035323,627.7034759521484,5413.31787109375,729.0551676656576,496.26593017578125,6131.34912109375
