4.187705367803573608e-02,3.719250112771987915e-02,2.699786424636840820e-02
3.807248920202255249e-02,3.352078050374984741e-02,2.354474365711212158e-02
3.501734882593154907e-02,3.065489977598190308e-02,2.100524306297302246e-02
3.199864178895950317e-02,2.788210660219192505e-02,1.866382360458374023e-02
2.884226292371749878e-02,2.501360327005386353e-02,1.630479097366333008e-02
2.563755959272384644e-02,2.215345948934555054e-02,1.405799388885498047e-02
2.338277548551559448e-02,2.028585225343704224e-02,1.288349926471710205e-02
2.030903846025466919e-02,1.762319356203079224e-02,1.095849275588989258e-02
1.791913062334060669e-02,1.569852977991104126e-02,9.866580367088317871e-03
1.486370712518692017e-02,1.312408596277236938e-02,8.152008056640625000e-03
1.287785917520523071e-02,1.164383441209793091e-02,7.573813199996948242e-03
1.042487472295761108e-02,9.728692471981048584e-03,6.615430116653442383e-03
8.220978081226348877e-03,8.058346807956695557e-03,5.890458822250366211e-03
6.264530122280120850e-03,6.651155650615692139e-03,5.450516939163208008e-03
4.164315760135650635e-03,5.085937678813934326e-03,4.822343587875366211e-03
2.305187284946441650e-03,3.750614821910858154e-03,4.396349191665649414e-03
1.103952527046203613e-04,2.084545791149139404e-03,3.640443086624145508e-03
-1.266561448574066162e-03,1.215033233165740967e-03,3.634005784988403320e-03
-3.247968852519989014e-03,-2.950206398963928223e-04,2.916157245635986328e-03
-5.322985351085662842e-03,-1.917250454425811768e-03,2.042323350906372070e-03
-7.146321237087249756e-03,-3.333725035190582275e-03,1.283496618270874023e-03
-8.938156068325042725e-03,-4.740990698337554932e-03,4.828870296478271484e-04
-5.931234359741210938e-02,-5.707747489213943481e-02,-5.674250423908233643e-02
-5.742513388395309448e-02,-5.541557818651199341e-02,-5.554212629795074463e-02
-5.515334755182266235e-02,-5.336678028106689453e-02,-5.395339429378509521e-02
-5.308295786380767822e-02,-5.152341723442077637e-02,-5.258063226938247681e-02
-5.068402737379074097e-02,-4.933671653270721436e-02,-5.083793401718139648e-02
-4.845829308032989502e-02,-4.731335490942001343e-02,-4.924350976943969727e-02
-4.641196131706237793e-02,-4.546380788087844849e-02,-4.781175404787063599e-02
-4.453023523092269897e-02,-4.376158863306045532e-02,-4.649373888969421387e-02
-4.277478903532028198e-02,-4.217705875635147095e-02,-4.527674615383148193e-02
-4.139680415391921997e-02,-4.095137864351272583e-02,-4.438242316246032715e-02
-4.022767394781112671e-02,-3.991555422544479370e-02,-4.364049434661865234e-02
-3.935306519269943237e-02,-3.916066139936447144e-02,-4.314962029457092285e-02
-3.914547711610794067e-02,-3.904465585947036743e-02,-4.323966801166534424e-02
-3.939408808946609497e-02,-3.936593979597091675e-02,-4.372648894786834717e-02
-3.998453170061111450e-02,-4.001020640134811401e-02,-4.449559748172760010e-02
-4.089876264333724976e-02,-4.095155745744705200e-02,-4.550269246101379395e-02
-4.235304147005081177e-02,-4.241112619638442993e-02,-4.697829484939575195e-02
-4.410480707883834839e-02,-4.413933306932449341e-02,-4.866175353527069092e-02
-4.654590040445327759e-02,-4.653496295213699341e-02,-5.096158385276794434e-02
-4.916457086801528931e-02,-4.908145219087600708e-02,-5.335307121276855469e-02
-5.181633681058883667e-02,-5.163995176553726196e-02,-5.570596456527709961e-02
-5.421464890241622925e-02,-5.392111092805862427e-02,-5.772478878498077393e-02
-5.701573938131332397e-02,-5.657104402780532837e-02,-6.003926694393157959e-02
-6.043600291013717651e-02,-5.982790142297744751e-02,-6.292787194252014160e-02
-6.302728503942489624e-02,-6.223315745592117310e-02,-6.491166353225708008e-02
-6.614393740892410278e-02,-6.514320522546768188e-02,-6.735098361968994141e-02
-6.873501092195510864e-02,-6.751031428575515747e-02,-6.920489668846130371e-02
-7.105853408575057983e-02,-6.959325820207595825e-02,-7.073187828063964844e-02
-7.306621223688125610e-02,-7.134399563074111938e-02,-7.188993692398071289e-02
-7.472880929708480835e-02,-7.274133712053298950e-02,-7.266610860824584961e-02
-7.578594237565994263e-02,-7.353077083826065063e-02,-7.282656431198120117e-02
-7.702616602182388306e-02,-7.449335604906082153e-02,-7.313036918640136719e-02
-7.743602246046066284e-02,-7.462400943040847778e-02,-7.259589433670043945e-02
-7.700359076261520386e-02,-7.391325384378433228e-02,-7.121407985687255859e-02
-7.599022239446640015e-02,-7.263828068971633911e-02,-6.930044293403625488e-02
-7.472731918096542358e-02,-7.111012190580368042e-02,-6.711880862712860107e-02
-7.240531593561172485e-02,-6.854719668626785278e-02,-6.395331025123596191e-02
-6.972787529230117798e-02,-6.564132124185562134e-02,-6.046342849731445312e-02
-6.627509742975234985e-02,-6.198229640722274780e-02,-5.626474320888519287e-02
-6.185135990381240845e-02,-5.736983567476272583e-02,-5.114668607711791992e-02
-5.693843215703964233e-02,-5.229832977056503296e-02,-4.563064873218536377e-02
-5.095777660608291626e-02,-4.618576914072036743e-02,-3.912568092346191406e-02
-4.455450922250747681e-02,-3.968576341867446899e-02,-3.230562806129455566e-02
-3.747289627790451050e-02,-3.253719955682754517e-02,-2.489957213401794434e-02
-3.000511974096298218e-02,-2.504295855760574341e-02,-1.723277568817138672e-02
-2.190294116735458374e-02,-1.694797724485397339e-02,-9.035512804985046387e-03
-1.339054852724075317e-02,-8.484236896038055420e-03,-5.526989698410034180e-04
-4.985071718692779541e-03,-1.664087176322937012e-04,7.697239518165588379e-03
4.026897251605987549e-03,8.714728057384490967e-03,1.642403006553649902e-02
1.283147186040878296e-02,1.735199242830276489e-02,2.482475340366363525e-02
2.171827107667922974e-02,2.603163570165634155e-02,3.318426012992858887e-02
3.002425283193588257e-02,3.408507257699966431e-02,4.082328081130981445e-02
3.878528624773025513e-02,4.256392270326614380e-02,4.882110655307769775e-02
4.709247499704360962e-02,5.054201930761337280e-02,5.622166395187377930e-02
5.475730448961257935e-02,5.784919112920761108e-02,6.288650631904602051e-02
6.193733960390090942e-02,6.463756412267684937e-02,6.895898282527923584e-02
6.854576617479324341e-02,7.082713395357131958e-02,7.437466084957122803e-02
7.494921237230300903e-02,7.678399235010147095e-02,7.949489355087280273e-02
8.004511147737503052e-02,8.141957968473434448e-02,8.326005935668945312e-02
8.487971872091293335e-02,8.576095849275588989e-02,8.666460216045379639e-02
8.848208934068679810e-02,8.888169378042221069e-02,8.886179327964782715e-02
9.211684018373489380e-02,9.201323240995407104e-02,9.102490544319152832e-02
9.395023435354232788e-02,9.335320442914962769e-02,9.140869975090026855e-02
9.554689377546310425e-02,9.444389492273330688e-02,9.151661396026611328e-02
9.661033004522323608e-02,9.503010660409927368e-02,9.117004275321960449e-02
9.629977494478225708e-02,9.424079209566116333e-02,8.944419026374816895e-02
9.543754905462265015e-02,9.293260425329208374e-02,8.725641667842864990e-02
9.386334568262100220e-02,9.093058854341506958e-02,8.441133797168731689e-02
9.104689210653305054e-02,8.772503584623336792e-02,8.043324947357177734e-02
8.831693977117538452e-02,8.463823050260543823e-02,7.663384079933166504e-02
8.439072221517562866e-02,8.039476722478866577e-02,7.175365090370178223e-02
8.000772446393966675e-02,7.574019581079483032e-02,6.654873490333557129e-02
7.531575113534927368e-02,7.082597166299819946e-02,6.117773056030273438e-02
6.997383385896682739e-02,6.530822068452835083e-02,5.529101192951202393e-02
6.448858231306076050e-02,5.970150977373123169e-02,4.942177236080169678e-02
5.861011892557144165e-02,5.376174300909042358e-02,4.332908987998962402e-02
5.244509130716323853e-02,4.758488386869430542e-02,3.709618747234344482e-02
4.617265611886978149e-02,4.135619848966598511e-02,3.091783821582794189e-02
4.049386829137802124e-02,3.578252345323562622e-02,2.550776302814483643e-02
3.449071198701858521e-02,2.993815392255783081e-02,1.993007957935333252e-02
2.839598804712295532e-02,2.404881268739700317e-02,1.439516246318817139e-02
2.275466173887252808e-02,1.867751032114028931e-02,9.500831365585327148e-03
1.765584200620651245e-02,1.388702541589736938e-02,5.255699157714843750e-03
1.273853331804275513e-02,9.336985647678375244e-03,1.360803842544555664e-03
8.151657879352569580e-03,5.145959556102752686e-03,-2.121880650520324707e-03
4.832886159420013428e-03,2.265803515911102295e-03,-4.216790199279785156e-03
1.174189150333404541e-03,-9.092167019844055176e-04,-6.526798009872436523e-03
-1.375086605548858643e-03,-2.963013947010040283e-03,-7.694214582443237305e-03
-4.354752600193023682e-03,-5.423076450824737549e-03,-9.228631854057312012e-03
-6.001614034175872803e-03,-6.521664559841156006e-03,-9.352862834930419922e-03
-7.291667163372039795e-03,-7.252044975757598877e-03,-9.094953536987304688e-03
-8.733980357646942139e-03,-8.135907351970672607e-03,-8.996725082397460938e-03
-9.074069559574127197e-03,-7.929660379886627197e-03,-7.837057113647460938e-03
-9.235702455043792725e-03,-7.553331553936004639e-03,-6.528526544570922852e-03
-9.016744792461395264e-03,-6.802566349506378174e-03,-4.865601658821105957e-03
-8.562795817852020264e-03,-5.844645202159881592e-03,-3.052473068237304688e-03
-8.203737437725067139e-03,-5.018807947635650635e-03,-1.447170972824096680e-03
-7.455192506313323975e-03,-3.815688192844390869e-03,5.047917366027832031e-04
-6.740383803844451904e-03,-2.697236835956573486e-03,2.272576093673706055e-03
-5.910091102123260498e-03,-1.491881906986236572e-03,4.064530134201049805e-03
-6.343612074851989746e-02,-6.147139519453048706e-02,-6.170221418142318726e-02
-5.865906178951263428e-02,-5.691289901733398438e-02,-5.759171396493911743e-02
-5.386617034673690796e-02,-5.233997106552124023e-02,-5.347362160682678223e-02
-4.883925616741180420e-02,-4.752827435731887817e-02,-4.910965263843536377e-02
-4.403955489397048950e-02,-4.292411357164382935e-02,-4.491910338401794434e-02
-3.959148377180099487e-02,-3.866780549287796021e-02,-4.106946289539337158e-02
-3.535609692335128784e-02,-3.461597114801406860e-02,-3.740966320037841797e-02
-3.178430348634719849e-02,-3.120834380388259888e-02,-3.435531258583068848e-02
-2.848797291517257690e-02,-2.805402129888534546e-02,-3.151321411132812500e-02
-2.573273330926895142e-02,-2.543868869543075562e-02,-2.920317649841308594e-02
-2.387151867151260376e-02,-2.369219809770584106e-02,-2.771024405956268311e-02
-2.268952876329421997e-02,-2.260687202215194702e-02,-2.684114873409271240e-02
-2.222559601068496704e-02,-2.221558243036270142e-02,-2.661488950252532959e-02
-2.264475077390670776e-02,-2.268887311220169067e-02,-2.721351385116577148e-02
-2.384639531373977661e-02,-2.392105013132095337e-02,-2.851876616477966309e-02
-2.602059394121170044e-02,-2.610347419977188110e-02,-3.072436153888702393e-02
-2.870947867631912231e-02,-2.877695113420486450e-02,-3.336842358112335205e-02
-3.205988556146621704e-02,-3.208852559328079224e-02,-3.659696877002716064e-02
-3.629823774099349976e-02,-3.626323491334915161e-02,-4.063263535499572754e-02
-4.094570130109786987e-02,-4.082087427377700806e-02,-4.499232769012451172e-02
-4.638049751520156860e-02,-4.614657908678054810e-02,-5.007544159889221191e-02
-5.208376795053482056e-02,-5.171854048967361450e-02,-5.535078048706054688e-02
-5.754993110895156860e-02,-5.702728778123855591e-02,-6.030414998531341553e-02
-6.361799687147140503e-02,-6.291375309228897095e-02,-6.577864289283752441e-02
-6.920797377824783325e-02,-6.830833107233047485e-02,-7.072368264198303223e-02
-7.492319494485855103e-02,-7.380986958742141724e-02,-7.573279738426208496e-02
-8.042300492525100708e-02,-7.907275110483169556e-02,-8.044916391372680664e-02
-8.558002859354019165e-02,-8.398998528718948364e-02,-8.480745553970336914e-02
-9.068309515714645386e-02,-8.883444219827651978e-02,-8.904758095741271973e-02
-9.465499967336654663e-02,-9.253875166177749634e-02,-9.212031960487365723e-02
-9.878437966108322144e-02,-9.639606624841690063e-02,-9.533414244651794434e-02
-1.012963280081748962e-01,-9.863141924142837524e-02,-9.690907597541809082e-02
-1.036491319537162781e-01,-1.007148399949073792e-01,-9.834215044975280762e-02
-1.048949733376502991e-01,-1.016986295580863953e-01,-9.868727624416351318e-02
-1.049535796046257019e-01,-1.014937683939933777e-01,-9.783397614955902100e-02
-1.043337956070899963e-01,-1.006205454468727112e-01,-9.632912278175354004e-02
-1.024320200085639954e-01,-9.848301857709884644e-02,-9.359429776668548584e-02
-9.941198676824569702e-02,-9.524822980165481567e-02,-8.980599045753479004e-02
-9.541530162096023560e-02,-9.105246514081954956e-02,-8.508311212062835693e-02
-8.998588472604751587e-02,-8.545053750276565552e-02,-7.900860905647277832e-02
-8.373338729143142700e-02,-7.905427366495132446e-02,-7.219955325126647949e-02
-7.631693035364151001e-02,-7.151966542005538940e-02,-6.430228054523468018e-02
-6.773059815168380737e-02,-6.284963339567184448e-02,-5.534075200557708740e-02
-5.834680050611495972e-02,-5.341804772615432739e-02,-4.569205641746520996e-02
-4.799517244100570679e-02,-4.305066913366317749e-02,-3.517772257328033447e-02
-3.704801946878433228e-02,-3.212597221136093140e-02,-2.418546378612518311e-02
-2.556668967008590698e-02,-2.070993930101394653e-02,-1.278860867023468018e-02
-1.366222649812698364e-02,-8.904032409191131592e-03,-1.078277826309204102e-03
-1.263447105884552002e-03,3.348506987094879150e-03,1.098395884037017822e-02
1.114014536142349243e-02,1.557057350873947144e-02,2.293761074542999268e-02
2.347078174352645874e-02,2.767703682184219360e-02,3.468540310859680176e-02
3.578103333711624146e-02,3.973110765218734741e-02,4.631000757217407227e-02
4.799608141183853149e-02,5.164667218923568726e-02,5.770623683929443359e-02
5.938332527875900269e-02,6.269677728414535522e-02,6.815537810325622559e-02
7.042206078767776489e-02,7.336451858282089233e-02,7.814937829971313477e-02
8.057702332735061646e-02,8.312392979860305786e-02,8.718037605285644531e-02
9.024546295404434204e-02,9.236317127943038940e-02,9.561803936958312988e-02
9.871374815702438354e-02,1.003818735480308533e-01,1.027899235486984253e-01
1.061467304825782776e-01,1.073487624526023865e-01,1.088710576295852661e-01
1.129933521151542664e-01,1.137009635567665100e-01,1.142771542072296143e-01
1.181768551468849182e-01,1.183949038386344910e-01,1.180297732353210449e-01
1.224851533770561218e-01,1.222025826573371887e-01,1.208690404891967773e-01
1.252815723419189453e-01,1.244966611266136169e-01,1.221879571676254272e-01
1.270707547664642334e-01,1.257904469966888428e-01,1.225164979696273804e-01
1.273223757743835449e-01,1.255668401718139648e-01,1.213616877794265747e-01
1.263406872749328613e-01,1.241186037659645081e-01,1.189961135387420654e-01
1.245150044560432434e-01,1.218523457646369934e-01,1.158620417118072510e-01
1.213151589035987854e-01,1.182384118437767029e-01,1.114262044429779053e-01
1.170521751046180725e-01,1.135915145277976990e-01,1.060165762901306152e-01
1.120695248246192932e-01,1.082652434706687927e-01,1.000024080276489258e-01
1.059896573424339294e-01,1.018803939223289490e-01,9.300313889980316162e-02
9.904422610998153687e-02,9.467368572950363159e-02,8.526510000228881836e-02
9.164380282163619995e-02,8.706875890493392944e-02,7.723608613014221191e-02
8.353573828935623169e-02,7.880277186632156372e-02,6.863486766815185547e-02
7.503248006105422974e-02,7.019703835248947144e-02,5.979776382446289062e-02
6.620527058839797974e-02,6.131989508867263794e-02,5.079248547554016113e-02
5.713909119367599487e-02,5.226133018732070923e-02,4.171347618103027344e-02
4.804904013872146606e-02,4.323451966047286987e-02,3.277197480201721191e-02
3.905723243951797485e-02,3.436160832643508911e-02,2.408912777900695801e-02
3.033644706010818481e-02,2.581904083490371704e-02,1.584860682487487793e-02
2.181316167116165161e-02,1.752110570669174194e-02,7.941097021102905273e-03
1.398245245218276978e-02,9.978882968425750732e-03,9.064227342605590820e-04
6.725572049617767334e-03,3.050915896892547607e-03,-5.438581109046936035e-03
1.814439892768859863e-04,-3.106527030467987061e-03,-1.090671122074127197e-02
-5.717046558856964111e-03,-8.595280349254608154e-03,-1.566347479820251465e-02
-1.069880276918411255e-02,-1.312578469514846802e-02,-1.938720047473907471e-02
-1.525927335023880005e-02,-1.718630641698837280e-02,-2.255436778068542480e-02
-1.796325296163558960e-02,-1.938242465257644653e-02,-2.384598553180694580e-02
-2.061886340379714966e-02,-2.150269597768783569e-02,-2.501539885997772217e-02
-2.183889597654342651e-02,-2.215800434350967407e-02,-2.467036247253417969e-02
-2.230825275182723999e-02,-2.206989377737045288e-02,-2.359956502914428711e-02
-2.282663434743881226e-02,-2.202325314283370972e-02,-2.256368100643157959e-02
-2.149280160665512085e-02,-2.014211565256118774e-02,-1.972952485084533691e-02
-2.025442570447921753e-02,-1.835920661687850952e-02,-1.700749993324279785e-02
-1.833457499742507935e-02,-1.590176671743392944e-02,-1.363182067871093750e-02
-1.568170636892318726e-02,-1.276268810033798218e-02,-9.670525789260864258e-03
-1.282892376184463501e-02,-9.432457387447357178e-03,-5.546152591705322266e-03
-9.588383138179779053e-03,-5.750991404056549072e-03,-1.143485307693481445e-03
-6.523601710796356201e-03,-2.282090485095977783e-03,2.970337867736816406e-03
-3.089450299739837646e-03,1.511178910732269287e-03,7.320225238800048828e-03
-6.755255162715911865e-02,-6.586111336946487427e-02,-6.665693968534469604e-02
-5.997776240110397339e-02,-5.850314348936080933e-02,-5.974697321653366089e-02
-5.241535604000091553e-02,-5.114871263504028320e-02,-5.282435566186904907e-02
-4.476945847272872925e-02,-4.369290918111801147e-02,-4.577168822288513184e-02
-3.773710876703262329e-02,-3.685215860605239868e-02,-3.933453559875488281e-02
-3.101342171430587769e-02,-3.029934316873550415e-02,-3.314802050590515137e-02
-2.483635395765304565e-02,-2.428612858057022095e-02,-2.748608589172363281e-02
-1.949063688516616821e-02,-1.908118277788162231e-02,-2.258951961994171143e-02
-1.475103944540023804e-02,-1.447231322526931763e-02,-1.826788485050201416e-02
-1.092108339071273804e-02,-1.075432449579238892e-02,-1.479883491992950439e-02
-8.279941976070404053e-03,-8.206538856029510498e-03,-1.245968043804168701e-02
-6.611444056034088135e-03,-6.614737212657928467e-03,-1.104016602039337158e-02
-6.120137870311737061e-03,-6.178580224514007568e-03,-1.072937250137329102e-02
-6.886370480060577393e-03,-6.974138319492340088e-03,-1.159745454788208008e-02
-8.595682680606842041e-03,-8.691824972629547119e-03,-1.334100961685180664e-02
-1.165603846311569214e-02,-1.173955947160720825e-02,-1.636458933353424072e-02
-1.542624086141586304e-02,-1.547683030366897583e-02,-2.003021538257598877e-02
-2.075944095849990845e-02,-2.074909955263137817e-02,-2.517144381999969482e-02
-2.672671526670455933e-02,-2.663610130548477173e-02,-3.088003396987915039e-02
-3.363836556673049927e-02,-3.344664722681045532e-02,-3.746038675308227539e-02
-4.125579446554183960e-02,-4.093707352876663208e-02,-4.466614127159118652e-02
-4.905832558870315552e-02,-4.859123378992080688e-02,-5.198335647583007812e-02
-5.787872523069381714e-02,-5.724386125802993774e-02,-6.024900078773498535e-02
-6.662800163030624390e-02,-6.580752879381179810e-02,-6.838694214820861816e-02
-7.539585977792739868e-02,-7.437602430582046509e-02,-7.649420201778411865e-02
-8.378870040178298950e-02,-8.254031091928482056e-02,-8.412852883338928223e-02
-9.261972457170486450e-02,-9.114224463701248169e-02,-9.219306707382202148e-02
-1.004810556769371033e-01,-9.875828772783279419e-02,-9.922891855239868164e-02
-1.080637201666831970e-01,-1.060795560479164124e-01,-1.059365570545196533e-01
-1.142585650086402893e-01,-1.120106354355812073e-01,-1.112371385097503662e-01
-1.205198839306831360e-01,-1.180038824677467346e-01,-1.165899038314819336e-01
-1.253859400749206543e-01,-1.226035431027412415e-01,-1.205444335937500000e-01
-1.290294528007507324e-01,-1.259860992431640625e-01,-1.232906430959701538e-01
-1.316262185573577881e-01,-1.283225715160369873e-01,-1.249892562627792358e-01
-1.326713860034942627e-01,-1.291157603263854980e-01,-1.251521408557891846e-01
-1.329410076141357422e-01,-1.291468441486358643e-01,-1.245819330215454102e-01
-1.312463581562042236e-01,-1.272323727607727051e-01,-1.221012771129608154e-01
-1.279599964618682861e-01,-1.237392202019691467e-01,-1.180694997310638428e-01
-1.232266351580619812e-01,-1.188292875885963440e-01,-1.126783788204193115e-01
-1.172647997736930847e-01,-1.127081289887428284e-01,-1.061127781867980957e-01
-1.094945445656776428e-01,-1.048073098063468933e-01,-9.782658517360687256e-02
-1.002836897969245911e-01,-9.549541026353836060e-02,-8.818748593330383301e-02
-8.979482203722000122e-02,-8.493956178426742554e-02,-7.737867534160614014e-02
-7.824688404798507690e-02,-7.335790246725082397e-02,-6.561534106731414795e-02
-6.534936279058456421e-02,-6.046477705240249634e-02,-5.261668562889099121e-02
-5.171997100114822388e-02,-4.687301069498062134e-02,-3.899282217025756836e-02
-3.689911216497421265e-02,-3.213236480951309204e-02,-2.430574595928192139e-02
-2.206010371446609497e-02,-1.740973442792892456e-02,-9.718239307403564453e-03
-6.339035928249359131e-03,-1.841582357883453369e-03,5.637750029563903809e-03
9.532444179058074951e-03,1.383193582296371460e-02,2.100552618503570557e-02
2.552250772714614868e-02,2.958185225725173950e-02,3.636114299297332764e-02
4.109112173318862915e-02,4.488173872232437134e-02,5.120125412940979004e-02
5.640160292387008667e-02,5.988951772451400757e-02,6.567507982254028320e-02
7.136035710573196411e-02,7.450611144304275513e-02,7.967580854892730713e-02
8.564002066850662231e-02,8.840774744749069214e-02,9.288433194160461426e-02
9.916330128908157349e-02,1.015257313847541809e-01,1.052484661340713501e-01
1.110767498612403870e-01,1.130154952406883240e-01,1.159428656101226807e-01
1.224350705742835999e-01,1.239136531949043274e-01,1.259686797857284546e-01
1.314720511436462402e-01,1.324795186519622803e-01,1.336351633071899414e-01
1.400686800479888916e-01,1.405910849571228027e-01,1.408151686191558838e-01
1.465992331504821777e-01,1.466277539730072021e-01,1.458983272314071655e-01
1.513618528842926025e-01,1.508983075618743896e-01,1.492136716842651367e-01
1.549643874168395996e-01,1.540109813213348389e-01,1.513707637786865234e-01
1.567811667919158936e-01,1.553368866443634033e-01,1.517376154661178589e-01
1.574590802192687988e-01,1.555423438549041748e-01,1.510181874036788940e-01
1.557125747203826904e-01,1.533432602882385254e-01,1.479259580373764038e-01
1.527492403984069824e-01,1.499412357807159424e-01,1.436566114425659180e-01
1.478403508663177490e-01,1.446315944194793701e-01,1.375509351491928101e-01
1.422965526580810547e-01,1.387239396572113037e-01,1.309161782264709473e-01
1.351783573627471924e-01,1.312782466411590576e-01,1.228142380714416504e-01
1.268310248851776123e-01,1.226423606276512146e-01,1.135942935943603516e-01
1.175090745091438293e-01,1.130782589316368103e-01,1.035337895154953003e-01
1.073575690388679504e-01,1.027382537722587585e-01,9.280094504356384277e-02
9.660100191831588745e-02,9.184054285287857056e-02,8.159846067428588867e-02
8.519747108221054077e-02,8.035149425268173218e-02,6.991060078144073486e-02
7.365783303976058960e-02,6.878294795751571655e-02,5.825074017047882080e-02
6.172449141740798950e-02,5.687531083822250366e-02,4.635664820671081543e-02
4.999662190675735474e-02,4.522729665040969849e-02,3.482455015182495117e-02
3.814104944467544556e-02,3.350985795259475708e-02,2.333231270313262939e-02
2.645818144083023071e-02,2.202420681715011597e-02,1.218132674694061279e-02
1.617529243230819702e-02,1.198600977659225464e-02,2.567797899246215820e-03
5.700200796127319336e-03,1.811943948268890381e-03,-7.077358663082122803e-03
-3.709524869918823242e-03,-7.253758609294891357e-03,-1.553358882665634155e-02
-1.181808114051818848e-02,-1.496062427759170532e-02,-2.252691239118576050e-02
-1.885572075843811035e-02,-2.157535403966903687e-02,-2.838779240846633911e-02
-2.509324252605438232e-02,-2.734287828207015991e-02,-3.331858664751052856e-02
-3.002063184976577759e-02,-3.176432102918624878e-02,-3.684055805206298828e-02
-3.362453728914260864e-02,-3.485672920942306519e-02,-3.902317583560943604e-02
-3.558125346899032593e-02,-3.626958280801773071e-02,-3.947268426418304443e-02
-3.727244585752487183e-02,-3.739417344331741333e-02,-3.959885239601135254e-02
-3.659378737211227417e-02,-3.615576773881912231e-02,-3.737835586071014404e-02
-3.586339205503463745e-02,-3.485802561044692993e-02,-3.508980572223663330e-02
-3.343773633241653442e-02,-3.188305348157882690e-02,-3.116367757320404053e-02
-3.057206422090530396e-02,-2.847496420145034790e-02,-2.682432532310485840e-02
-2.673236280679702759e-02,-2.410531789064407349e-02,-2.155442535877227783e-02
-2.208342403173446655e-02,-1.897064596414566040e-02,-1.560211181640625000e-02
-1.729228347539901733e-02,-1.371123641729354858e-02,-9.569227695465087891e-03
-1.165460795164108276e-02,-7.638491690158843994e-03,-2.789676189422607422e-03
-6.068192422389984131e-03,-1.670934259891510010e-03,3.781259059906005859e-03
-2.896711230278015137e-04,4.462949931621551514e-03,1.045918464660644531e-02
-7.125966250896453857e-02,-6.984468549489974976e-02,-7.121368497610092163e-02
-6.113205850124359131e-02,-5.991572886705398560e-02,-6.169717758893966675e-02
-5.109117925167083740e-02,-5.006454139947891235e-02,-5.224293470382690430e-02
-4.106818884611129761e-02,-4.022734612226486206e-02,-4.279935359954833984e-02
-3.183876723051071167e-02,-3.115833550691604614e-02,-3.407546877861022949e-02
-2.307363599538803101e-02,-2.254871279001235962e-02,-2.579998970031738281e-02
-1.515378803014755249e-02,-1.477126032114028931e-02,-1.833251118659973145e-02
-7.877670228481292725e-03,-7.624335587024688721e-03,-1.146808266639709473e-02
-1.835577189922332764e-03,-1.684196293354034424e-03,-5.756974220275878906e-03
2.639897167682647705e-03,2.703361213207244873e-03,-1.567244529724121094e-03
6.261996924877166748e-03,6.254322826862335205e-03,1.821622252464294434e-03
8.179850876331329346e-03,8.118622004985809326e-03,3.562495112419128418e-03
8.706443011760711670e-03,8.612729609012603760e-03,3.981202840805053711e-03
7.694058120250701904e-03,7.592640817165374756e-03,2.938181161880493164e-03
5.130611360073089600e-03,5.040101706981658936e-03,4.051029682159423828e-04
1.281850039958953857e-03,1.225791871547698975e-03,-3.337666392326354980e-03
-4.090435802936553955e-03,-4.093088209629058838e-03,-8.539959788322448730e-03
-1.071799546480178833e-02,-1.064402610063552856e-02,-1.491923630237579346e-02
-1.846545189619064331e-02,-1.829660683870315552e-02,-2.235646545886993408e-02
-2.700532227754592896e-02,-2.671299129724502563e-02,-3.049325942993164062e-02
-3.694278746843338013e-02,-3.651428967714309692e-02,-3.998151421546936035e-02
-4.733102768659591675e-02,-4.674366861581802368e-02,-4.984652996063232422e-02
-5.874184519052505493e-02,-5.797643214464187622e-02,-6.066703796386718750e-02
-6.983100622892379761e-02,-6.887561827898025513e-02,-7.112205028533935547e-02
-8.108409494161605835e-02,-7.991982251405715942e-02,-8.167809247970581055e-02
-9.270150214433670044e-02,-9.131244570016860962e-02,-9.254294633865356445e-02
-1.040902808308601379e-01,-1.024571582674980164e-01,-1.031116843223571777e-01
-1.142932996153831482e-01,-1.124203875660896301e-01,-1.125040799379348755e-01
-1.243485733866691589e-01,-1.222213581204414368e-01,-1.216963082551956177e-01
-1.332403123378753662e-01,-1.308531463146209717e-01,-1.297033131122589111e-01
-1.412182748317718506e-01,-1.385782063007354736e-01,-1.368110477924346924e-01
-1.481595039367675781e-01,-1.452541947364807129e-01,-1.428381353616714478e-01
-1.531368196010589600e-01,-1.499810814857482910e-01,-1.469485908746719360e-01
-1.572541594505310059e-01,-1.538553833961486816e-01,-1.502164602279663086e-01
-1.592550277709960938e-01,-1.556154489517211914e-01,-1.513675153255462646e-01
-1.597281694412231445e-01,-1.558730304241180420e-01,-1.510717868804931641e-01
-1.580202281475067139e-01,-1.539601981639862061e-01,-1.486223042011260986e-01
-1.547873318195343018e-01,-1.505404114723205566e-01,-1.447010636329650879e-01
-1.494637429714202881e-01,-1.450520157814025879e-01,-1.387570500373840332e-01
-1.424270868301391602e-01,-1.378774642944335938e-01,-1.311865746974945068e-01
-1.337484419345855713e-01,-1.290895044803619385e-01,-1.220591664314270020e-01
-1.229910477995872498e-01,-1.182499453425407410e-01,-1.109350174665451050e-01
-1.107329055666923523e-01,-1.059428229928016663e-01,-9.841248393058776855e-02
-9.698251634836196899e-02,-9.217583388090133667e-02,-8.450256288051605225e-02
-8.177060633897781372e-02,-7.698447257280349731e-02,-6.924374401569366455e-02
-6.515420228242874146e-02,-6.042421609163284302e-02,-5.269089341163635254e-02
-4.785730689764022827e-02,-4.322244971990585327e-02,-3.558006882667541504e-02
