-3.770511150360107422e-01,-3.774223327636718750e-01,-3.774552345275878906e-01
-3.619704246520996094e-01,-3.623175621032714844e-01,-3.623602390289306641e-01
-3.448901176452636719e-01,-3.452098369598388672e-01,-3.452591896057128906e-01
-3.261611461639404297e-01,-3.264536857604980469e-01,-3.265056610107421875e-01
-3.061435222625732422e-01,-3.064067363739013672e-01,-3.064599037170410156e-01
-2.852487564086914062e-01,-2.854824066162109375e-01,-2.855348587036132812e-01
-2.638130187988281250e-01,-2.640178203582763672e-01,-2.640674114227294922e-01
-2.422580718994140625e-01,-2.424316406250000000e-01,-2.424800395965576172e-01
-2.209427356719970703e-01,-2.210862636566162109e-01,-2.211322784423828125e-01
-2.002165317535400391e-01,-2.003294229507446289e-01,-2.003746032714843750e-01
-1.804262399673461914e-01,-1.805095672607421875e-01,-1.805553436279296875e-01
-1.618412733078002930e-01,-1.618956327438354492e-01,-1.619437932968139648e-01
-1.448025703430175781e-01,-1.448282003402709961e-01,-1.448812484741210938e-01
-1.295273303985595703e-01,-1.295258998870849609e-01,-1.295864582061767578e-01
-1.162269115447998047e-01,-1.161992549896240234e-01,-1.162712574005126953e-01
-1.050517559051513672e-01,-1.049994230270385742e-01,-1.050858497619628906e-01
-9.615910053253173828e-02,-9.608340263366699219e-02,-9.618735313415527344e-02
-8.964121341705322266e-02,-8.954358100891113281e-02,-8.966958522796630859e-02
-8.548343181610107422e-02,-8.536577224731445312e-02,-8.551681041717529297e-02
-8.369660377502441406e-02,-8.356022834777832031e-02,-8.374023437500000000e-02
-8.421277999877929688e-02,-8.405900001525878906e-02,-8.427119255065917969e-02
-8.690667152404785156e-02,-8.673727512359619141e-02,-8.698511123657226562e-02
-9.164786338806152344e-02,-9.146463871002197266e-02,-9.175002574920654297e-02
-9.823119640350341797e-02,-9.803473949432373047e-02,-9.836113452911376953e-02
-1.063976287841796875e-01,-1.061893701553344727e-01,-1.065577268600463867e-01
-1.159104108810424805e-01,-1.156924962997436523e-01,-1.161040067672729492e-01
-1.264460086822509766e-01,-1.262180805206298828e-01,-1.266736984252929688e-01
-1.376570463180541992e-01,-1.374211311340332031e-01,-1.379206180572509766e-01
-1.492508649826049805e-01,-1.490066051483154297e-01,-1.495491266250610352e-01
-1.608563661575317383e-01,-1.606044769287109375e-01,-1.611887216567993164e-01
-1.721343994140625000e-01,-1.718745231628417969e-01,-1.724984645843505859e-01
-1.826894283294677734e-01,-1.824221611022949219e-01,-1.830830574035644531e-01
-1.922245025634765625e-01,-1.919500827789306641e-01,-1.926438808441162109e-01
-2.004086971282958984e-01,-2.001261711120605469e-01,-2.008490562438964844e-01
-2.069461345672607422e-01,-2.066555023193359375e-01,-2.074029445648193359e-01
-2.115685939788818359e-01,-2.112686634063720703e-01,-2.120361328125000000e-01
-2.140724658966064453e-01,-2.137627601623535156e-01,-2.145435810089111328e-01
-2.142155170440673828e-01,-2.138957977294921875e-01,-2.146842479705810547e-01
-2.119185924530029297e-01,-2.115876674652099609e-01,-2.123777866363525391e-01
-2.070329189300537109e-01,-2.066895961761474609e-01,-2.074754238128662109e-01
-1.994879245758056641e-01,-1.991317272186279297e-01,-1.999056339263916016e-01
-1.893079280853271484e-01,-1.889374256134033203e-01,-1.896936893463134766e-01
-1.765081882476806641e-01,-1.761229038238525391e-01,-1.768553256988525391e-01
-1.611955165863037109e-01,-1.607949733734130859e-01,-1.614978313446044922e-01
-1.434695720672607422e-01,-1.430523395538330078e-01,-1.437194347381591797e-01
-1.234948635101318359e-01,-1.230609416961669922e-01,-1.236865520477294922e-01
-1.015098094940185547e-01,-1.010572910308837891e-01,-1.016376018524169922e-01
-7.776474952697753906e-02,-7.729458808898925781e-02,-7.782387733459472656e-02
-5.246567726135253906e-02,-5.197882652282714844e-02,-5.245423316955566406e-02
-2.600169181823730469e-02,-2.549576759338378906e-02,-2.591443061828613281e-02
1.333475112915039062e-03,1.856565475463867188e-03,1.498937606811523438e-03
2.917885780334472656e-02,2.971863746643066406e-02,2.942395210266113281e-02
5.717635154724121094e-02,5.773043632507324219e-02,5.749964714050292969e-02
8.495640754699707031e-02,8.552622795104980469e-02,8.535885810852050781e-02
1.121327877044677734e-01,1.127154827117919922e-01,1.126129627227783203e-01
1.383254528045654297e-01,1.389191150665283203e-01,1.388795375823974609e-01
1.631314754486083984e-01,1.637346744537353516e-01,1.637570858001708984e-01
1.862270832061767578e-01,1.868379116058349609e-01,1.869208812713623047e-01
2.072184085845947266e-01,2.078325748443603516e-01,2.079737186431884766e-01
2.258121967315673828e-01,2.264287471771240234e-01,2.266237735748291016e-01
2.417099475860595703e-01,2.423250675201416016e-01,2.425715923309326172e-01
2.546350955963134766e-01,2.552454471588134766e-01,2.555382251739501953e-01
2.643368244171142578e-01,2.649385929107666016e-01,2.652752399444580078e-01
2.706277370452880859e-01,2.712190151214599609e-01,2.715942859649658203e-01
2.733838558197021484e-01,2.739584445953369141e-01,2.743685245513916016e-01
2.725198268890380859e-01,2.730758190155029297e-01,2.735145092010498047e-01
2.679779529571533203e-01,2.685081958770751953e-01,2.689731121063232422e-01
2.598001956939697266e-01,2.603027820587158203e-01,2.607858180999755859e-01
2.480771541595458984e-01,2.485487461090087891e-01,2.490479946136474609e-01
2.329623699188232422e-01,2.333986759185791016e-01,2.339079380035400391e-01
2.146465778350830078e-01,2.150433063507080078e-01,2.155587673187255859e-01
1.934196949005126953e-01,1.937730312347412109e-01,1.942918300628662109e-01
1.695659160614013672e-01,1.698720455169677734e-01,1.703898906707763672e-01
1.434562206268310547e-01,1.437113285064697266e-01,1.442253589630126953e-01
1.155111789703369141e-01,1.157124042510986328e-01,1.162211894989013672e-01
8.612179756164550781e-02,8.626675605773925781e-02,8.676886558532714844e-02
5.573534965515136719e-02,5.581927299499511719e-02,5.631232261657714844e-02
2.478861808776855469e-02,2.481102943420410156e-02,2.529454231262207031e-02
-6.287336349487304688e-03,-6.327390670776367188e-03,-5.854845046997070312e-03
2.598834037780761719e-02,2.564930915832519531e-02,2.695441246032714844e-02
-1.573967933654785156e-02,-1.609969139099121094e-02,-1.487851142883300781e-02
-5.722069740295410156e-02,-5.759835243225097656e-02,-5.646538734436035156e-02
-9.796977043151855469e-02,-9.836649894714355469e-02,-9.732222557067871094e-02
-1.375453472137451172e-01,-1.379587650299072266e-01,-1.370050907135009766e-01
-1.755058765411376953e-01,-1.759345531463623047e-01,-1.750700473785400391e-01
-2.114412784576416016e-01,-2.118842601776123047e-01,-2.111079692840576172e-01
-2.449982166290283203e-01,-2.454531192779541016e-01,-2.447640895843505859e-01
-2.758471965789794922e-01,-2.763121128082275391e-01,-2.757065296173095703e-01
-3.037064075469970703e-01,-3.041789531707763672e-01,-3.036530017852783203e-01
-3.283236026763916016e-01,-3.288013935089111328e-01,-3.283517360687255859e-01
-3.495380878448486328e-01,-3.500192165374755859e-01,-3.496401309967041016e-01
-3.671944141387939453e-01,-3.676760196685791016e-01,-3.673617839813232422e-01
-3.812115192413330078e-01,-3.816897869110107422e-01,-3.814365863800048828e-01
-3.915574550628662109e-01,-3.920295238494873047e-01,-3.918302059173583984e-01
-3.982427120208740234e-01,-3.987061977386474609e-01,-3.985564708709716797e-01
-4.013359546661376953e-01,-4.017891883850097656e-01,-4.016811847686767578e-01
-4.009494781494140625e-01,-4.013891220092773438e-01,-4.013175964355468750e-01
-3.972604274749755859e-01,-3.976836204528808594e-01,-3.976438045501708984e-01
-3.904535770416259766e-01,-3.908584117889404297e-01,-3.908441066741943359e-01
-3.807785511016845703e-01,-3.811626434326171875e-01,-3.811697959899902344e-01
-3.685102462768554688e-01,-3.688719272613525391e-01,-3.688948154449462891e-01
-3.539655208587646484e-01,-3.543033599853515625e-01,-3.543384075164794922e-01
-3.374347686767578125e-01,-3.377466201782226562e-01,-3.377907276153564453e-01
-3.192832469940185547e-01,-3.195679187774658203e-01,-3.196175098419189453e-01
-2.998888492584228516e-01,-3.001446723937988281e-01,-3.001980781555175781e-01
-2.795927524566650391e-01,-2.798194885253906250e-01,-2.798743247985839844e-01
-2.587685585021972656e-01,-2.589657306671142578e-01,-2.590208053588867188e-01
-2.377907037734985352e-01,-2.379580736160278320e-01,-2.380129098892211914e-01
-2.169903516769409180e-01,-2.171273231506347656e-01,-2.171823978424072266e-01
-1.967339515686035156e-01,-1.968419551849365234e-01,-1.968977451324462891e-01
-1.773376464843750000e-01,-1.774151325225830078e-01,-1.774730682373046875e-01
-1.591150760650634766e-01,-1.591634750366210938e-01,-1.592255830764770508e-01
-1.422833204269409180e-01,-1.423041820526123047e-01,-1.423718929290771484e-01
-1.271369457244873047e-01,-1.271302700042724609e-01,-1.272069215774536133e-01
-1.138484477996826172e-01,-1.138156652450561523e-01,-1.139035224914550781e-01
-1.025952100753784180e-01,-1.025377511978149414e-01,-1.026400327682495117e-01
-9.349870681762695312e-02,-9.341812133789062500e-02,-9.353804588317871094e-02
-8.661484718322753906e-02,-8.651185035705566406e-02,-8.665347099304199219e-02
-8.201122283935546875e-02,-8.188772201538085938e-02,-8.205366134643554688e-02
-7.965230941772460938e-02,-7.950985431671142578e-02,-7.970333099365234375e-02
-7.950305938720703125e-02,-7.934284210205078125e-02,-7.956707477569580078e-02
-8.142471313476562500e-02,-8.124852180480957031e-02,-8.150649070739746094e-02
-8.531522750854492188e-02,-8.512437343597412109e-02,-8.541810512542724609e-02
-9.096288681030273438e-02,-9.075856208801269531e-02,-9.109079837799072266e-02
-9.813666343688964844e-02,-9.792006015777587891e-02,-9.829211235046386719e-02
-1.065751314163208008e-01,-1.063473224639892578e-01,-1.067599058151245117e-01
-1.160154342651367188e-01,-1.157770156860351562e-01,-1.162316799163818359e-01
-1.261323690414428711e-01,-1.258845329284667969e-01,-1.263800859451293945e-01
-1.366180181503295898e-01,-1.363614797592163086e-01,-1.368970870971679688e-01
-1.471006870269775391e-01,-1.468356847763061523e-01,-1.474105119705200195e-01
-1.572818756103515625e-01,-1.570088863372802734e-01,-1.576199531555175781e-01
-1.667854785919189453e-01,-1.665034294128417969e-01,-1.671483516693115234e-01
-1.753616333007812500e-01,-1.750714778900146484e-01,-1.757469177246093750e-01
-1.826004981994628906e-01,-1.823019981384277344e-01,-1.830036640167236328e-01
-1.883292198181152344e-01,-1.880218982696533203e-01,-1.887454986572265625e-01
-1.921982765197753906e-01,-1.918807029724121094e-01,-1.926212310791015625e-01
-1.940782070159912109e-01,-1.937503814697265625e-01,-1.945028305053710938e-01
-1.936991214752197266e-01,-1.933610439300537109e-01,-1.941182613372802734e-01
-1.909945011138916016e-01,-1.906445026397705078e-01,-1.914017200469970703e-01
-1.858322620391845703e-01,-1.854698657989501953e-01,-1.862213611602783203e-01
-1.781427860260009766e-01,-1.777660846710205078e-01,-1.785051822662353516e-01
-1.679651737213134766e-01,-1.675741672515869141e-01,-1.682937145233154297e-01
-1.553056240081787109e-01,-1.548998355865478516e-01,-1.555950641632080078e-01
-1.402685642242431641e-01,-1.398470401763916016e-01,-1.405117511749267578e-01
-1.229817867279052734e-01,-1.225440502166748047e-01,-1.231734752655029297e-01
-1.035692691802978516e-01,-1.031148433685302734e-01,-1.037023067474365234e-01
-8.226799964904785156e-02,-8.179640769958496094e-02,-8.233857154846191406e-02
-5.930542945861816406e-02,-5.881667137145996094e-02,-5.930972099304199219e-02
-3.494524955749511719e-02,-3.444075584411621094e-02,-3.487944602966308594e-02
-9.507417678833007812e-03,-8.985280990600585938e-03,-9.366750717163085938e-03
1.672291755676269531e-02,1.726078987121582031e-02,1.693940162658691406e-02
4.338622093200683594e-02,4.394125938415527344e-02,4.368042945861816406e-02
7.015633583068847656e-02,7.072424888610839844e-02,7.052636146545410156e-02
9.664177894592285156e-02,9.722447395324707031e-02,9.708857536315917969e-02
1.225049495697021484e-01,1.231005191802978516e-01,1.230275630950927734e-01
1.473805904388427734e-01,1.479856967926025391e-01,1.479747295379638672e-01
1.708796024322509766e-01,1.714937686920166016e-01,1.715443134307861328e-01
1.926872730255126953e-01,1.933066844940185547e-01,1.934154033660888672e-01
2.124507427215576172e-01,2.130744457244873047e-01,2.132389545440673828e-01
2.298605442047119141e-01,2.304847240447998047e-01,2.307016849517822266e-01
2.446095943450927734e-01,2.452309131622314453e-01,2.454993724822998047e-01
2.564737796783447266e-01,2.570893764495849609e-01,2.574036121368408203e-01
2.652041912078857422e-01,2.658107280731201172e-01,2.661669254302978516e-01
2.706296443939208984e-01,2.712237834930419922e-01,2.716186046600341797e-01
2.725980281829833984e-01,2.731769084930419922e-01,2.736032009124755859e-01
2.710564136505126953e-01,2.716143131256103516e-01,2.720706462860107422e-01
2.659418582916259766e-01,2.664754390716552734e-01,2.669551372528076172e-01
2.572958469390869141e-01,2.578036785125732422e-01,2.583019733428955078e-01
2.452080249786376953e-01,2.456829547882080078e-01,2.461974620819091797e-01
2.298085689544677734e-01,2.302486896514892578e-01,2.307717800140380859e-01
2.113082408905029297e-01,2.117073535919189453e-01,2.122375965118408203e-01
1.899607181549072266e-01,1.903192996978759766e-01,1.908504962921142578e-01
1.660635471343994141e-01,1.663739681243896484e-01,1.669037342071533203e-01
1.399705410003662109e-01,1.402318477630615234e-01,1.407582759857177734e-01
1.120536327362060547e-01,1.122615337371826172e-01,1.127808094024658203e-01
8.274292945861816406e-02,8.289647102355957031e-02,8.340716361999511719e-02
5.242991447448730469e-02,5.252528190612792969e-02,5.302643775939941406e-02
2.157235145568847656e-02,2.160620689392089844e-02,2.209734916687011719e-02
-9.403944015502929688e-03,-9.432077407836914062e-03,-8.952856063842773438e-03
2.290654182434082031e-02,2.257037162780761719e-02,2.387833595275878906e-02
-1.705861091613769531e-02,-1.741385459899902344e-02,-1.618647575378417969e-02
-5.679774284362792969e-02,-5.717062950134277344e-02,-5.602622032165527344e-02
-9.584975242614746094e-02,-9.624075889587402344e-02,-9.518170356750488281e-02
-1.337888240814208984e-01,-1.341960430145263672e-01,-1.332232952117919922e-01
-1.701853275299072266e-01,-1.706073284149169922e-01,-1.697208881378173828e-01
-2.046649456024169922e-01,-2.050998210906982422e-01,-2.042996883392333984e-01
-2.368719577789306641e-01,-2.373173236846923828e-01,-2.366020679473876953e-01
-2.665126323699951172e-01,-2.669675350189208984e-01,-2.663338184356689453e-01
-2.932999134063720703e-01,-2.937624454498291016e-01,-2.932069301605224609e-01
-3.170268535614013672e-01,-3.174941539764404297e-01,-3.170130252838134766e-01
-3.375031948089599609e-01,-3.379728794097900391e-01,-3.375627994537353516e-01
-3.545992374420166016e-01,-3.550674915313720703e-01,-3.547232151031494141e-01
-3.682253360748291016e-01,-3.686912059783935547e-01,-3.684070110321044922e-01
-3.783452510833740234e-01,-3.788053989410400391e-01,-3.785769939422607422e-01
-3.849947452545166016e-01,-3.854467868804931641e-01,-3.852670192718505859e-01
-3.882086277008056641e-01,-3.886501789093017578e-01,-3.885149955749511719e-01
-3.880918025970458984e-01,-3.885195255279541016e-01,-3.884229660034179688e-01
-3.848226070404052734e-01,-3.852341175079345703e-01,-3.851716518402099609e-01
-3.785717487335205078e-01,-3.789658546447753906e-01,-3.789310455322265625e-01
-3.695728778839111328e-01,-3.699462413787841797e-01,-3.699352741241455078e-01
-3.580574989318847656e-01,-3.584089279174804688e-01,-3.584182262420654297e-01
-3.443560600280761719e-01,-3.446838855743408203e-01,-3.447079658508300781e-01
-3.287391662597656250e-01,-3.290414810180664062e-01,-3.290777206420898438e-01
-3.115575313568115234e-01,-3.118329048156738281e-01,-3.118782043457031250e-01
-2.931087017059326172e-01,-2.933566570281982422e-01,-2.934076786041259766e-01
-2.737834453582763672e-01,-2.740027904510498047e-01,-2.740592956542968750e-01
-2.539169788360595703e-01,-2.541074752807617188e-01,-2.541666030883789062e-01
-2.338516712188720703e-01,-2.340129613876342773e-01,-2.340754270553588867e-01
-2.139158248901367188e-01,-2.140476703643798828e-01,-2.141124010086059570e-01
-1.944284439086914062e-01,-1.945307254791259766e-01,-1.945989131927490234e-01
-1.757041215896606445e-01,-1.757773160934448242e-01,-1.758496761322021484e-01
-1.580381393432617188e-01,-1.580828428268432617e-01,-1.581609249114990234e-01
-1.416400671005249023e-01,-1.416567564010620117e-01,-1.417422294616699219e-01
-1.267974376678466797e-01,-1.267874240875244141e-01,-1.268821954727172852e-01
-1.136488914489746094e-01,-1.136130094528198242e-01,-1.137199401855468750e-01
-1.023679971694946289e-01,-1.023073196411132812e-01,-1.024292707443237305e-01
-9.309470653533935547e-02,-9.301066398620605469e-02,-9.315013885498046875e-02
-8.588123321533203125e-02,-8.577489852905273438e-02,-8.593487739562988281e-02
-8.077144622802734375e-02,-8.064424991607666016e-02,-8.082795143127441406e-02
-7.773745059967041016e-02,-7.759070396423339844e-02,-7.780098915100097656e-02
-7.676959037780761719e-02,-7.660496234893798828e-02,-7.684445381164550781e-02
-7.774710655212402344e-02,-7.756567001342773438e-02,-7.783675193786621094e-02
-8.052980899810791016e-02,-8.033311367034912109e-02,-8.063769340515136719e-02
-8.497273921966552734e-02,-8.476126194000244141e-02,-8.510208129882812500e-02
-9.083294868469238281e-02,-9.060895442962646484e-02,-9.098613262176513672e-02
-9.790658950805664062e-02,-9.767031669616699219e-02,-9.808564186096191406e-02
-1.059002876281738281e-01,-1.056525707244873047e-01,-1.061061620712280273e-01
-1.145346164703369141e-01,-1.142766475677490234e-01,-1.147673130035400391e-01
-1.235454082489013672e-01,-1.232775449752807617e-01,-1.238050460815429688e-01
-1.325497627258300781e-01,-1.322724819183349609e-01,-1.328353881835937500e-01
-1.412642002105712891e-01,-1.409771442413330078e-01,-1.415731906890869141e-01
-1.493816375732421875e-01,-1.490852832794189453e-01,-1.497120857238769531e-01
-1.565949916839599609e-01,-1.562898159027099609e-01,-1.569430828094482422e-01
-1.626269817352294922e-01,-1.623115539550781250e-01,-1.629886627197265625e-01
-1.672282218933105469e-01,-1.669034957885742188e-01,-1.675987243652343750e-01
-1.700952053070068359e-01,-1.697599887847900391e-01,-1.704690456390380859e-01
-1.710927486419677734e-01,-1.707465648651123047e-01,-1.714646816253662109e-01
-1.700246334075927734e-01,-1.696665287017822266e-01,-1.703875064849853516e-01
-1.667821407318115234e-01,-1.664116382598876953e-01,-1.671311855316162109e-01
-1.612460613250732422e-01,-1.608626842498779297e-01,-1.615741252899169922e-01
-1.534159183502197266e-01,-1.530191898345947266e-01,-1.537158489227294922e-01
-1.432406902313232422e-01,-1.428291797637939453e-01,-1.435067653656005859e-01
-1.307828426361083984e-01,-1.303560733795166016e-01,-1.310074329376220703e-01
-1.161348819732666016e-01,-1.156928539276123047e-01,-1.163136959075927734e-01
-9.938645362854003906e-02,-9.892821311950683594e-02,-9.951281547546386719e-02
-8.073401451110839844e-02,-8.025908470153808594e-02,-8.080315589904785156e-02
-6.033730506896972656e-02,-5.984568595886230469e-02,-6.034445762634277344e-02
-3.844189643859863281e-02,-3.793549537658691406e-02,-3.838467597961425781e-02
-1.531720161437988281e-02,-1.479458808898925781e-02,-1.519131660461425781e-02
8.795499801635742188e-03,9.335756301879882812e-03,8.992910385131835938e-03
3.357338905334472656e-02,3.412795066833496094e-02,3.384423255920410156e-02
5.869698524475097656e-02,5.926680564880371094e-02,5.904173851013183594e-02
8.384919166564941406e-02,8.443236351013183594e-02,8.426833152770996094e-02
1.086866855621337891e-01,1.092817783355712891e-01,1.091783046722412109e-01
1.328637599945068359e-01,1.334702968597412109e-01,1.334273815155029297e-01
1.560370922088623047e-01,1.566526889801025391e-01,1.566708087921142578e-01
1.778542995452880859e-01,1.784775257110595703e-01,1.785523891448974609e-01
1.980130672454833984e-01,1.986405849456787109e-01,1.987736225128173828e-01
2.161843776702880859e-01,2.168133258819580078e-01,2.170007228851318359e-01
2.320883274078369141e-01,2.327177524566650391e-01,2.329561710357666016e-01
2.454273700714111328e-01,2.460529804229736328e-01,2.463395595550537109e-01
2.559659481048583984e-01,2.565844058990478516e-01,2.569158077239990234e-01
2.635228633880615234e-01,2.641322612762451172e-01,2.645046710968017578e-01
2.679021358489990234e-01,2.684986591339111328e-01,2.689077854156494141e-01
2.689707279205322266e-01,2.695500850677490234e-01,2.699902057647705078e-01
2.666752338409423828e-01,2.672374248504638672e-01,2.677047252655029297e-01
2.609636783599853516e-01,2.614996433258056641e-01,2.619907855987548828e-01
2.518823146820068359e-01,2.523901462554931641e-01,2.528998851776123047e-01
2.394864559173583984e-01,2.399632930755615234e-01,2.404863834381103516e-01
2.239477634429931641e-01,2.243897914886474609e-01,2.249209880828857422e-01
2.054164409637451172e-01,2.058193683624267578e-01,2.063577175140380859e-01
1.841671466827392578e-01,1.845295429229736328e-01,1.850678920745849609e-01
1.604669094085693359e-01,1.607840061187744141e-01,1.613214015960693359e-01
1.346509456634521484e-01,1.349194049835205078e-01,1.354520320892333984e-01
1.070864200592041016e-01,1.073048114776611328e-01,1.078288555145263672e-01
7.815814018249511719e-02,7.832074165344238281e-02,7.883667945861816406e-02
4.825901985168457031e-02,4.836583137512207031e-02,4.887175559997558594e-02
1.781201362609863281e-02,1.786112785339355469e-02,1.835560798645019531e-02
-1.277756690979003906e-02,-1.278948783874511719e-02,-1.230740547180175781e-02
1.979565620422363281e-02,1.946282386779785156e-02,2.076888084411621094e-02
-1.802992820739746094e-02,-1.838135719299316406e-02,-1.714968681335449219e-02
-5.565810203552246094e-02,-5.602526664733886719e-02,-5.487227439880371094e-02
-9.263920783996582031e-02,-9.302258491516113281e-02,-9.195017814636230469e-02
-1.285746097564697266e-01,-1.289732456207275391e-01,-1.279828548431396484e-01
-1.630713939666748047e-01,-1.634843349456787109e-01,-1.625759601593017578e-01
-1.957828998565673828e-01,-1.962072849273681641e-01,-1.953823566436767578e-01
-2.263782024383544922e-01,-2.268126010894775391e-01,-2.260682582855224609e-01
-2.545578479766845703e-01,-2.550008296966552734e-01,-2.543351650238037109e-01
-2.800853252410888672e-01,-2.805345058441162109e-01,-2.799460887908935547e-01
-3.027341365814208984e-01,-3.031880855560302734e-01,-3.026721477508544922e-01
-3.223655223846435547e-01,-3.228199481964111328e-01,-3.223745822906494141e-01
-3.388259410858154297e-01,-3.392808437347412109e-01,-3.388998508453369141e-01
-3.520429134368896484e-01,-3.524944782257080078e-01,-3.521745204925537109e-01
-3.619835376739501953e-01,-3.624289035797119141e-01,-3.621656894683837891e-01
-3.686459064483642578e-01,-3.690824508666992188e-01,-3.688702583312988281e-01
-3.721005916595458984e-01,-3.725273609161376953e-01,-3.723602294921875000e-01
-3.724324703216552734e-01,-3.728463649749755859e-01,-3.727204799652099609e-01
-3.697764873504638672e-01,-3.701746463775634766e-01,-3.700845241546630859e-01
-3.643116950988769531e-01,-3.646919727325439453e-01,-3.646333217620849609e-01
-3.562397956848144531e-01,-3.566009998321533203e-01,-3.565690517425537109e-01
-3.457913398742675781e-01,-3.461313247680664062e-01,-3.461220264434814453e-01
-3.332390785217285156e-01,-3.335556983947753906e-01,-3.335657119750976562e-01
-3.188645839691162109e-01,-3.191573619842529297e-01,-3.191826343536376953e-01
-3.029599189758300781e-01,-3.032262325286865234e-01,-3.032639026641845703e-01
-2.858617305755615234e-01,-2.861013412475585938e-01,-2.861492633819580078e-01
-2.678425312042236328e-01,-2.680547237396240234e-01,-2.681109905242919922e-01
-2.492538690567016602e-01,-2.494374513626098633e-01,-2.495011091232299805e-01
-2.304168939590454102e-01,-2.305721044540405273e-01,-2.306414842605590820e-01
-2.116523981094360352e-01,-2.117789983749389648e-01,-2.118543386459350586e-01
-1.932104825973510742e-01,-1.933087110519409180e-01,-1.933898925781250000e-01
-1.754233837127685547e-01,-1.754934787750244141e-01,-1.755812168121337891e-01
-1.585392951965332031e-01,-1.585812568664550781e-01,-1.586766242980957031e-01
-1.427816152572631836e-01,-1.427965164184570312e-01,-1.429014205932617188e-01
-1.283730268478393555e-01,-1.283614635467529297e-01,-1.284772157669067383e-01
-1.154894828796386719e-01,-1.154522895812988281e-01,-1.155812740325927734e-01
-1.042746305465698242e-01,-1.042127609252929688e-01,-1.043570041656494141e-01
-9.487056732177734375e-02,-9.478509426116943359e-02,-9.494662284851074219e-02
-8.729410171508789062e-02,-8.718609809875488281e-02,-8.736801147460937500e-02
-8.163344860076904297e-02,-8.150458335876464844e-02,-8.170914649963378906e-02
-7.784307003021240234e-02,-7.769405841827392578e-02,-7.792389392852783203e-02
-7.590568065643310547e-02,-7.573819160461425781e-02,-7.599520683288574219e-02
-7.573950290679931641e-02,-7.555460929870605469e-02,-7.584106922149658203e-02
-7.721161842346191406e-02,-7.701051235198974609e-02,-7.732808589935302734e-02
-8.020162582397460938e-02,-7.998538017272949219e-02,-8.033537864685058594e-02
-8.449244499206542969e-02,-8.426213264465332031e-02,-8.464598655700683594e-02
-8.988046646118164062e-02,-8.963692188262939453e-02,-9.005510807037353516e-02
-9.608590602874755859e-02,-9.582996368408203125e-02,-9.628212451934814453e-02
-1.028975248336791992e-01,-1.026297807693481445e-01,-1.031161546707153320e-01
-1.100610494613647461e-01,-1.097823381423950195e-01,-1.103006601333618164e-01
-1.172323226928710938e-01,-1.169416904449462891e-01,-1.174919605255126953e-01
-1.241509914398193359e-01,-1.238501071929931641e-01,-1.244294643402099609e-01
-1.305263042449951172e-01,-1.302154064178466797e-01,-1.308207511901855469e-01
-1.360921859741210938e-01,-1.357712745666503906e-01,-1.363992691040039062e-01
-1.405880451202392578e-01,-1.402554512023925781e-01,-1.409037113189697266e-01
-1.437737941741943359e-01,-1.434314250946044922e-01,-1.440942287445068359e-01
-1.454200744628906250e-01,-1.450660228729248047e-01,-1.457390785217285156e-01
-1.453621387481689453e-01,-1.449964046478271484e-01,-1.456763744354248047e-01
-1.434266567230224609e-01,-1.430480480194091797e-01,-1.437280178070068359e-01
-1.395232677459716797e-01,-1.391317844390869141e-01,-1.398069858551025391e-01
-1.335637569427490234e-01,-1.331593990325927734e-01,-1.338245868682861328e-01
-1.255052089691162109e-01,-1.250865459442138672e-01,-1.257369518280029297e-01
-1.153280735015869141e-01,-1.148955821990966797e-01,-1.155240535736083984e-01
-1.031401157379150391e-01,-1.026918888092041016e-01,-1.032950878143310547e-01
-8.896279335021972656e-02,-8.849930763244628906e-02,-8.907103538513183594e-02
-7.291436195373535156e-02,-7.243561744689941406e-02,-7.297158241271972656e-02
-5.516743659973144531e-02,-5.467295646667480469e-02,-5.516886711120605469e-02
-3.590703010559082031e-02,-3.539681434631347656e-02,-3.584790229797363281e-02
-1.532578468322753906e-02,-1.479983329772949219e-02,-1.520276069641113281e-02
6.314516067504882812e-03,6.855249404907226562e-03,6.503820419311523438e-03
2.879261970520019531e-02,2.934718132019042969e-02,2.904915809631347656e-02
5.179667472839355469e-02,5.236697196960449219e-02,5.212378501892089844e-02
7.503485679626464844e-02,7.561898231506347656e-02,7.543301582336425781e-02
9.822249412536621094e-02,9.881901741027832031e-02,9.869027137756347656e-02
1.210367679595947266e-01,1.216437816619873047e-01,1.215736865997314453e-01
1.431515216827392578e-01,1.437671184539794922e-01,1.437551975250244141e-01
1.642773151397705078e-01,1.649005413055419922e-01,1.649458408355712891e-01
1.840646266937255859e-01,1.846940517425537109e-01,1.847956180572509766e-01
2.022383213043212891e-01,2.028715610504150391e-01,2.030270099639892578e-01
2.185003757476806641e-01,2.191340923309326172e-01,2.193410396575927734e-01
2.325904369354248047e-01,2.332222461700439453e-01,2.334792613983154297e-01
2.442429065704345703e-01,2.448713779449462891e-01,2.451717853546142578e-01
2.532460689544677734e-01,2.538659572601318359e-01,2.542111873626708984e-01
2.594187259674072266e-01,2.600281238555908203e-01,2.604119777679443359e-01
2.625863552093505859e-01,2.631838321685791016e-01,2.636020183563232422e-01
2.626392841339111328e-01,2.632191181182861328e-01,2.636673450469970703e-01
2.595212459564208984e-01,2.600810527801513672e-01,2.605545520782470703e-01
2.531912326812744141e-01,2.537262439727783203e-01,2.542221546173095703e-01
