-2.428473234176635742e-01,-2.404944300651550293e-01,-2.426285147666931152e-01
-2.420001775026321411e-01,-2.405993789434432983e-01,-2.416519224643707275e-01
-2.379957288503646851e-01,-2.375294268131256104e-01,-2.375237941741943359e-01
-2.303238958120346069e-01,-2.308308929204940796e-01,-2.297281920909881592e-01
-2.197074145078659058e-01,-2.211656421422958374e-01,-2.189944088459014893e-01
-2.059801071882247925e-01,-2.083636820316314697e-01,-2.051570415496826172e-01
-1.897871941328048706e-01,-1.929950416088104248e-01,-1.888711750507354736e-01
-1.706374734640121460e-01,-1.746158152818679810e-01,-1.696415245532989502e-01
-1.496855467557907104e-01,-1.543217450380325317e-01,-1.486277580261230469e-01
-1.269679516553878784e-01,-1.321454793214797974e-01,-1.258681416511535645e-01
-1.025592610239982605e-01,-1.081395149230957031e-01,-1.014422401785850525e-01
-7.702221721410751343e-02,-8.287558704614639282e-02,-7.590519636869430542e-02
-5.068039894104003906e-02,-5.668846517801284790e-02,-4.958481341600418091e-02
-2.465896308422088623e-02,-3.065709210932254791e-02,-2.360729873180389404e-02
2.151763997972011566e-03,-3.724711015820503235e-03,3.142364323139190674e-03
2.740526944398880005e-02,2.178134769201278687e-02,2.831767499446868896e-02
5.299952626228332520e-02,4.773913323879241943e-02,5.381703376770019531e-02
7.597298920154571533e-02,7.120981812477111816e-02,7.668021321296691895e-02
9.793392568826675415e-02,9.367538988590240479e-02,9.853103756904602051e-02
1.186660900712013245e-01,1.150368005037307739e-01,1.191366389393806458e-01
1.369138807058334351e-01,1.338483393192291260e-01,1.372751891613006592e-01
1.527269631624221802e-01,1.502403318881988525e-01,1.529781222343444824e-01
1.656764894723892212e-01,1.637468189001083374e-01,1.658270657062530518e-01
1.756568253040313721e-01,1.741947978734970093e-01,1.757258772850036621e-01
1.831775456666946411e-01,1.821582615375518799e-01,1.831709444522857666e-01
1.875819414854049683e-01,1.868988722562789917e-01,1.875208318233489990e-01
1.889776289463043213e-01,1.884743720293045044e-01,1.888914406299591064e-01
1.873617023229598999e-01,1.869969516992568970e-01,1.872559785842895508e-01
1.830508261919021606e-01,1.826241165399551392e-01,1.829614043235778809e-01
1.757065504789352417e-01,1.751002073287963867e-01,1.756542325019836426e-01
1.662090867757797241e-01,1.653286367654800415e-01,1.662077903747558594e-01
1.543072611093521118e-01,1.529600322246551514e-01,1.543881297111511230e-01
1.401979178190231323e-01,1.383178830146789551e-01,1.403683423995971680e-01
1.247554644942283630e-01,1.222542226314544678e-01,1.250278353691101074e-01
1.080735325813293457e-01,1.048593148589134216e-01,1.084600612521171570e-01
8.971152454614639282e-02,8.578149974346160889e-02,9.020685404539108276e-02
7.119073718786239624e-02,6.651640683412551880e-02,7.179664075374603271e-02
5.169223248958587646e-02,4.628579318523406982e-02,5.239982157945632935e-02
-1.870662719011306763e-02,-2.800186909735202789e-02,-1.673478633165359497e-02
-4.025812447071075439e-02,-4.833444952964782715e-02,-3.846880793571472168e-02
-6.080598384141921997e-02,-6.758467853069305420e-02,-5.921632796525955200e-02
-8.112726360559463501e-02,-8.649465441703796387e-02,-7.975608110427856445e-02
-1.001917198300361633e-01,-1.040914282202720642e-01,-9.905239939689636230e-02
-1.173711717128753662e-01,-1.198242604732513428e-01,-1.164632067084312439e-01
-1.334620565176010132e-01,-1.344226896762847900e-01,-1.327966153621673584e-01
-1.470439285039901733e-01,-1.465478688478469849e-01,-1.466169655323028564e-01
-1.582044064998626709e-01,-1.563440263271331787e-01,-1.580052673816680908e-01
-1.669523715972900391e-01,-1.637434661388397217e-01,-1.669804155826568604e-01
-1.727878600358963013e-01,-1.684051156044006348e-01,-1.730176806449890137e-01
-1.759482473134994507e-01,-1.704837083816528320e-01,-1.763685345649719238e-01
-1.758238375186920166e-01,-1.694107800722122192e-01,-1.764141619205474854e-01
-1.727504134178161621e-01,-1.655389368534088135e-01,-1.734898984432220459e-01
-1.664747893810272217e-01,-1.586240828037261963e-01,-1.673379540443420410e-01
-1.574695557355880737e-01,-1.491257846355438232e-01,-1.584353148937225342e-01
-1.457956582307815552e-01,-1.371591687202453613e-01,-1.468315422534942627e-01
-1.310628950595855713e-01,-1.222463995218276978e-01,-1.321538984775543213e-01
-1.143540516495704651e-01,-1.055178940296173096e-01,-1.154724135994911194e-01
-9.476570039987564087e-02,-8.606719970703125000e-02,-9.588798135519027710e-02
-7.392439991235733032e-02,-6.546550989151000977e-02,-7.503355294466018677e-02
-5.148477852344512939e-02,-4.337938129901885986e-02,-5.256105959415435791e-02
-2.751127630472183228e-02,-1.984267868101596832e-02,-2.854231745004653931e-02
-2.937399782240390778e-03,4.208123311400413513e-03,-3.905497491359710693e-03
2.173336595296859741e-02,2.832367084920406342e-02,2.083320170640945435e-02
4.731151461601257324e-02,5.327127128839492798e-02,4.649306833744049072e-02
7.183624058961868286e-02,7.716831564903259277e-02,7.110238075256347656e-02
9.611730277538299561e-02,1.008198633790016174e-01,9.547036141157150269e-02
1.187723055481910706e-01,1.228493154048919678e-01,1.182138547301292419e-01
1.404959708452224731e-01,1.440025717020034790e-01,1.400198340415954590e-01
1.597433537244796753e-01,1.627541184425354004e-01,1.593427062034606934e-01
1.770531684160232544e-01,1.796104758977890015e-01,1.767231523990631104e-01
1.920128315687179565e-01,1.941889524459838867e-01,1.917433440685272217e-01
2.039244771003723145e-01,2.058117985725402832e-01,2.037068903446197510e-01
2.134916037321090698e-01,2.151287198066711426e-01,2.133235633373260498e-01
2.195033580064773560e-01,2.210814654827117920e-01,2.193551063537597656e-01
2.224133908748626709e-01,2.239522933959960938e-01,2.222858965396881104e-01
2.220783084630966187e-01,2.237243950366973877e-01,2.219511270523071289e-01
2.185402661561965942e-01,2.203207165002822876e-01,2.184123098850250244e-01
2.114935070276260376e-01,2.135698050260543823e-01,2.113417983055114746e-01
2.015237957239151001e-01,2.039935439825057983e-01,2.013344466686248779e-01
1.882947236299514771e-01,1.911423951387405396e-01,1.880739927291870117e-01
1.723323315382003784e-01,1.756322681903839111e-01,1.720678210258483887e-01
1.539065092802047729e-01,1.576632410287857056e-01,1.536003053188323975e-01
1.325633376836776733e-01,1.367981582880020142e-01,1.322147250175476074e-01
1.092514172196388245e-01,1.139750257134437561e-01,1.088566556572914124e-01
8.488633483648300171e-02,9.004585444927215576e-02,8.445587754249572754e-02
5.848952010273933411e-02,6.408493220806121826e-02,5.802161991596221924e-02
3.103268891572952271e-02,3.699886798858642578e-02,3.053878992795944214e-02
3.580733202397823334e-03,9.849460795521736145e-03,3.069385886192321777e-03
-2.469785511493682861e-02,-1.819368638098239899e-02,-2.521726489067077637e-02
-5.271679908037185669e-02,-4.608141630887985229e-02,-5.323003232479095459e-02
-7.989601045846939087e-02,-7.322765886783599854e-02,-8.038931339979171753e-02
-1.062849611043930054e-01,-9.967775642871856689e-02,-1.067470684647560120e-01
-1.308660954236984253e-01,-1.244124621152877808e-01,-1.312862336635589600e-01
-1.537754386663436890e-01,-1.476025581359863281e-01,-1.541354060173034668e-01
-1.743447631597518921e-01,-1.685673892498016357e-01,-1.746318340301513672e-01
-1.925030052661895752e-01,-1.872467100620269775e-01,-1.927012503147125244e-01
-2.081016451120376587e-01,-2.034210562705993652e-01,-2.082061171531677246e-01
-2.205245941877365112e-01,-2.165293991565704346e-01,-2.205229401588439941e-01
-2.298271059989929199e-01,-2.266117483377456665e-01,-2.297104299068450928e-01
-2.356767207384109497e-01,-2.333078980445861816e-01,-2.354376018047332764e-01
-2.384319007396697998e-01,-2.369318902492523193e-01,-2.380709350109100342e-01
-2.375503927469253540e-01,-2.369823455810546875e-01,-2.370634377002716064e-01
-2.336937785148620605e-01,-2.340328097343444824e-01,-2.330882251262664795e-01
-2.263288944959640503e-01,-2.275738567113876343e-01,-2.256085574626922607e-01
-2.160758823156356812e-01,-2.182112485170364380e-01,-2.152480483055114746e-01
-2.027312964200973511e-01,-2.056993395090103149e-01,-2.018078267574310303e-01
-1.868639141321182251e-01,-1.905679404735565186e-01,-1.858633160591125488e-01
-1.681575477123260498e-01,-1.725410670042037964e-01,-1.670912504196166992e-01
-1.476092189550399780e-01,-1.525500416755676270e-01,-1.464984416961669922e-01
-1.256001442670822144e-01,-1.309346258640289307e-01,-1.244720295071601868e-01
-1.016880050301551819e-01,-1.073210388422012329e-01,-1.005590334534645081e-01
-7.682076841592788696e-02,-8.262163400650024414e-02,-7.571197301149368286e-02
-5.119625478982925415e-02,-5.703090876340866089e-02,-5.012843757867813110e-02
-2.575042843818664551e-02,-3.148392587900161743e-02,-2.474276721477508545e-02
-1.378366723656654358e-04,-5.622113123536109924e-03,7.866472005844116211e-04
2.494981884956359863e-02,1.980889402329921722e-02,2.578084170818328857e-02
4.976550489664077759e-02,4.502229392528533936e-02,5.049501359462738037e-02
7.254656404256820679e-02,6.835823506116867065e-02,7.315329462289810181e-02
9.429354965686798096e-02,9.066772460937500000e-02,9.478019922971725464e-02
1.145520210266113281e-01,1.114995628595352173e-01,1.149219200015068054e-01
1.320896148681640625e-01,1.296761482954025269e-01,1.323355436325073242e-01
1.478298306465148926e-01,1.459765285253524780e-01,1.479684710502624512e-01
1.603601276874542236e-01,1.590112447738647461e-01,1.604074835777282715e-01
1.704155057668685913e-01,1.695005297660827637e-01,1.703844964504241943e-01
1.777065694332122803e-01,1.772091537714004517e-01,1.776041686534881592e-01
1.821343749761581421e-01,1.818864047527313232e-01,1.819922626018524170e-01
1.834938228130340576e-01,1.834252029657363892e-01,1.833243966102600098e-01
1.821217685937881470e-01,1.820808351039886475e-01,1.819544434547424316e-01
1.777574867010116577e-01,1.776634752750396729e-01,1.776060163974761963e-01
1.708571165800094604e-01,1.704862713813781738e-01,1.707567572593688965e-01
1.615131050348281860e-01,1.607679426670074463e-01,1.614819467067718506e-01
1.501563936471939087e-01,1.489607989788055420e-01,1.502056419849395752e-01
1.362708359956741333e-01,1.345164030790328979e-01,1.364151537418365479e-01
1.211350411176681519e-01,1.187589168548583984e-01,1.213820502161979675e-01
1.048455163836479187e-01,1.017698645591735840e-01,1.052057966589927673e-01
8.715447038412094116e-02,8.337703347206115723e-02,8.762239664793014526e-02
6.887540221214294434e-02,6.442213803529739380e-02,6.944338232278823853e-02
5.019215866923332214e-02,4.506585001945495605e-02,5.085253342986106873e-02
-1.782120764255523682e-02,-2.640922181308269501e-02,-1.598677039146423340e-02
-3.875407949090003967e-02,-4.597903788089752197e-02,-3.713012486696243286e-02
-5.863262712955474854e-02,-6.448285281658172607e-02,-5.722539871931076050e-02
-7.806526869535446167e-02,-8.242224901914596558e-02,-7.689498364925384521e-02
-9.617362916469573975e-02,-9.905260801315307617e-02,-9.523982554674148560e-02
-1.126326695084571838e-01,-1.140156537294387817e-01,-1.119430437684059143e-01
-1.282158344984054565e-01,-1.280828714370727539e-01,-1.277717053890228271e-01
-1.410460621118545532e-01,-1.394851356744766235e-01,-1.408389508724212646e-01
-1.517407149076461792e-01,-1.488212496042251587e-01,-1.517604291439056396e-01
-1.601270884275436401e-01,-1.559211909770965576e-01,-1.603643298149108887e-01
-1.655827611684799194e-01,-1.602513939142227173e-01,-1.660129427909851074e-01
-1.684791594743728638e-01,-1.621215939521789551e-01,-1.690875291824340820e-01
-1.681032776832580566e-01,-1.608595401048660278e-01,-1.688714623451232910e-01
-1.651685684919357300e-01,-1.572601944208145142e-01,-1.660605370998382568e-01
-1.591695696115493774e-01,-1.506872177124023438e-01,-1.601721048355102539e-01
-1.503151059150695801e-01,-1.414291113615036011e-01,-1.514020562171936035e-01
-1.389501243829727173e-01,-1.298547089099884033e-01,-1.400909125804901123e-01
-1.243750825524330139e-01,-1.151849776506423950e-01,-1.255536377429962158e-01
-1.083153709769248962e-01,-9.917223453521728516e-02,-1.095072105526924133e-01
-8.958999812602996826e-02,-8.065667748451232910e-02,-9.076833724975585938e-02
-6.957664340734481812e-02,-6.096294522285461426e-02,-7.072357088327407837e-02
-4.809983819723129272e-02,-3.985927253961563110e-02,-4.920605570077896118e-02
-2.464618533849716187e-02,-1.692597009241580963e-02,-2.568867057561874390e-02
-1.032405532896518707e-03,6.137436255812644958e-03,-2.005197107791900635e-03
2.271075546741485596e-02,2.928729169070720673e-02,2.181665599346160889e-02
4.728718847036361694e-02,5.321020632982254028e-02,4.648330062627792358e-02
7.112368196249008179e-02,7.642041146755218506e-02,7.040543854236602783e-02
9.413000196218490601e-02,9.882535785436630249e-02,9.349825978279113770e-02
1.157195717096328735e-01,1.198380738496780396e-01,1.151709482073783875e-01
1.362895965576171875e-01,1.398134231567382812e-01,1.358301341533660889e-01
1.551396399736404419e-01,1.581715345382690430e-01,1.547551155090332031e-01
1.717753410339355469e-01,1.743651777505874634e-01,1.714596450328826904e-01
1.858735829591751099e-01,1.880861669778823853e-01,1.856209039688110352e-01
1.976368874311447144e-01,1.995772719383239746e-01,1.974322199821472168e-01
2.064727246761322021e-01,2.082324326038360596e-01,2.063063383102416992e-01
2.122137397527694702e-01,2.139055430889129639e-01,2.120694220066070557e-01
2.149213701486587524e-01,2.166000902652740479e-01,2.147928178310394287e-01
2.144361287355422974e-01,2.162367552518844604e-01,2.143031358718872070e-01
2.108777165412902832e-01,2.128728032112121582e-01,2.107329964637756348e-01
2.040285021066665649e-01,2.063382863998413086e-01,2.038554847240447998e-01
1.944118887186050415e-01,1.970358788967132568e-01,1.942115724086761475e-01
1.814795434474945068e-01,1.844940483570098877e-01,1.812446117401123047e-01
1.664025932550430298e-01,1.698058545589447021e-01,1.661315560340881348e-01
1.479058116674423218e-01,1.517555564641952515e-01,1.475945115089416504e-01
1.278882324695587158e-01,1.321968734264373779e-01,1.275329738855361938e-01
1.056638136506080627e-01,1.103761270642280579e-01,1.052747741341590881e-01
8.152961730957031250e-02,8.663093298673629761e-02,8.111145347356796265e-02
5.620692670345306396e-02,6.166806817054748535e-02,5.576284974813461304e-02
2.987731620669364929e-02,3.561055287718772888e-02,2.942052483558654785e-02
2.966067753732204437e-03,8.951323106884956360e-03,2.499125897884368896e-03
-2.405704185366630554e-02,-1.793228648602962494e-02,-2.451875060796737671e-02
-5.154209211468696594e-02,-4.536570608615875244e-02,-5.198393762111663818e-02
-7.728017121553421021e-02,-7.113780081272125244e-02,-7.769358903169631958e-02
-1.026542782783508301e-01,-9.663554280996322632e-02,-1.030269041657447815e-01
-1.263537853956222534e-01,-1.205843985080718994e-01,-1.266689300537109375e-01
-1.486140042543411255e-01,-1.431888043880462646e-01,-1.488589644432067871e-01
-1.686648428440093994e-01,-1.636835336685180664e-01,-1.688289642333984375e-01
-1.862393766641616821e-01,-1.818045079708099365e-01,-1.863098740577697754e-01
-2.012672573328018188e-01,-1.974698305130004883e-01,-2.012343704700469971e-01
-2.132122814655303955e-01,-2.101177573204040527e-01,-2.130700945854187012e-01
-2.223631441593170166e-01,-2.200621962547302246e-01,-2.221021354198455811e-01
-2.282818406820297241e-01,-2.267921268939971924e-01,-2.279022037982940674e-01
-2.308112829923629761e-01,-2.301914393901824951e-01,-2.303101718425750732e-01
-2.302713692188262939e-01,-2.305352985858917236e-01,-2.296510338783264160e-01
-2.263564616441726685e-01,-2.274751365184783936e-01,-2.256253361701965332e-01
-2.192843556404113770e-01,-2.212789356708526611e-01,-2.184436917304992676e-01
-2.093732059001922607e-01,-2.121614217758178711e-01,-2.084405124187469482e-01
-1.968435943126678467e-01,-2.003497779369354248e-01,-1.958332657814025879e-01
-1.817793548107147217e-01,-1.859147846698760986e-01,-1.807077229022979736e-01
-1.637508124113082886e-01,-1.684328764677047729e-01,-1.626351475715637207e-01
-1.441383212804794312e-01,-1.492519974708557129e-01,-1.429995298385620117e-01
-1.228764727711677551e-01,-1.282939910888671875e-01,-1.217347308993339539e-01
-1.002261415123939514e-01,-1.058011502027511597e-01,-9.910666197538375854e-02
-7.616060227155685425e-02,-8.178670704364776611e-02,-7.508001476526260376e-02
-5.195183306932449341e-02,-5.747900903224945068e-02,-5.093292146921157837e-02
-2.704795449972152710e-02,-3.238809108734130859e-02,-2.610377222299575806e-02
-2.394446171820163727e-03,-7.371889427304267883e-03,-1.554034650325775146e-03
2.157659083604812622e-02,1.698413304984569550e-02,2.231600135564804077e-02
4.555662721395492554e-02,4.143698513507843018e-02,4.618213325738906860e-02
6.748820841312408447e-02,6.395680457353591919e-02,6.798379123210906982e-02
8.821664005517959595e-02,8.529187738895416260e-02,8.858594298362731934e-02
1.081113442778587341e-01,1.057603582739830017e-01,1.083617210388183594e-01
1.247760877013206482e-01,1.230143979191780090e-01,1.249117776751518250e-01
1.398158669471740723e-01,1.386539340019226074e-01,1.398378312587738037e-01
1.522415727376937866e-01,1.515702903270721436e-01,1.521722376346588135e-01
1.620359867811203003e-01,1.617532372474670410e-01,1.618961691856384277e-01
1.690597683191299438e-01,1.691226959228515625e-01,1.688607633113861084e-01
1.734682470560073853e-01,1.737394630908966064e-01,1.732344925403594971e-01
1.749647706747055054e-01,1.753616780042648315e-01,1.747152805328369141e-01
1.735338419675827026e-01,1.739107668399810791e-01,1.732923686504364014e-01
1.696395277976989746e-01,1.698549985885620117e-01,1.694320738315582275e-01
1.633083969354629517e-01,1.631910949945449829e-01,1.631624102592468262e-01
1.544323712587356567e-01,1.539046466350555420e-01,1.543616652488708496e-01
1.435118019580841064e-01,1.425008475780487061e-01,1.435256600379943848e-01
1.304523795843124390e-01,1.288385242223739624e-01,1.305707693099975586e-01
1.160862222313880920e-01,1.138552129268646240e-01,1.163062080740928650e-01
1.006619781255722046e-01,9.773981571197509766e-02,1.009934321045875549e-01
8.350320905447006226e-02,7.993967831134796143e-02,8.393421024084091187e-02
6.643728911876678467e-02,6.222480535507202148e-02,6.696317344903945923e-02
4.845562949776649475e-02,4.362302273511886597e-02,4.906647279858589172e-02
-1.730697974562644958e-02,-2.497385255992412567e-02,-1.564356684684753418e-02
-3.669064491987228394e-02,-4.295329004526138306e-02,-3.525202348828315735e-02
-5.539897829294204712e-02,-6.020739674568176270e-02,-5.419490486383438110e-02
-7.385880500078201294e-02,-7.713362574577331543e-02,-7.290211319923400879e-02
-9.076444804668426514e-02,-9.251609444618225098e-02,-9.005757421255111694e-02
-1.064168363809585571e-01,-1.066701337695121765e-01,-1.059542521834373474e-01
-1.204447522759437561e-01,-1.192089468240737915e-01,-1.202291250228881836e-01
-1.325180977582931519e-01,-1.298915296792984009e-01,-1.325339674949645996e-01
-1.426032483577728271e-01,-1.386644244194030762e-01,-1.428384184837341309e-01
-1.503515243530273438e-01,-1.452048867940902710e-01,-1.507927775382995605e-01
-1.554785519838333130e-01,-1.492687016725540161e-01,-1.561012268066406250e-01
-1.578607708215713501e-01,-1.506916284561157227e-01,-1.586514413356781006e-01
-1.575159430503845215e-01,-1.495604217052459717e-01,-1.584471464157104492e-01
-1.545121520757675171e-01,-1.459634453058242798e-01,-1.555526554584503174e-01
-1.484561413526535034e-01,-1.394527554512023926e-01,-1.495867967605590820e-01
-1.402182132005691528e-01,-1.308896541595458984e-01,-1.414150595664978027e-01
-1.289382427930831909e-01,-1.194815337657928467e-01,-1.301728785037994385e-01
-1.152685806155204773e-01,-1.058062314987182617e-01,-1.165205165743827820e-01
-9.999172389507293701e-02,-9.065860509872436523e-02,-1.012381762266159058e-01
-8.205985277891159058e-02,-7.298892736434936523e-02,-8.328213542699813843e-02
-6.315229833126068115e-02,-5.444274842739105225e-02,-6.433036923408508301e-02
-4.282765090465545654e-02,-3.457974642515182495e-02,-4.394701123237609863e-02
-2.080528438091278076e-02,-1.312183775007724762e-02,-2.184807509183883667e-02
1.541680656373500824e-03,8.685415610671043396e-03,5.720183253288269043e-04
2.412997931241989136e-02,3.061719052493572235e-02,2.325234562158584595e-02
4.707617312669754028e-02,5.294661223888397217e-02,4.628700762987136841e-02
6.930687278509140015e-02,7.457575201988220215e-02,6.860421597957611084e-02
9.122909605503082275e-02,9.582574665546417236e-02,9.062661975622177124e-02
1.118063777685165405e-01,1.158455908298492432e-01,1.112868860363960266e-01
1.312329173088073730e-01,1.347251832485198975e-01,1.307980418205261230e-01
1.487874686717987061e-01,1.517864763736724854e-01,1.484288573265075684e-01
1.643885821104049683e-01,1.669437885284423828e-01,1.641033291816711426e-01
1.775646805763244629e-01,1.798546463251113892e-01,1.773233711719512939e-01
1.884852796792984009e-01,1.904718279838562012e-01,1.882987618446350098e-01
1.966308206319808960e-01,1.985341608524322510e-01,1.964651346206665039e-01
2.019864618778228760e-01,2.038046270608901978e-01,2.018456161022186279e-01
2.043218761682510376e-01,2.062112092971801758e-01,2.041830420494079590e-01
2.037941962480545044e-01,2.058000117540359497e-01,2.036508619785308838e-01
2.002713680267333984e-01,2.024917155504226685e-01,2.001123428344726562e-01
1.938197016716003418e-01,1.963180005550384521e-01,1.936352550983428955e-01
1.843204051256179810e-01,1.871148794889450073e-01,1.841105520725250244e-01
1.721760779619216919e-01,1.753208786249160767e-01,1.719358265399932861e-01
1.574699580669403076e-01,1.610228568315505981e-01,1.571892797946929932e-01
1.401320546865463257e-01,1.440542489290237427e-01,1.398202478885650635e-01
1.210112199187278748e-01,1.253169625997543335e-01,1.206654161214828491e-01
9.971978515386581421e-02,1.043747067451477051e-01,9.934850782155990601e-02
7.720022648572921753e-02,8.214815706014633179e-02,7.681066542863845825e-02
5.274874716997146606e-02,5.800559371709823608e-02,5.233994126319885254e-02
2.762835845351219177e-02,3.310669213533401489e-02,2.721281349658966064e-02
2.514674328267574310e-03,8.098429068922996521e-03,2.110585570335388184e-03
-2.330670505762100220e-02,-1.765636913478374481e-02,-2.369532734155654907e-02
-4.913375154137611389e-02,-4.348177462816238403e-02,-4.949665069580078125e-02
-7.408536225557327271e-02,-6.853659451007843018e-02,-7.440990954637527466e-02
-9.796828776597976685e-02,-9.264969080686569214e-02,-9.823507815599441528e-02
-1.207251921296119690e-01,-1.157155483961105347e-01,-1.209261491894721985e-01
-1.418274044990539551e-01,-1.372229307889938354e-01,-1.419495940208435059e-01
-1.605523079633712769e-01,-1.564410179853439331e-01,-1.605861186981201172e-01
-1.775892823934555054e-01,-1.740637123584747314e-01,-1.775224506855010986e-01
-1.915628165006637573e-01,-1.887062638998031616e-01,-1.913878619670867920e-01
-2.032040357589721680e-01,-2.010561823844909668e-01,-2.029182910919189453e-01
-2.118563205003738403e-01,-2.104875892400741577e-01,-2.114537358283996582e-01
-2.173983454704284668e-01,-2.168361991643905640e-01,-2.168779671192169189e-01
-2.201522886753082275e-01,-2.204125672578811646e-01,-2.195174694061279297e-01
-2.195858806371688843e-01,-2.206830382347106934e-01,-2.188383340835571289e-01
-2.162392884492874146e-01,-2.181196361780166626e-01,-2.153920233249664307e-01
-2.094573080539703369e-01,-2.121330499649047852e-01,-2.085124850273132324e-01
-2.003063261508941650e-01,-2.036922276020050049e-01,-1.992821991443634033e-01
-1.885388344526290894e-01,-1.925152391195297241e-01,-1.874567866325378418e-01
-1.744260042905807495e-01,-1.789288669824600220e-01,-1.732989549636840820e-01
-1.574694663286209106e-01,-1.623871773481369019e-01,-1.563197076320648193e-01
-1.391549259424209595e-01,-1.443559825420379639e-01,-1.380045711994171143e-01
-1.190745607018470764e-01,-1.244391649961471558e-01,-1.179438158869743347e-01
-9.792152792215347290e-02,-1.033248007297515869e-01,-9.683055430650711060e-02
-7.529977709054946899e-02,-8.062689006328582764e-02,-7.426915317773818970e-02
-5.239630490541458130e-02,-5.750685930252075195e-02,-5.144707113504409790e-02
-2.882461994886398315e-02,-3.361238539218902588e-02,-2.797224372625350952e-02
-5.554222501814365387e-03,-9.944023564457893372e-03,-4.809685051441192627e-03
1.728711277246475220e-02,1.334313862025737762e-02,1.792009174823760986e-02
3.955360502004623413e-02,3.619167208671569824e-02,4.005426913499832153e-02
6.038998812437057495e-02,5.764664709568023682e-02,6.075666844844818115e-02
8.020944893360137939e-02,7.805967330932617188e-02,8.045078068971633911e-02
9.865169227123260498e-02,9.715639799833297729e-02,9.876147657632827759e-02
1.150204390287399292e-01,1.140529215335845947e-01,1.150244548916816711e-01
1.295138001441955566e-01,1.290852427482604980e-01,1.294143348932266235e-01
1.411328762769699097e-01,1.411529332399368286e-01,1.409476995468139648e-01
1.502531319856643677e-01,1.506608128547668457e-01,1.499981284141540527e-01
1.573130339384078979e-01,1.579904854297637939e-01,1.570113599300384521e-01
1.615937501192092896e-01,1.624648571014404297e-01,1.612599790096282959e-01
1.632492989301681519e-01,1.641053855419158936e-01,1.629216372966766357e-01
1.621991544961929321e-01,1.629519760608673096e-01,1.618936657905578613e-01
1.587265133857727051e-01,1.592731922864913940e-01,1.584624946117401123e-01
1.526553183794021606e-01,1.528462022542953491e-01,1.524563133716583252e-01
1.447861343622207642e-01,1.445090174674987793e-01,1.446720063686370850e-01
1.343938112258911133e-01,1.335879713296890259e-01,1.343724429607391357e-01
1.225380077958106995e-01,1.211274862289428711e-01,1.226201504468917847e-01
1.093679144978523254e-01,1.073201820254325867e-01,1.095558106899261475e-01
9.452586621046066284e-02,9.185419976711273193e-02,9.481456130743026733e-02
7.888634502887725830e-02,7.555865496397018433e-02,7.927516102790832520e-02
6.282623112201690674e-02,5.890977382659912109e-02,6.330093741416931152e-02
4.569794237613677979e-02,4.127505421638488770e-02,4.624014720320701599e-02
-1.660335436463356018e-02,-2.323166839778423309e-02,-1.513165235519409180e-02
-3.437626361846923828e-02,-3.952804952859878540e-02,-3.314688056707382202e-02
-5.158104002475738525e-02,-5.522116273641586304e-02,-5.060011148452758789e-02
-6.834960728883743286e-02,-7.047881186008453369e-02,-6.761933118104934692e-02
-8.375295996665954590e-02,-8.435362577438354492e-02,-8.327705413103103638e-02
-9.812513738870620728e-02,-9.724865108728408813e-02,-9.789293259382247925e-02
-1.111510172486305237e-01,-1.088288128376007080e-01,-1.111625283956527710e-01
-1.219229176640510559e-01,-1.182762682437896729e-01,-1.221565678715705872e-01
-1.311204433441162109e-01,-1.262139528989791870e-01,-1.315658986568450928e-01
-1.379465013742446899e-01,-1.318944394588470459e-01,-1.385884582996368408e-01
-1.423642635345458984e-01,-1.353559195995330811e-01,-1.431709825992584229e-01
-1.444496065378189087e-01,-1.365761458873748779e-01,-1.454075276851654053e-01
-1.440310031175613403e-01,-1.354687660932540894e-01,-1.451106071472167969e-01
-1.410355567932128906e-01,-1.319929659366607666e-01,-1.422050297260284424e-01
-1.352272033691406250e-01,-1.257908344268798828e-01,-1.364714503288269043e-01
-1.271568834781646729e-01,-1.175201982259750366e-01,-1.284453272819519043e-01
-1.169905290007591248e-01,-1.073187589645385742e-01,-1.182981207966804504e-01
-1.043207272887229919e-01,-9.471528232097625732e-02,-1.056287959218025208e-01
-8.968944847583770752e-02,-8.027234673500061035e-02,-9.097804129123687744e-02
-7.299672067165374756e-02,-6.391088664531707764e-02,-7.424430549144744873e-02
-5.503668636083602905e-02,-4.636599123477935791e-02,-5.622845143079757690e-02
-3.629683703184127808e-02,-2.812763489782810211e-02,-3.741646558046340942e-02
-1.578902453184127808e-02,-8.179621770977973938e-03,-1.682881265878677368e-02
4.664725624024868011e-03,1.169221661984920502e-02,3.708995878696441650e-03
2.577266842126846313e-02,3.215990215539932251e-02,2.491154521703720093e-02
4.696530848741531372e-02,5.275644361972808838e-02,4.619445651769638062e-02
6.773826479911804199e-02,7.284641265869140625e-02,6.707025319337844849e-02
8.815299719572067261e-02,9.263776242733001709e-02,8.758168667554855347e-02
1.067323163151741028e-01,1.107031926512718201e-01,1.062412187457084656e-01
1.244375035166740417e-01,1.279128789901733398e-01,1.240235641598701477e-01
1.408022791147232056e-01,1.437674760818481445e-01,1.404711306095123291e-01
1.550542265176773071e-01,1.576957702636718750e-01,1.547784209251403809e-01
1.669985949993133545e-01,1.693401634693145752e-01,1.667740345001220703e-01
1.769983023405075073e-01,1.791005134582519531e-01,1.768186688423156738e-01
1.843789070844650269e-01,1.864161789417266846e-01,1.842182576656341553e-01
