-2.023784816265106201e-02,-2.027727663516998291e-02,-2.023853361606597900e-02
-1.589439809322357178e-02,-1.593835651874542236e-02,-1.589037477970123291e-02
-1.125152409076690674e-02,-1.129983365535736084e-02,-1.124176383018493652e-02
-6.384283304214477539e-03,-6.436631083488464355e-03,-6.367623805999755859e-03
-1.365259289741516113e-03,-1.421228051185607910e-03,-1.340523362159729004e-03
3.725469112396240234e-03,3.666505217552185059e-03,3.759637475013732910e-03
-5.986839532852172852e-04,-3.436952829360961914e-04,-2.704113721847534180e-04
7.590368390083312988e-03,7.831320166587829590e-03,7.941231131553649902e-03
1.565156877040863037e-02,1.587693393230438232e-02,1.602019369602203369e-02
2.345959842205047607e-02,2.366758882999420166e-02,2.384112775325775146e-02
3.088901937007904053e-02,3.107760846614837646e-02,3.127856552600860596e-02
3.782562911510467529e-02,3.799249231815338135e-02,3.821836411952972412e-02
4.415951669216156006e-02,4.430218040943145752e-02,4.455076158046722412e-02
4.979167878627777100e-02,4.990743100643157959e-02,5.017696321010589600e-02
5.463565886020660400e-02,5.472172796726226807e-02,5.501072108745574951e-02
5.861510336399078369e-02,5.866865813732147217e-02,5.897609889507293701e-02
6.166918575763702393e-02,6.168751418590545654e-02,6.201256811618804932e-02
6.375049054622650146e-02,6.373111903667449951e-02,6.407321989536285400e-02
6.482507288455963135e-02,6.476570665836334229e-02,6.512446701526641846e-02
6.488110125064849854e-02,6.477992236614227295e-02,6.515507400035858154e-02
6.391768157482147217e-02,6.377343833446502686e-02,6.416459381580352783e-02
6.195400655269622803e-02,6.176619231700897217e-02,6.217287480831146240e-02
5.902244150638580322e-02,5.879114568233489990e-02,5.921269953250885010e-02
5.517406761646270752e-02,5.490036308765411377e-02,5.533580482006072998e-02
5.047310888767242432e-02,5.015893280506134033e-02,5.060692131519317627e-02
4.499579966068267822e-02,4.464407265186309814e-02,4.510278999805450439e-02
3.883226215839385986e-02,3.844673931598663330e-02,3.891395032405853271e-02
3.208480775356292725e-02,3.167040646076202393e-02,3.214330971240997314e-02
2.486030757427215576e-02,2.442266047000885010e-02,2.489806711673736572e-02
1.727476716041564941e-02,1.682037115097045898e-02,1.729458570480346680e-02
9.449109435081481934e-03,8.985117077827453613e-03,9.454160928726196289e-03
1.507610082626342773e-03,1.041740179061889648e-03,1.501277089118957520e-03
-6.424203515052795410e-03,-6.883859634399414062e-03,-6.438419222831726074e-03
-1.422056555747985840e-02,-1.466576755046844482e-02,-1.423889398574829102e-02
-2.175912261009216309e-02,-2.218164503574371338e-02,-2.177792787551879883e-02
-2.892000973224639893e-02,-2.931177616119384766e-02,-2.893556654453277588e-02
-3.558981418609619141e-02,-3.594319522380828857e-02,-3.559845685958862305e-02
-4.166251420974731445e-02,-4.197059571743011475e-02,-4.166078567504882812e-02
-4.704253375530242920e-02,-4.729910194873809814e-02,-4.702723026275634766e-02
-5.164176225662231445e-02,-5.184169113636016846e-02,-5.160988867282867432e-02
-5.538675189018249512e-02,-5.552592873573303223e-02,-5.533559620380401611e-02
-5.821909010410308838e-02,-5.829469859600067139e-02,-5.814635753631591797e-02
-6.009404361248016357e-02,-6.010448932647705078e-02,-5.999785661697387695e-02
-6.098185479640960693e-02,-6.092683970928192139e-02,-6.086070835590362549e-02
-6.086859107017517090e-02,-6.074914336204528809e-02,-6.072142720222473145e-02
-5.975916981697082520e-02,-5.957745015621185303e-02,-5.958545207977294922e-02
-5.767391622066497803e-02,-5.743326246738433838e-02,-5.747354030609130859e-02
-5.464740097522735596e-02,-5.435194075107574463e-02,-5.442066490650177002e-02
-5.073352158069610596e-02,-5.038835108280181885e-02,-5.048124492168426514e-02
-4.599793255329132080e-02,-4.560859501361846924e-02,-4.572136700153350830e-02
-4.052078723907470703e-02,-4.009327292442321777e-02,-4.022155702114105225e-02
-3.439354896545410156e-02,-3.393396735191345215e-02,-3.407357633113861084e-02
-2.771909534931182861e-02,-2.723358571529388428e-02,-2.738080918788909912e-02
-2.060778439044952393e-02,-2.010227739810943604e-02,-2.025376260280609131e-02
-1.317791640758514404e-02,-1.265798509120941162e-02,-1.281106472015380859e-02
-5.551919341087341309e-03,-5.022764205932617188e-03,-5.175203084945678711e-03
2.144902944564819336e-03,2.678677439689636230e-03,2.528280019760131836e-03
9.786650538444519043e-03,1.032097637653350830e-02,1.017346978187561035e-02
1.724743843078613281e-02,1.777875423431396484e-02,1.763443648815155029e-02
2.440772950649261475e-02,2.493302524089813232e-02,2.479170262813568115e-02
3.114937245845794678e-02,3.166620433330535889e-02,3.152732551097869873e-02
3.736446797847747803e-02,3.787066042423248291e-02,3.773342072963714600e-02
4.295130074024200439e-02,4.344512522220611572e-02,4.330863058567047119e-02
4.781971871852874756e-02,4.829968512058258057e-02,4.816295206546783447e-02
5.188868939876556396e-02,5.235342681407928467e-02,5.221568048000335693e-02
5.509410798549652100e-02,5.554236471652984619e-02,5.540306866168975830e-02
5.738212168216705322e-02,5.781282484531402588e-02,5.767156183719635010e-02
5.871252715587615967e-02,5.912469327449798584e-02,5.898137390613555908e-02
5.906392633914947510e-02,5.945642292499542236e-02,5.931140482425689697e-02
5.842836201190948486e-02,5.880029499530792236e-02,5.865411460399627686e-02
5.681525170803070068e-02,5.716572701930999756e-02,5.701924860477447510e-02
5.424951016902923584e-02,5.457781255245208740e-02,5.443198978900909424e-02
5.077318847179412842e-02,5.107860267162322998e-02,5.093477666378021240e-02
4.643993079662322998e-02,4.672209918498992920e-02,4.658143222332000732e-02
4.132442176342010498e-02,4.158307611942291260e-02,4.144696891307830811e-02
3.550736606121063232e-02,3.574262559413909912e-02,3.561215102672576904e-02
2.908600866794586182e-02,2.929811179637908936e-02,2.917446196079254150e-02
2.216582000255584717e-02,2.235536277294158936e-02,2.223946154117584229e-02
1.485820114612579346e-02,1.502610743045806885e-02,1.491862535476684570e-02
7.285609841346740723e-03,7.432922720909118652e-03,7.334426045417785645e-03
-4.310160875320434570e-04,-3.028661012649536133e-04,-3.922134637832641602e-04
-8.164852857589721680e-03,-8.054450154304504395e-03,-8.134528994560241699e-03
-1.579140126705169678e-02,-1.569704711437225342e-02,-1.576815545558929443e-02
-2.318528294563293457e-02,-2.310536801815032959e-02,-2.316771447658538818e-02
-3.023026883602142334e-02,-3.016312420368194580e-02,-3.021718561649322510e-02
-3.680653870105743408e-02,-3.675051033496856689e-02,-3.679691255092620850e-02
-4.281087219715118408e-02,-4.276448488235473633e-02,-4.280383884906768799e-02
-4.814250767230987549e-02,-4.810437560081481934e-02,-4.813727736473083496e-02
-5.271302163600921631e-02,-5.268193781375885010e-02,-5.270899832248687744e-02
-5.644454061985015869e-02,-5.641950666904449463e-02,-5.644123256206512451e-02
-5.927176773548126221e-02,-5.925200879573822021e-02,-5.926887691020965576e-02
-6.114608049392700195e-02,-6.113098561763763428e-02,-6.114324927330017090e-02
-6.203401088714599609e-02,-6.202326714992523193e-02,-6.203113496303558350e-02
-6.191116571426391602e-02,-6.190450489521026611e-02,-6.190802156925201416e-02
-6.078003346920013428e-02,-6.077747046947479248e-02,-6.077650189399719238e-02
-5.865016579627990723e-02,-5.865179002285003662e-02,-5.864603817462921143e-02
-5.555234849452972412e-02,-5.555830895900726318e-02,-5.554738640785217285e-02
-5.153469741344451904e-02,-5.154527723789215088e-02,-5.152864754199981689e-02
-4.665543138980865479e-02,-4.667089879512786865e-02,-4.664789140224456787e-02
-4.099182784557342529e-02,-4.101245105266571045e-02,-4.098232090473175049e-02
-3.463138639926910400e-02,-3.465732932090759277e-02,-3.461925685405731201e-02
-2.767248451709747314e-02,-2.770392596721649170e-02,-2.765704691410064697e-02
-2.022394537925720215e-02,-2.026088535785675049e-02,-2.020426094532012939e-02
-1.240314543247222900e-02,-1.244546473026275635e-02,-1.237829029560089111e-02
-4.331335425376892090e-03,-4.378780722618103027e-03,-4.300162196159362793e-03
3.864362835884094238e-03,3.812223672866821289e-03,3.903061151504516602e-03
-5.617290735244750977e-04,-3.138631582260131836e-04,-2.693086862564086914e-04
1.059658825397491455e-02,1.083053648471832275e-02,1.091523468494415283e-02
2.158091962337493896e-02,2.179957926273345947e-02,2.192108333110809326e-02
3.221802413463592529e-02,3.241999447345733643e-02,3.257499635219573975e-02
4.233886301517486572e-02,4.252244532108306885e-02,4.270778596401214600e-02
5.178366601467132568e-02,5.194689333438873291e-02,5.215977132320404053e-02
6.040196120738983154e-02,6.054265797138214111e-02,6.078048050403594971e-02
6.805963814258575439e-02,6.817544996738433838e-02,6.843601167201995850e-02
7.463450729846954346e-02,7.472284138202667236e-02,7.500438392162322998e-02
8.002357184886932373e-02,8.008189499378204346e-02,8.038292825222015381e-02
8.414180576801300049e-02,8.416743576526641846e-02,8.448679745197296143e-02
8.692614734172821045e-02,8.691652119159698486e-02,8.725349605083465576e-02
8.833284676074981689e-02,8.828555047512054443e-02,8.863951265811920166e-02
8.834098279476165771e-02,8.825398981571197510e-02,8.862446248531341553e-02
8.695395290851593018e-02,8.682562410831451416e-02,8.721230924129486084e-02
8.419613540172576904e-02,8.402542769908905029e-02,8.442799746990203857e-02
8.011387288570404053e-02,7.990030944347381592e-02,8.031819760799407959e-02
7.477603852748870850e-02,7.451997697353363037e-02,7.495246827602386475e-02
6.827069818973541260e-02,6.797327101230621338e-02,6.841944158077239990e-02
6.070576608180999756e-02,6.036905944347381592e-02,6.082741916179656982e-02
5.220295488834381104e-02,5.183003842830657959e-02,5.229879915714263916e-02
4.290051758289337158e-02,4.249532520771026611e-02,4.297219216823577881e-02
3.294847905635833740e-02,3.251580893993377686e-02,3.299807012081146240e-02
2.250604331493377686e-02,2.205173671245574951e-02,2.253608405590057373e-02
1.174035668373107910e-02,1.127088069915771484e-02,1.175369322299957275e-02
8.224695920944213867e-04,3.451108932495117188e-04,8.222907781600952148e-04
-1.007378101348876953e-02,-1.055134832859039307e-02,-1.008412241935729980e-02
-2.077610790729522705e-02,-2.124582231044769287e-02,-2.079303562641143799e-02
-3.111380338668823242e-02,-3.156743943691253662e-02,-3.113371133804321289e-02
-4.092359542846679688e-02,-4.135289788246154785e-02,-4.094275832176208496e-02
-5.004769563674926758e-02,-5.044467747211456299e-02,-5.006253719329833984e-02
-5.834046006202697754e-02,-5.869761109352111816e-02,-5.834735929965972900e-02
-6.566980481147766113e-02,-6.598027050495147705e-02,-6.566540896892547607e-02
-7.191453874111175537e-02,-7.217222452163696289e-02,-7.189565896987915039e-02
-7.697844505310058594e-02,-7.717829942703247070e-02,-7.694219052791595459e-02
-8.077904582023620605e-02,-8.091713488101959229e-02,-8.072285354137420654e-02
-8.325543999671936035e-02,-8.332905173301696777e-02,-8.317714929580688477e-02
-8.436876535415649414e-02,-8.437642455101013184e-02,-8.426649868488311768e-02
-8.410300314426422119e-02,-8.404457569122314453e-02,-8.397540450096130371e-02
-8.246396481990814209e-02,-8.234061300754547119e-02,-8.231008052825927734e-02
-7.948251068592071533e-02,-7.929652929306030273e-02,-7.930187880992889404e-02
-7.520848512649536133e-02,-7.496334612369537354e-02,-7.500103116035461426e-02
-6.971527636051177979e-02,-6.941537559032440186e-02,-6.948150694370269775e-02
-6.309391558170318604e-02,-6.274436414241790771e-02,-6.283465027809143066e-02
-5.545395612716674805e-02,-5.506043136119842529e-02,-5.517049133777618408e-02
-4.692269861698150635e-02,-4.649131000041961670e-02,-4.661674797534942627e-02
-3.763963282108306885e-02,-3.717662394046783447e-02,-3.731329739093780518e-02
-2.775754034519195557e-02,-2.726911008358001709e-02,-2.741307020187377930e-02
-1.743736863136291504e-02,-1.692947745323181152e-02,-1.707747578620910645e-02
-6.848037242889404297e-03,-6.326347589492797852e-03,-6.475612521171569824e-03
3.838166594505310059e-03,4.368454217910766602e-03,4.220083355903625488e-03
1.444669067859649658e-02,1.498098671436309814e-02,1.483497023582458496e-02
2.480573952198028564e-02,2.533991634845733643e-02,2.519713342189788818e-02
3.474639356136322021e-02,3.527702391147613525e-02,3.513769805431365967e-02
4.410614073276519775e-02,4.463018476963043213e-02,4.449419677257537842e-02
5.273453891277313232e-02,5.324964225292205811e-02,5.311633646488189697e-02
6.048901379108428955e-02,6.099312007427215576e-02,6.086166203022003174e-02
6.724496185779571533e-02,6.773640215396881104e-02,6.760583817958831787e-02
7.289199531078338623e-02,7.336933910846710205e-02,7.323874533176422119e-02
7.733665406703948975e-02,7.779870927333831787e-02,7.766722142696380615e-02
8.050741255283355713e-02,8.095310628414154053e-02,8.082000911235809326e-02
8.235250413417816162e-02,8.278079330921173096e-02,8.264575898647308350e-02
8.283989131450653076e-02,8.324982225894927979e-02,8.311276137828826904e-02
8.196105062961578369e-02,8.235172927379608154e-02,8.221285045146942139e-02
7.972995936870574951e-02,8.010055124759674072e-02,7.996045053005218506e-02
7.618199288845062256e-02,7.653169333934783936e-02,7.639111578464508057e-02
7.137416303157806396e-02,7.170225679874420166e-02,7.156224548816680908e-02
6.538496911525726318e-02,6.569091975688934326e-02,6.555275619029998779e-02
5.831159651279449463e-02,5.859495699405670166e-02,5.845983326435089111e-02
5.026875436305999756e-02,5.052949488162994385e-02,5.039869248867034912e-02
4.138715565204620361e-02,4.162527620792388916e-02,4.149995744228363037e-02
3.181128203868865967e-02,3.202711045742034912e-02,3.190849721431732178e-02
2.169652283191680908e-02,2.189071476459503174e-02,2.177964150905609131e-02
1.120859384536743164e-02,1.138202846050262451e-02,1.127927005290985107e-02
5.154758691787719727e-04,6.691664457321166992e-04,5.752593278884887695e-04
-1.020847260951995850e-02,-1.007315516471862793e-02,-1.015798747539520264e-02
-2.079017460346221924e-02,-2.067174017429351807e-02,-2.074743807315826416e-02
-3.105863928794860840e-02,-3.095561265945434570e-02,-3.102225065231323242e-02
-4.084558784961700439e-02,-4.075630009174346924e-02,-4.081423580646514893e-02
-4.999439418315887451e-02,-4.991720616817474365e-02,-4.996691644191741943e-02
-5.835296213626861572e-02,-5.828639864921569824e-02,-5.832834541797637939e-02
-6.578388810157775879e-02,-6.572650372982025146e-02,-6.576134264469146729e-02
-7.216960191726684570e-02,-7.212013006210327148e-02,-7.214836776256561279e-02
-7.739777863025665283e-02,-7.735510170459747314e-02,-7.737739384174346924e-02
-8.138012886047363281e-02,-8.134339749813079834e-02,-8.136014640331268311e-02
-8.404791355133056641e-02,-8.401639759540557861e-02,-8.402809500694274902e-02
-8.535704016685485840e-02,-8.533033728599548340e-02,-8.533717691898345947e-02
-8.528079092502593994e-02,-8.525861799716949463e-02,-8.526079356670379639e-02
-8.381304144859313965e-02,-8.379529416561126709e-02,-8.379280567169189453e-02
-8.097760379314422607e-02,-8.096440136432647705e-02,-8.095706999301910400e-02
-7.681241631507873535e-02,-7.680392265319824219e-02,-7.679148018360137939e-02
-7.138286530971527100e-02,-7.137936353683471680e-02,-7.136137783527374268e-02
-6.477257609367370605e-02,-6.477443873882293701e-02,-6.475029885768890381e-02
-5.708567798137664795e-02,-5.709324777126312256e-02,-5.706228315830230713e-02
-4.844142496585845947e-02,-4.845501482486724854e-02,-4.841648042201995850e-02
-3.897528350353240967e-02,-3.899516165256500244e-02,-3.894822299480438232e-02
-2.883680164813995361e-02,-2.886314690113067627e-02,-2.880690991878509521e-02
-1.818478107452392578e-02,-1.821762323379516602e-02,-1.815117895603179932e-02
-7.185235619544982910e-03,-7.224515080451965332e-03,-7.146999239921569824e-03
3.988698124885559082e-03,3.943279385566711426e-03,4.032731056213378906e-03
-5.226880311965942383e-04,-2.821087837219238281e-04,-2.706050872802734375e-04
1.343262195587158203e-02,1.365913450717926025e-02,1.371428370475769043e-02
2.717135846614837646e-02,2.738280594348907471e-02,2.747823297977447510e-02
4.047338664531707764e-02,4.066853225231170654e-02,4.080085456371307373e-02
5.312843620777130127e-02,5.330593883991241455e-02,5.347178876399993896e-02
6.493426859378814697e-02,6.509251892566680908e-02,6.528885662555694580e-02
7.570289075374603271e-02,7.584007084369659424e-02,7.606394588947296143e-02
8.526535332202911377e-02,8.537949621677398682e-02,8.562834560871124268e-02
9.346775710582733154e-02,9.355647861957550049e-02,9.382815659046173096e-02
1.001807600259780884e-01,1.002418547868728638e-01,1.005343645811080933e-01
1.052999347448348999e-01,1.053308397531509399e-01,1.056428402662277222e-01
1.087439209222793579e-01,1.087421029806137085e-01,1.090724319219589233e-01
1.104611605405807495e-01,1.104242950677871704e-01,1.107720583677291870e-01
1.104239374399185181e-01,1.103498190641403198e-01,1.107144504785537720e-01
1.086369305849075317e-01,1.085236519575119019e-01,1.089047044515609741e-01
1.051315516233444214e-01,1.049776822328567505e-01,1.053746789693832397e-01
9.996698796749114990e-02,9.977154433727264404e-02,1.001842170953750610e-01
9.322921931743621826e-02,9.299190342426300049e-02,9.341968595981597900e-02
8.502708375453948975e-02,8.474837243556976318e-02,8.519048988819122314e-02
7.549716532230377197e-02,7.517831027507781982e-02,7.563377916812896729e-02
6.479273736476898193e-02,6.443591415882110596e-02,6.490330398082733154e-02
5.308680236339569092e-02,5.269511044025421143e-02,5.317260324954986572e-02
4.056809842586517334e-02,4.014550149440765381e-02,4.063080251216888428e-02
2.743665874004364014e-02,2.698816359043121338e-02,2.747850120067596436e-02
1.390227675437927246e-02,1.343356072902679443e-02,1.392568647861480713e-02
1.820176839828491211e-04,-3.002285957336425781e-04,1.899302005767822266e-04
-1.350818574428558350e-02,-1.399683952331542969e-02,-1.351265609264373779e-02
-2.694700658321380615e-02,-2.743437886238098145e-02,-2.696053683757781982e-02
-3.992089629173278809e-02,-4.039886593818664551e-02,-3.993989527225494385e-02
-5.222399532794952393e-02,-5.268445611000061035e-02,-5.224494636058807373e-02
-6.365780532360076904e-02,-6.409257650375366211e-02,-6.367701292037963867e-02
-7.403901219367980957e-02,-7.444025576114654541e-02,-7.405297458171844482e-02
-8.320049941539764404e-02,-8.356069028377532959e-02,-8.320569992065429688e-02
-9.099516272544860840e-02,-9.130758047103881836e-02,-9.098833799362182617e-02
-9.729760885238647461e-02,-9.755633771419525146e-02,-9.727568924427032471e-02
-1.020072698593139648e-01,-1.022072583436965942e-01,-1.019673794507980347e-01
-1.050462722778320312e-01,-1.051837801933288574e-01,-1.049860119819641113e-01
-1.063702255487442017e-01,-1.064426302909851074e-01,-1.062874495983123779e-01
-1.059592813253402710e-01,-1.059652119874954224e-01,-1.058522015810012817e-01
-1.038226336240768433e-01,-1.037621796131134033e-01,-1.036900728940963745e-01
-9.999559819698333740e-02,-9.986993670463562012e-02,-9.983667731285095215e-02
-9.454759955406188965e-02,-9.435924887657165527e-02,-9.436187148094177246e-02
-8.756677806377410889e-02,-8.731925487518310547e-02,-8.735428750514984131e-02
-7.916958630084991455e-02,-7.886743545532226562e-02,-7.893089950084686279e-02
-6.949494779109954834e-02,-6.914339959621429443e-02,-6.923092901706695557e-02
-5.870088934898376465e-02,-5.830571055412292480e-02,-5.841287970542907715e-02
-4.696352779865264893e-02,-4.653085768222808838e-02,-4.665325582027435303e-02
-3.447332978248596191e-02,-3.400950133800506592e-02,-3.414283692836761475e-02
-2.143369615077972412e-02,-2.094490826129913330e-02,-2.108536660671234131e-02
-8.055120706558227539e-03,-7.547467947006225586e-03,-7.691651582717895508e-03
5.444943904876708984e-03,5.965843796730041504e-03,5.820736289024353027e-03
1.884737610816955566e-02,1.937635242938995361e-02,1.923243701457977295e-02
3.193287551403045654e-02,3.246532380580902100e-02,3.232412040233612061e-02
4.449246823787689209e-02,4.502435028553009033e-02,4.488666355609893799e-02
5.631746351718902588e-02,5.684538185596466064e-02,5.671150982379913330e-02
6.721659004688262939e-02,6.773771345615386963e-02,6.760738790035247803e-02
7.701323926448822021e-02,7.752515375614166260e-02,7.739771902561187744e-02
8.554615080356597900e-02,8.604694902896881104e-02,8.592160046100616455e-02
9.267626702785491943e-02,9.316436946392059326e-02,9.304009377956390381e-02
9.828872978687286377e-02,9.876282513141632080e-02,9.863863885402679443e-02
1.022913902997970581e-01,1.027504056692123413e-01,1.026253849267959595e-01
1.046185344457626343e-01,1.050614863634109497e-01,1.049349159002304077e-01
1.052324622869491577e-01,1.056584268808364868e-01,1.055298894643783569e-01
1.041239351034164429e-01,1.045320779085159302e-01,1.044014543294906616e-01
1.013102680444717407e-01,1.016997843980789185e-01,1.015672534704208374e-01
9.683744609355926514e-02,9.720750153064727783e-02,9.707362949848175049e-02
9.077788889408111572e-02,9.112773835659027100e-02,9.099332988262176514e-02
8.322893083095550537e-02,8.355806767940521240e-02,8.342401683330535889e-02
7.431395351886749268e-02,7.462169229984283447e-02,7.448934018611907959e-02
6.417541205883026123e-02,6.446154415607452393e-02,6.433202326297760010e-02
5.297915637493133545e-02,5.324341356754302979e-02,5.311809480190277100e-02
4.090504348278045654e-02,4.114760458469390869e-02,4.102768003940582275e-02
2.814735472202301025e-02,2.836848795413970947e-02,2.825509011745452881e-02
1.491387188434600830e-02,1.511418819427490234e-02,1.500824093818664551e-02
1.418128609657287598e-03,1.598492264747619629e-03,1.500740647315979004e-03
-1.212300360202789307e-02,-1.196159422397613525e-02,-1.205059885978698730e-02
-2.548797428607940674e-02,-2.534426748752593994e-02,-2.542419731616973877e-02
-3.846287727355957031e-02,-3.833545744419097900e-02,-3.840626776218414307e-02
-5.083639919757843018e-02,-5.072374641895294189e-02,-5.078552663326263428e-02
-6.240510940551757812e-02,-6.230582296848297119e-02,-6.235884130001068115e-02
-7.298208773136138916e-02,-7.289449870586395264e-02,-7.293920218944549561e-02
-8.239333331584930420e-02,-8.231611549854278564e-02,-8.235298097133636475e-02
-9.048388898372650146e-02,-9.041568636894226074e-02,-9.044526517391204834e-02
-9.711886942386627197e-02,-9.705848991870880127e-02,-9.708136320114135742e-02
-1.021876782178878784e-01,-1.021341532468795776e-01,-1.021508276462554932e-01
-1.056055575609207153e-01,-1.055581197142601013e-01,-1.055690646171569824e-01
-1.073114424943923950e-01,-1.072694808244705200e-01,-1.072750836610794067e-01
-1.072760298848152161e-01,-1.072392538189888000e-01,-1.072397083044052124e-01
-1.054959446191787720e-01,-1.054641529917716980e-01,-1.054596453905105591e-01
-1.019939780235290527e-01,-1.019672155380249023e-01,-1.019576489925384521e-01
-9.682448208332061768e-02,-9.680289030075073242e-02,-9.678815305233001709e-02
-9.006650745868682861e-02,-9.005038440227508545e-02,-9.003008902072906494e-02
-8.182904124259948730e-02,-8.181872963905334473e-02,-8.179245889186859131e-02
-7.223817706108093262e-02,-7.223406434059143066e-02,-7.220123708248138428e-02
-6.144662201404571533e-02,-6.144912540912628174e-02,-6.140901148319244385e-02
-4.962207376956939697e-02,-4.963158071041107178e-02,-4.958342015743255615e-02
-3.695105016231536865e-02,-3.696782886981964111e-02,-3.691077232360839844e-02
-2.363343536853790283e-02,-2.365763485431671143e-02,-2.359081804752349854e-02
-9.877339005470275879e-03,-9.909048676490783691e-03,-9.831547737121582031e-03
4.098728299140930176e-03,4.059657454490661621e-03,4.148706793785095215e-03
-4.844516515731811523e-04,-2.511292695999145508e-04,-2.769678831100463867e-04
1.605120301246643066e-02,1.627023518085479736e-02,1.629143953323364258e-02
3.232915699481964111e-02,3.253312408924102783e-02,3.259806334972381592e-02
4.809056222438812256e-02,4.827846586704254150e-02,4.838378727436065674e-02
6.308148801326751709e-02,6.325225532054901123e-02,6.339453160762786865e-02
7.706443965435028076e-02,7.721681892871856689e-02,7.739274203777313232e-02
8.981345593929290771e-02,8.994598686695098877e-02,9.015239775180816650e-02
1.011295467615127563e-01,1.012405604124069214e-01,1.014744490385055542e-01
1.108304709196090698e-01,1.109180599451065063e-01,1.111769825220108032e-01
1.187622994184494019e-01,1.188243478536605835e-01,1.191060394048690796e-01
1.248018294572830200e-01,1.248362213373184204e-01,1.251387149095535278e-01
1.288526803255081177e-01,1.288570314645767212e-01,1.291788667440414429e-01
1.308523863554000854e-01,1.308243423700332642e-01,1.311643868684768677e-01
1.307722777128219604e-01,1.307097226381301880e-01,1.310670226812362671e-01
1.286178380250930786e-01,1.285185664892196655e-01,1.288926154375076294e-01
1.244238764047622681e-01,1.242861598730087280e-01,1.246763914823532104e-01
1.182625442743301392e-01,1.180851310491561890e-01,1.184911876916885376e-01
1.102352291345596313e-01,1.100172549486160278e-01,1.104386895895004272e-01
1.004718989133834839e-01,1.002130657434463501e-01,1.006494015455245972e-01
8.913300931453704834e-02,8.883397281169891357e-02,8.928443491458892822e-02
7.640095055103302002e-02,7.606302201747894287e-02,7.652650773525238037e-02
6.248004734516143799e-02,6.210549175739288330e-02,6.258063018321990967e-02
4.759584367275238037e-02,4.718776047229766846e-02,4.767270386219024658e-02
3.198526799678802490e-02,3.154774010181427002e-02,3.204016387462615967e-02
1.589825749397277832e-02,1.543614268302917480e-02,1.593326032161712646e-02
-4.065185785293579102e-04,-8.873343467712402344e-04,-3.887563943862915039e-04
-1.667030155658721924e-02,-1.716336607933044434e-02,-1.666706800460815430e-02
-3.263187408447265625e-02,-3.313001990318298340e-02,-3.263998031616210938e-02
-4.803729057312011719e-02,-4.853287339210510254e-02,-4.805347323417663574e-02
-6.263785064220428467e-02,-6.312289834022521973e-02,-6.265865266323089600e-02
-7.620003819465637207e-02,-7.666632533073425293e-02,-7.622188329696655273e-02
-8.850364387035369873e-02,-8.894318342208862305e-02,-8.852300047874450684e-02
-9.935413300991058350e-02,-9.975914657115936279e-02,-9.936752915382385254e-02
-1.085733473300933838e-01,-1.089364290237426758e-01,-1.085773408412933350e-01
-1.160148531198501587e-01,-1.163293868303298950e-01,-1.160062849521636963e-01
-1.215587407350540161e-01,-1.218188554048538208e-01,-1.215346604585647583e-01
-1.251172274351119995e-01,-1.253181099891662598e-01,-1.250749081373214722e-01
-1.266329139471054077e-01,-1.267708390951156616e-01,-1.265699267387390137e-01
-1.260865181684494019e-01,-1.261589676141738892e-01,-1.260008364915847778e-01
-1.234882026910781860e-01,-1.234940290451049805e-01,-1.233782023191452026e-01
-1.188840866088867188e-01,-1.188233792781829834e-01,-1.187485456466674805e-01
-1.123518645763397217e-01,-1.122259795665740967e-01,-1.121899783611297607e-01
-1.040004193782806396e-01,-1.038119047880172729e-01,-1.038118302822113037e-01
-9.396763145923614502e-02,-9.372016787528991699e-02,-9.375244379043579102e-02
-8.241736888885498047e-02,-8.211544156074523926e-02,-8.217608928680419922e-02
-6.953705847263336182e-02,-6.918604671955108643e-02,-6.927067041397094727e-02
-5.553741753101348877e-02,-5.514314770698547363e-02,-5.524723231792449951e-02
-4.064346849918365479e-02,-4.021213948726654053e-02,-4.033121466636657715e-02
-2.509649097919464111e-02,-2.463439106941223145e-02,-2.476419508457183838e-02
-9.147375822067260742e-03,-8.660808205604553223e-03,-8.797436952590942383e-03
6.945297122001647949e-03,7.450342178344726562e-03,7.310286164283752441e-03
2.292118966579437256e-02,2.343906462192535400e-02,2.329836785793304443e-02
3.852184116840362549e-02,3.904746472835540771e-02,3.890828788280487061e-02
5.349139869213104248e-02,5.402015149593353271e-02,5.388398468494415283e-02
6.758861243724822998e-02,6.811662018299102783e-02,6.798429787158966064e-02
8.058170974254608154e-02,8.110560476779937744e-02,8.097733557224273682e-02
9.225858747959136963e-02,9.277553856372833252e-02,9.265111386775970459e-02
1.024294644594192505e-01,1.029372662305831909e-01,1.028159707784652710e-01
1.109273880720138550e-01,1.114242225885391235e-01,1.113051623106002808e-01
1.176144629716873169e-01,1.180988103151321411e-01,1.179810017347335815e-01
1.223825067281723022e-01,1.228532940149307251e-01,1.227356344461441040e-01
1.251547187566757202e-01,1.256108134984970093e-01,1.254923790693283081e-01
1.258854717016220093e-01,1.263260692358016968e-01,1.262061744928359985e-01
1.245645433664321899e-01,1.249888390302658081e-01,1.248669177293777466e-01
1.212133020162582397e-01,1.216204613447189331e-01,1.214963644742965698e-01
1.158885806798934937e-01,1.162778586149215698e-01,1.161518543958663940e-01
1.086750477552413940e-01,1.090457588434219360e-01,1.089182347059249878e-01
