1.026331484317779541e-01,1.025159955024719238e-01,1.027926206588745117e-01
1.181489527225494385e-01,1.180341839790344238e-01,1.183027029037475586e-01
1.309649050235748291e-01,1.308553814888000488e-01,1.311134099960327148e-01
1.408993303775787354e-01,1.407971978187561035e-01,1.410435438156127930e-01
1.478382647037506104e-01,1.477468609809875488e-01,1.479791402816772461e-01
1.516980230808258057e-01,1.516202092170715332e-01,1.518365144729614258e-01
1.524578630924224854e-01,1.523962616920471191e-01,1.525937318801879883e-01
1.501466333866119385e-01,1.501041054725646973e-01,1.502817869186401367e-01
1.448387205600738525e-01,1.448183655738830566e-01,1.449719667434692383e-01
1.366643011569976807e-01,1.366677880287170410e-01,1.367965936660766602e-01
1.258005201816558838e-01,1.258309483528137207e-01,1.259323358535766602e-01
1.124679148197174072e-01,1.125279068946838379e-01,1.125990152359008789e-01
9.693184494972229004e-02,9.702283143997192383e-02,9.706223011016845703e-02
7.948127388954162598e-02,7.960540056228637695e-02,7.961022853851318359e-02
6.043782830238342285e-02,6.059628725051879883e-02,6.056487560272216797e-02
4.014363884925842285e-02,4.033762216567993164e-02,4.026806354522705078e-02
1.893916726112365723e-02,1.917010545730590820e-02,1.905977725982666016e-02
-2.827495336532592773e-03,-2.560317516326904297e-03,-2.711892127990722656e-03
-3.326028585433959961e-03,-2.811431884765625000e-03,-2.670943737030029297e-03
-2.631202340126037598e-02,-2.577137947082519531e-02,-2.568989992141723633e-02
-4.892134666442871094e-02,-4.835674166679382324e-02,-4.833072423934936523e-02
-7.077226042747497559e-02,-7.018649578094482422e-02,-7.021147012710571289e-02
-9.151631593704223633e-02,-9.091210365295410156e-02,-9.098392724990844727e-02
-1.107841134071350098e-01,-1.101643145084381104e-01,-1.102785617113113403e-01
-1.282597631216049194e-01,-1.276275068521499634e-01,-1.277796626091003418e-01
-1.436608433723449707e-01,-1.430192440748214722e-01,-1.432047784328460693e-01
-1.566863209009170532e-01,-1.560385078191757202e-01,-1.562529653310775757e-01
-1.671371161937713623e-01,-1.664864569902420044e-01,-1.667254716157913208e-01
-1.748196184635162354e-01,-1.741694808006286621e-01,-1.744285523891448975e-01
-1.796026825904846191e-01,-1.789561212062835693e-01,-1.792312264442443848e-01
-1.813994944095611572e-01,-1.807598471641540527e-01,-1.810469031333923340e-01
-1.801652610301971436e-01,-1.795355081558227539e-01,-1.798307895660400391e-01
-1.759273707866668701e-01,-1.753106117248535156e-01,-1.756106019020080566e-01
-1.687392294406890869e-01,-1.681384444236755371e-01,-1.684396266937255859e-01
-1.587168872356414795e-01,-1.581349372863769531e-01,-1.584340929985046387e-01
-1.460193097591400146e-01,-1.454584598541259766e-01,-1.457529664039611816e-01
-1.308617889881134033e-01,-1.303244829177856445e-01,-1.306113600730895996e-01
-1.134797632694244385e-01,-1.129681468009948730e-01,-1.132452487945556641e-01
-9.418150782585144043e-02,-9.369736909866333008e-02,-9.396219253540039062e-02
-7.325741648674011230e-02,-7.280212640762329102e-02,-7.305312156677246094e-02
-5.106326937675476074e-02,-5.063813924789428711e-02,-5.087363719940185547e-02
-2.795955538749694824e-02,-2.756565809249877930e-02,-2.778410911560058594e-02
-4.338830709457397461e-03,-3.976404666900634766e-03,-4.176735877990722656e-03
1.940372586250305176e-02,1.973372697830200195e-02,1.955246925354003906e-02
4.288819432258605957e-02,4.318636655807495117e-02,4.302453994750976562e-02
6.570962071418762207e-02,6.597608327865600586e-02,6.583440303802490234e-02
8.748617768287658691e-02,8.772128820419311523e-02,8.759999275207519531e-02
1.078467667102813721e-01,1.080517172813415527e-01,1.079509258270263672e-01
1.264477074146270752e-01,1.266233325004577637e-01,1.265428066253662109e-01
1.429649889469146729e-01,1.431131958961486816e-01,1.430526971817016602e-01
1.571163237094879150e-01,1.572385430335998535e-01,1.571972370147705078e-01
1.686531603336334229e-01,1.687509417533874512e-01,1.687288284301757812e-01
1.773618757724761963e-01,1.774373650550842285e-01,1.774334907531738281e-01
1.830659210681915283e-01,1.831217408180236816e-01,1.831353902816772461e-01
1.856605112552642822e-01,1.856980919837951660e-01,1.857285499572753906e-01
1.850741207599639893e-01,1.850964426994323730e-01,1.851427555084228516e-01
1.812714636325836182e-01,1.812801957130432129e-01,1.813414096832275391e-01
1.742910444736480713e-01,1.742895245552062988e-01,1.743642091751098633e-01
1.642135679721832275e-01,1.642034649848937988e-01,1.642910242080688477e-01
1.511613428592681885e-01,1.511445641517639160e-01,1.512438058853149414e-01
1.353041231632232666e-01,1.352835297584533691e-01,1.353935003280639648e-01
1.168562471866607666e-01,1.168332695960998535e-01,1.169532537460327148e-01
9.608593583106994629e-02,9.606319665908813477e-02,9.619224071502685547e-02
7.327499985694885254e-02,7.325345277786254883e-02,7.339107990264892578e-02
4.875603318214416504e-02,4.873734712600708008e-02,4.888284206390380859e-02
2.288571000099182129e-02,2.287155389785766602e-02,2.302348613739013672e-02
-3.963798284530639648e-03,-3.972709178924560547e-03,-3.814578056335449219e-03
-3.139051795005798340e-02,-3.139299154281616211e-02,-3.122889995574951172e-02
-5.899772047996520996e-02,-5.899327993392944336e-02,-5.882394313812255859e-02
-8.637079596519470215e-02,-8.635896444320678711e-02,-8.618533611297607422e-02
-1.131013333797454834e-01,-1.130823493003845215e-01,-1.129037141799926758e-01
-1.387916505336761475e-01,-1.387657523155212402e-01,-1.385825872421264648e-01
-1.630512177944183350e-01,-1.630179286003112793e-01,-1.628304719924926758e-01
-1.855269372463226318e-01,-1.854879260063171387e-01,-1.852968931198120117e-01
-2.058778703212738037e-01,-2.058324217796325684e-01,-2.056370973587036133e-01
-2.238028943538665771e-01,-2.237529158592224121e-01,-2.235537767410278320e-01
-2.390318810939788818e-01,-2.389790415763854980e-01,-2.387748956680297852e-01
-2.513473927974700928e-01,-2.512921690940856934e-01,-2.510837316513061523e-01
-2.605720460414886475e-01,-2.605163455009460449e-01,-2.603026628494262695e-01
-2.665751874446868896e-01,-2.665197253227233887e-01,-2.663015127182006836e-01
-2.692786157131195068e-01,-2.692250609397888184e-01,-2.690018415451049805e-01
-2.686613500118255615e-01,-2.686116099357604980e-01,-2.683829069137573242e-01
-2.647505700588226318e-01,-2.647055983543395996e-01,-2.644716501235961914e-01
-2.576158940792083740e-01,-2.575773596763610840e-01,-2.573374509811401367e-01
-2.473936975002288818e-01,-2.473632693290710449e-01,-2.471174001693725586e-01
-2.342480123043060303e-01,-2.342271208763122559e-01,-2.339752912521362305e-01
-2.184053361415863037e-01,-2.183937430381774902e-01,-2.181364297866821289e-01
-2.001257836818695068e-01,-2.001256346702575684e-01,-1.998623609542846680e-01
-1.796976029872894287e-01,-1.797091364860534668e-01,-1.794401407241821289e-01
-1.574533879756927490e-01,-1.574773192405700684e-01,-1.572030782699584961e-01
-1.337450444698333740e-01,-1.337818503379821777e-01,-1.335021257400512695e-01
-1.089344918727874756e-01,-1.089836955070495605e-01,-1.086999177932739258e-01
-8.342155814170837402e-02,-8.348315954208374023e-02,-8.319532871246337891e-02
-5.759391188621520996e-02,-5.766743421554565430e-02,-5.737674236297607422e-02
-3.185400366783142090e-02,-3.193849325180053711e-02,-3.164589405059814453e-02
-6.585210561752319336e-03,-6.679952144622802734e-03,-6.385684013366699219e-03
1.782360672950744629e-02,1.772052049636840820e-02,1.801478862762451172e-02
4.100623726844787598e-02,4.089647531509399414e-02,4.118883609771728516e-02
6.261792778968811035e-02,6.250268220901489258e-02,6.279242038726806641e-02
8.233967423439025879e-02,8.222132921218872070e-02,8.250725269317626953e-02
9.988155961036682129e-02,9.976249933242797852e-02,1.000417470932006836e-01
1.149946749210357666e-01,1.148770451545715332e-01,1.151489019393920898e-01
1.274646818637847900e-01,1.273513436317443848e-01,1.276129484176635742e-01
1.371165812015533447e-01,1.370101571083068848e-01,1.372605562210083008e-01
1.438395082950592041e-01,1.437430977821350098e-01,1.439794301986694336e-01
1.475493013858795166e-01,1.474655270576477051e-01,1.476856470108032227e-01
1.482264101505279541e-01,1.481578946113586426e-01,1.483606100082397461e-01
1.458846628665924072e-01,1.458347439765930176e-01,1.460167169570922852e-01
1.406084597110748291e-01,1.405795216560363770e-01,1.407390832901000977e-01
1.325210630893707275e-01,1.325162053108215332e-01,1.326512098312377930e-01
1.217881739139556885e-01,1.218093037605285645e-01,1.219173669815063477e-01
1.086205542087554932e-01,1.086705327033996582e-01,1.087492704391479492e-01
9.327855706214904785e-02,9.335929155349731445e-02,9.340679645538330078e-02
7.603159546852111816e-02,7.614451646804809570e-02,7.615911960601806641e-02
5.719915032386779785e-02,5.734616518020629883e-02,5.732500553131103516e-02
3.709927201271057129e-02,3.728181123733520508e-02,3.722345829010009766e-02
1.607576012611389160e-02,1.629501581192016602e-02,1.619732379913330078e-02
-5.549281835556030273e-03,-5.293786525726318359e-03,-5.431771278381347656e-03
-3.350228071212768555e-03,-2.823054790496826172e-03,-2.684116363525390625e-03
-2.525722980499267578e-02,-2.470523118972778320e-02,-2.462542057037353516e-02
-4.678913950920104980e-02,-4.621455073356628418e-02,-4.619011282920837402e-02
-6.759956479072570801e-02,-6.700527667999267578e-02,-6.703180074691772461e-02
-8.733597397804260254e-02,-8.672472834587097168e-02,-8.679813146591186523e-02
-1.056589931249618530e-01,-1.050337255001068115e-01,-1.051493734121322632e-01
-1.222673058509826660e-01,-1.216312348842620850e-01,-1.217846274375915527e-01
-1.368696987628936768e-01,-1.362254768610000610e-01,-1.364120990037918091e-01
-1.492087841033935547e-01,-1.485602408647537231e-01,-1.487753093242645264e-01
-1.590772569179534912e-01,-1.584271192550659180e-01,-1.586664319038391113e-01
-1.662904024124145508e-01,-1.656417846679687500e-01,-1.659009456634521484e-01
-1.707212328910827637e-01,-1.700775027275085449e-01,-1.703523099422454834e-01
-1.722927987575531006e-01,-1.716569066047668457e-01,-1.719433069229125977e-01
-1.709558069705963135e-01,-1.703308224678039551e-01,-1.706250309944152832e-01
-1.667287647724151611e-01,-1.661176085472106934e-01,-1.664159893989562988e-01
-1.596744358539581299e-01,-1.590797305107116699e-01,-1.593792438507080078e-01
-1.499033868312835693e-01,-1.493278741836547852e-01,-1.496252417564392090e-01
-1.375724375247955322e-01,-1.370183229446411133e-01,-1.373107433319091797e-01
-1.228670179843902588e-01,-1.223366260528564453e-01,-1.226214766502380371e-01
-1.060429513454437256e-01,-1.055383086204528809e-01,-1.058130264282226562e-01
-8.736249804496765137e-02,-8.688539266586303711e-02,-8.714807033538818359e-02
-6.714603304862976074e-02,-6.669789552688598633e-02,-6.694686412811279297e-02
-4.571124911308288574e-02,-4.529315233230590820e-02,-4.552638530731201172e-02
-2.342221140861511230e-02,-2.303510904312133789e-02,-2.325141429901123047e-02
-6.445348262786865234e-04,-2.890229225158691406e-04,-4.874467849731445312e-04
2.225318551063537598e-02,2.257686853408813477e-02,2.239704132080078125e-02
4.487314820289611816e-02,4.516535997390747070e-02,4.500472545623779297e-02
6.683459877967834473e-02,6.709533929824829102e-02,6.695437431335449219e-02
8.779111504554748535e-02,8.802086114883422852e-02,8.790016174316406250e-02
1.073637306690216064e-01,1.075635552406311035e-01,1.074627637863159180e-01
1.252421438694000244e-01,1.254134774208068848e-01,1.253322362899780273e-01
1.411016285419464111e-01,1.412455439567565918e-01,1.411836147308349609e-01
1.546702682971954346e-01,1.547885537147521973e-01,1.547455787658691406e-01
1.657191812992095947e-01,1.658135056495666504e-01,1.657892465591430664e-01
1.740274727344512939e-01,1.741001009941101074e-01,1.740934848785400391e-01
1.794576942920684814e-01,1.795101761817932129e-01,1.795207262039184570e-01
1.818802654743194580e-01,1.819148659706115723e-01,1.819417476654052734e-01
1.812401115894317627e-01,1.812598109245300293e-01,1.813015937805175781e-01
1.775076687335968018e-01,1.775140166282653809e-01,1.775704622268676758e-01
1.707129776477813721e-01,1.707085967063903809e-01,1.707780361175537109e-01
1.609362661838531494e-01,1.609233021736145020e-01,1.610053777694702148e-01
1.482893526554107666e-01,1.482699513435363770e-01,1.483639478683471680e-01
1.329452097415924072e-01,1.329215168952941895e-01,1.330260038375854492e-01
1.151112616062164307e-01,1.150849461555480957e-01,1.151996850967407227e-01
9.502711892127990723e-02,9.500080347061157227e-02,9.512436389923095703e-02
7.298269867897033691e-02,7.295757532119750977e-02,7.308924198150634766e-02
4.928961396217346191e-02,4.926711320877075195e-02,4.940688610076904297e-02
2.428808808326721191e-02,2.426964044570922852e-02,2.441656589508056641e-02
-1.655429601669311523e-03,-1.668870449066162109e-03,-1.515746116638183594e-03
-2.816566824913024902e-02,-2.817314863204956055e-02,-2.801358699798583984e-02
-5.485138297080993652e-02,-5.485171079635620117e-02,-5.468690395355224609e-02
-8.131274580955505371e-02,-8.130639791488647461e-02,-8.113610744476318359e-02
-1.071580350399017334e-01,-1.071440577507019043e-01,-1.069689989089965820e-01
-1.320064961910247803e-01,-1.319858431816101074e-01,-1.318053007125854492e-01
-1.554850041866302490e-01,-1.554574370384216309e-01,-1.552728414535522461e-01
-1.772447526454925537e-01,-1.772109866142272949e-01,-1.770216226577758789e-01
-1.969572007656097412e-01,-1.969181895256042480e-01,-1.967242956161499023e-01
-2.143376767635345459e-01,-2.142936587333679199e-01,-2.140952348709106445e-01
-2.291253507137298584e-01,-2.290779948234558105e-01,-2.288743257522583008e-01
-2.411106526851654053e-01,-2.410611510276794434e-01,-2.408522367477416992e-01
-2.501145303249359131e-01,-2.500638365745544434e-01,-2.498499155044555664e-01
-2.560227811336517334e-01,-2.559720873832702637e-01,-2.557529211044311523e-01
-2.587548196315765381e-01,-2.587062716484069824e-01,-2.584816217422485352e-01
-2.582882344722747803e-01,-2.582425475120544434e-01,-2.580126523971557617e-01
-2.546516358852386475e-01,-2.546102404594421387e-01,-2.543746232986450195e-01
-2.479117810726165771e-01,-2.478765845298767090e-01,-2.476345300674438477e-01
-2.381967008113861084e-01,-2.381686568260192871e-01,-2.379213571548461914e-01
-2.256670892238616943e-01,-2.256481051445007324e-01,-2.253938913345336914e-01
-2.105406224727630615e-01,-2.105311751365661621e-01,-2.102712392807006836e-01
-1.930585801601409912e-01,-1.930596232414245605e-01,-1.927937269210815430e-01
-1.735113561153411865e-01,-1.735240817070007324e-01,-1.732524633407592773e-01
-1.522026956081390381e-01,-1.522271037101745605e-01,-1.519502401351928711e-01
-1.294837892055511475e-01,-1.295203566551208496e-01,-1.292387247085571289e-01
-1.057043969631195068e-01,-1.057538390159606934e-01,-1.054672002792358398e-01
-8.123788237571716309e-02,-8.129948377609252930e-02,-8.100926876068115234e-02
-5.645832419395446777e-02,-5.653136968612670898e-02,-5.623853206634521484e-02
-3.175577521324157715e-02,-3.184002637863159180e-02,-3.154480457305908203e-02
-7.505267858505249023e-03,-7.599294185638427734e-03,-7.303118705749511719e-03
1.592436432838439941e-02,1.582151651382446289e-02,1.611769199371337891e-02
3.818026185035705566e-02,3.807049989700317383e-02,3.836500644683837891e-02
5.893221497535705566e-02,5.881649255752563477e-02,5.910861492156982422e-02
7.786288857460021973e-02,7.774454355239868164e-02,7.803165912628173828e-02
9.470596909523010254e-02,9.458571672439575195e-02,9.486711025238037109e-02
1.092111170291900635e-01,1.090922951698303223e-01,1.093653440475463867e-01
1.211766302585601807e-01,1.210616230964660645e-01,1.213253736495971680e-01
1.304408609867095947e-01,1.303320527076721191e-01,1.305841207504272461e-01
1.368855535984039307e-01,1.367860436439514160e-01,1.370245218276977539e-01
1.404282152652740479e-01,1.403399109840393066e-01,1.405628919601440430e-01
1.410533487796783447e-01,1.409800648689270020e-01,1.411854028701782227e-01
1.387800276279449463e-01,1.387241482734680176e-01,1.389096975326538086e-01
1.336747705936431885e-01,1.336398720741271973e-01,1.338027715682983398e-01
1.258577406406402588e-01,1.258450150489807129e-01,1.259840726852416992e-01
1.154874861240386963e-01,1.155002713203430176e-01,1.156131029129028320e-01
1.027630865573883057e-01,1.028035283088684082e-01,1.028884649276733398e-01
8.792224526405334473e-02,8.799225091934204102e-02,8.804666996002197266e-02
7.122626900672912598e-02,7.132750749588012695e-02,7.134997844696044922e-02
5.297818779945373535e-02,5.311304330825805664e-02,5.310118198394775391e-02
3.347387909889221191e-02,3.364282846450805664e-02,3.359496593475341797e-02
1.303377747535705566e-02,1.323848962783813477e-02,1.315295696258544922e-02
-8.023828268051147461e-03,-7.782876491546630859e-03,-7.907509803771972656e-03
-3.351897001266479492e-03,-2.814352512359619141e-03,-2.675861120223999023e-03
-2.379718422889709473e-02,-2.323630452156066895e-02,-2.315688133239746094e-02
-4.387909173965454102e-02,-4.329729080200195312e-02,-4.327294230461120605e-02
-6.327566504478454590e-02,-6.267565488815307617e-02,-6.270229816436767578e-02
-8.166441321372985840e-02,-8.104914426803588867e-02,-8.112239837646484375e-02
-9.873041510581970215e-02,-9.810277819633483887e-02,-9.821805357933044434e-02
-1.141628175973892212e-01,-1.135258078575134277e-01,-1.136785745620727539e-01
-1.277191936969757080e-01,-1.270759701728820801e-01,-1.272614300251007080e-01
-1.391508579254150391e-01,-1.385044157505035400e-01,-1.387183368206024170e-01
-1.482546627521514893e-01,-1.476079821586608887e-01,-1.478458046913146973e-01
-1.548633277416229248e-01,-1.542194485664367676e-01,-1.544767916202545166e-01
-1.588551700115203857e-01,-1.582171320915222168e-01,-1.584897637367248535e-01
-1.601419746875762939e-01,-1.595127582550048828e-01,-1.597966551780700684e-01
-1.587036550045013428e-01,-1.580861806869506836e-01,-1.583775877952575684e-01
-1.545467078685760498e-01,-1.539438962936401367e-01,-1.542391777038574219e-01
-1.477252542972564697e-01,-1.471394300460815430e-01,-1.474354267120361328e-01
-1.383409202098846436e-01,-1.377745866775512695e-01,-1.380683779716491699e-01
-1.265527307987213135e-01,-1.260080337524414062e-01,-1.262966990470886230e-01
-1.125361621379852295e-01,-1.120153069496154785e-01,-1.122962236404418945e-01
-9.653076529502868652e-02,-9.603554010391235352e-02,-9.630668163299560547e-02
-7.877621054649353027e-02,-7.830828428268432617e-02,-7.856726646423339844e-02
-5.958053469657897949e-02,-5.914098024368286133e-02,-5.938637256622314453e-02
-3.925749659538269043e-02,-3.884762525558471680e-02,-3.907787799835205078e-02
-1.813980937004089355e-02,-1.776033639907836914e-02,-1.797401905059814453e-02
3.426104784011840820e-03,3.774702548980712891e-03,3.578543663024902344e-03
2.507820725440979004e-02,2.539569139480590820e-02,2.521765232086181641e-02
4.646411538124084473e-02,4.675036668777465820e-02,4.659140110015869141e-02
6.720867753028869629e-02,6.746441125869750977e-02,6.732463836669921875e-02
8.697667717933654785e-02,8.720225095748901367e-02,8.708155155181884766e-02
1.054429113864898682e-01,1.056391596794128418e-01,1.055377721786499023e-01
1.222664415836334229e-01,1.224346756935119629e-01,1.223526000976562500e-01
1.371923983097076416e-01,1.373340487480163574e-01,1.372704505920410156e-01
1.499308645725250244e-01,1.500472426414489746e-01,1.500022411346435547e-01
1.602826416492462158e-01,1.603757739067077637e-01,1.603482961654663086e-01
1.680370867252349854e-01,1.681086421012878418e-01,1.680983304977416992e-01
1.730634272098541260e-01,1.731153130531311035e-01,1.731213331222534180e-01
1.752513945102691650e-01,1.752855181694030762e-01,1.753075122833251953e-01
1.745356619358062744e-01,1.745546460151672363e-01,1.745913028717041016e-01
1.708948910236358643e-01,1.709010004997253418e-01,1.709514856338500977e-01
1.643630564212799072e-01,1.643579602241516113e-01,1.644221544265747070e-01
1.550020277500152588e-01,1.549888253211975098e-01,1.550649404525756836e-01
1.429282724857330322e-01,1.429081559181213379e-01,1.429957151412963867e-01
1.282984316349029541e-01,1.282737851142883301e-01,1.283718347549438477e-01
1.113170683383941650e-01,1.112897992134094238e-01,1.113981008529663086e-01
9.219971299171447754e-02,9.217172861099243164e-02,9.228909015655517578e-02
7.122889161109924316e-02,7.120162248611450195e-02,7.132756710052490234e-02
4.869762063026428223e-02,4.867249727249145508e-02,4.880630970001220703e-02
2.491942048072814941e-02,2.489787340164184570e-02,2.503907680511474609e-02
2.497732639312744141e-04,2.327561378479003906e-04,3.811120986938476562e-04
-2.495703101158142090e-02,-2.496832609176635742e-02,-2.481400966644287109e-02
-5.033454298973083496e-02,-5.034011602401733398e-02,-5.017960071563720703e-02
-7.550629973411560059e-02,-7.550495862960815430e-02,-7.533872127532958984e-02
-1.000986993312835693e-01,-1.000909209251403809e-01,-9.991919994354248047e-02
-1.237481534481048584e-01,-1.237334609031677246e-01,-1.235567331314086914e-01
-1.461032330989837646e-01,-1.460825800895690918e-01,-1.459001302719116211e-01
-1.668313443660736084e-01,-1.668044924736022949e-01,-1.666167974472045898e-01
-1.856268346309661865e-01,-1.855944991111755371e-01,-1.854015588760375977e-01
-2.022207677364349365e-01,-2.021841406822204590e-01,-2.019859552383422852e-01
-2.163577973842620850e-01,-2.163168787956237793e-01,-2.161136865615844727e-01
-2.278469502925872803e-01,-2.278043627738952637e-01,-2.275952100753784180e-01
-2.365191876888275146e-01,-2.364749312400817871e-01,-2.362607717514038086e-01
-2.422612607479095459e-01,-2.422172427177429199e-01,-2.419971227645874023e-01
-2.450059354305267334e-01,-2.449633479118347168e-01,-2.447377443313598633e-01
-2.447248399257659912e-01,-2.446851134300231934e-01,-2.444530725479125977e-01
-2.414384782314300537e-01,-2.414028048515319824e-01,-2.411650419235229492e-01
-2.352176606655120850e-01,-2.351874709129333496e-01,-2.349435091018676758e-01
-2.261808812618255615e-01,-2.261578440666198730e-01,-2.259076833724975586e-01
-2.144816815853118896e-01,-2.144662737846374512e-01,-2.142103910446166992e-01
-2.003217637538909912e-01,-2.003163695335388184e-01,-2.000535726547241211e-01
-1.839338243007659912e-01,-1.839379668235778809e-01,-1.836699247360229492e-01
-1.655827462673187256e-01,-1.655976176261901855e-01,-1.653236150741577148e-01
-1.455577313899993896e-01,-1.455838084220886230e-01,-1.453050374984741211e-01
-1.241897046566009521e-01,-1.242274641990661621e-01,-1.239436864852905273e-01
-1.018098294734954834e-01,-1.018597483634948730e-01,-1.015712022781372070e-01
-7.876977324485778809e-02,-7.883113622665405273e-02,-7.853925228118896484e-02
-5.542501807212829590e-02,-5.549734830856323242e-02,-5.520284175872802734e-02
-3.214058279991149902e-02,-3.222388029098510742e-02,-3.192722797393798828e-02
-9.273856878280639648e-03,-9.366691112518310547e-03,-9.069561958312988281e-03
1.282802224159240723e-02,1.272684335708618164e-02,1.302373409271240234e-02
3.383269906044006348e-02,3.372484445571899414e-02,3.401982784271240234e-02
5.341735482215881348e-02,5.330377817153930664e-02,5.359590053558349609e-02
7.129994034767150879e-02,7.118326425552368164e-02,7.147014141082763672e-02
8.720675110816955566e-02,8.708816766738891602e-02,8.736908435821533203e-02
1.009184420108795166e-01,1.008003354072570801e-01,1.010736227035522461e-01
1.122345030307769775e-01,1.121190190315246582e-01,1.123832464218139648e-01
1.210006773471832275e-01,1.208906769752502441e-01,1.211432218551635742e-01
1.271020472049713135e-01,1.270008683204650879e-01,1.272400617599487305e-01
1.304751932621002197e-01,1.303847432136535645e-01,1.306082010269165039e-01
1.310905516147613525e-01,1.310136914253234863e-01,1.312199831008911133e-01
1.289657652378082275e-01,1.289058327674865723e-01,1.290925741195678711e-01
1.241666376590728760e-01,1.241248250007629395e-01,1.242910623550415039e-01
1.168016493320465088e-01,1.167817711830139160e-01,1.169244050979614258e-01
1.070195734500885010e-01,1.070232987403869629e-01,1.071399450302124023e-01
9.499922394752502441e-02,9.502917528152465820e-02,9.511911869049072266e-02
8.096852898597717285e-02,8.102661371231079102e-02,8.108723163604736328e-02
6.516090035438537598e-02,6.524950265884399414e-02,6.527888774871826172e-02
4.785767197608947754e-02,4.797798395156860352e-02,4.797422885894775391e-02
2.933612465858459473e-02,2.948957681655883789e-02,2.945172786712646484e-02
9.891659021377563477e-03,1.008015871047973633e-02,1.000607013702392578e-02
-1.019033789634704590e-02,-9.966552257537841797e-03,-1.007831096649169922e-02
-3.343611955642700195e-03,-2.798259258270263672e-03,-2.658754587173461914e-03
-2.195265889167785645e-02,-2.138525247573852539e-02,-2.130466699600219727e-02
-4.023948311805725098e-02,-3.965294361114501953e-02,-3.962731361389160156e-02
-5.789390206336975098e-02,-5.729097127914428711e-02,-5.731600522994995117e-02
-7.460606098175048828e-02,-7.398968935012817383e-02,-7.406082749366760254e-02
-9.009930491447448730e-02,-8.947211503982543945e-02,-8.958524465560913086e-02
-1.040960997343063354e-01,-1.034613251686096191e-01,-1.036115288734436035e-01
-1.163557469844818115e-01,-1.157161593437194824e-01,-1.158989071846008301e-01
-1.266604363918304443e-01,-1.260190308094024658e-01,-1.262298524379730225e-01
-1.348292529582977295e-01,-1.341891884803771973e-01,-1.344234645366668701e-01
-1.407020390033721924e-01,-1.400660872459411621e-01,-1.403195261955261230e-01
-1.441649496555328369e-01,-1.435359120368957520e-01,-1.438043117523193359e-01
-1.451354920864105225e-01,-1.445161700248718262e-01,-1.447956562042236328e-01
-1.435963213443756104e-01,-1.429892778396606445e-01,-1.432761549949645996e-01
-1.395519077777862549e-01,-1.389599442481994629e-01,-1.392506957054138184e-01
-1.330529153347015381e-01,-1.324782371520996094e-01,-1.327694654464721680e-01
-1.242026984691619873e-01,-1.236477494239807129e-01,-1.239365339279174805e-01
-1.131262481212615967e-01,-1.125929355621337891e-01,-1.128767132759094238e-01
-1.000137031078338623e-01,-9.950393438339233398e-02,-9.978032112121582031e-02
-8.506557345390319824e-02,-8.458143472671508789e-02,-8.484768867492675781e-02
-6.851825118064880371e-02,-6.806081533432006836e-02,-6.831526756286621094e-02
-5.066177248954772949e-02,-5.023211240768432617e-02,-5.047357082366943359e-02
-3.177401423454284668e-02,-3.137320280075073242e-02,-3.159964084625244141e-02
-1.216754317283630371e-02,-1.179617643356323242e-02,-1.200687885284423828e-02
7.834702730178833008e-03,8.175790309906005859e-03,7.982373237609863281e-03
2.789238095283508301e-02,2.820330858230590820e-02,2.802753448486328125e-02
4.767361283302307129e-02,4.795461893081665039e-02,4.779684543609619141e-02
6.685569882392883301e-02,6.710678339004516602e-02,6.696748733520507812e-02
8.510723710060119629e-02,8.532935380935668945e-02,8.520865440368652344e-02
1.021253168582916260e-01,1.023189425468444824e-01,1.022166013717651367e-01
1.176218092441558838e-01,1.177887320518493652e-01,1.177047491073608398e-01
1.313394606113433838e-01,1.314801573753356934e-01,1.314146518707275391e-01
1.430245935916900635e-01,1.431408524513244629e-01,1.430926322937011719e-01
1.524831354618072510e-01,1.525766253471374512e-01,1.525454521179199219e-01
1.595357954502105713e-01,1.596079468727111816e-01,1.595934629440307617e-01
1.640533506870269775e-01,1.641064286231994629e-01,1.641077995300292969e-01
1.659292280673980713e-01,1.659650206565856934e-01,1.659818887710571289e-01
1.651172935962677002e-01,1.651385426521301270e-01,1.651690006256103516e-01
1.615920364856719971e-01,1.615998148918151855e-01,1.616439819335937500e-01
1.553782522678375244e-01,1.553753018379211426e-01,1.554321050643920898e-01
1.465541422367095947e-01,1.465418934822082520e-01,1.466108560562133789e-01
1.352051794528961182e-01,1.351860165596008301e-01,1.352666616439819336e-01
1.214851438999176025e-01,1.214609742164611816e-01,1.215523481369018555e-01
1.055826246738433838e-01,1.055555939674377441e-01,1.056572198867797852e-01
8.770123124122619629e-02,8.767277002334594727e-02,8.778369426727294922e-02
6.809583306312561035e-02,6.806737184524536133e-02,6.818664073944091797e-02
4.703822731971740723e-02,4.701143503189086914e-02,4.713904857635498047e-02
2.482190728187561035e-02,2.479797601699829102e-02,2.493298053741455078e-02
1.772552728652954102e-03,1.752197742462158203e-03,1.894831657409667969e-03
-2.177223563194274902e-02,-2.178782224655151367e-02,-2.163827419281005859e-02
-4.548391699790954590e-02,-4.549401998519897461e-02,-4.533827304840087891e-02
-6.900367140769958496e-02,-6.900781393051147461e-02,-6.884586811065673828e-02
-9.198388457298278809e-02,-9.198206663131713867e-02,-9.181416034698486328e-02
-1.141012609004974365e-01,-1.140934824943542480e-01,-1.139196157455444336e-01
